game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401117871,09/26/2019,08:00 PM,Navy @ Memphis,Memphis,Navy,Away,-11.0,5.66,16.66,High,52.19,5.66,No Bet,54.5,52.19,0.0
401112465,09/27/2019,07:00 PM,Duke @ Virginia Tech,Virginia Tech,Duke,Away,-2.5,2.62,5.12,High,51.35,2.62,No Bet,51.5,51.35,0.0
401117512,09/27/2019,08:00 PM,San José State @ Air Force,Air Force,San José State,Away,-19.5,17.7,37.2,High,51.53,17.7,Under,58.5,51.53,6.969999999999999
401112204,09/27/2019,08:00 PM,Penn State @ Maryland,Maryland,Penn State,Away,6.5,9.25,2.75,High,59.38,9.25,No Bet,62.0,59.38,0.0
401114156,09/27/2019,10:30 PM,Arizona State @ California,California,Arizona State,Away,-4.0,8.91,12.91,High,36.28,8.91,Under,43.0,36.28,6.719999999999999
401112100,09/28/2019,12:00 PM,Kansas @ TCU,TCU,Kansas,Away,-14.5,10.88,25.380000000000003,High,50.77,10.88,No Bet,48.0,50.77,0.0
401112225,09/28/2019,12:00 PM,Rutgers @ Michigan,Michigan,Rutgers,Away,-27.5,14.81,42.31,High,52.31,14.81,Over,48.5,52.31,3.8100000000000023
401119270,09/28/2019,12:00 PM,Buffalo @ Miami (OH),Miami (OH),Buffalo,Home,2.5,-2.51,5.01,High,63.37,-2.51,Over,47.5,63.37,15.869999999999997
401112193,09/28/2019,12:00 PM,Middle Tennessee @ Iowa,Iowa,Middle Tennessee,Away,-23.5,20.18,43.68,High,50.66,20.18,No Bet,51.0,50.66,0.0
401117213,09/28/2019,12:00 PM,BYU @ Toledo,Toledo,BYU,Away,1.5,16.21,14.71,High,56.38,16.21,Under,63.5,56.38,7.119999999999997
