game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644763,2024,12,Buffalo,Ball State,11/12/2024,07:00 PM,-1.143412348152033,28.642859446387817,29.78627179453985,-3.0,-4.143412348152033,Away,52.14030027557401,55.5,-3.3596997244259867,Under
401644764,2024,12,Bowling Green,Western Michigan,11/12/2024,07:00 PM,3.4658727190693455,29.6353953962802,26.169522677210853,-9.5,-6.0341272809306545,Away,58.51840700695393,57.5,1.0184070069539288,Over
401644765,2024,12,Toledo,Central Michigan,11/12/2024,07:00 PM,2.4736109435802547,24.09904220013998,21.625431256559725,-15.0,-12.526389056419745,Away,56.04556439308372,52.0,4.045564393083723,Over
401644767,2024,12,Ohio,Eastern Michigan,11/13/2024,07:00 PM,11.669867955117404,32.328987342777125,20.65911938765972,-10.5,1.1698679551174038,Home,55.69098542974316,51.5,4.190985429743158,Over
401644689,2024,12,Miami (OH),Kent State,11/13/2024,07:00 PM,20.662305051678423,35.048166542214304,14.38586149053588,-30.5,-9.837694948321577,Away,50.416033129752066,47.5,2.9160331297520656,Over
401644766,2024,12,Northern Illinois,Akron,11/13/2024,07:00 PM,2.554806393517808,25.24055997062566,22.685753577107853,-14.0,-11.445193606482192,Away,49.04630362378214,43.5,5.546303623782137,Over
401645365,2024,12,Tulsa,East Carolina,11/14/2024,07:30 PM,-10.756161385060228,20.07204619850171,30.828207583561937,16.5,5.743838614939772,Home,53.55747561734904,64.0,-10.442524382650959,Under
401643759,2024,12,Colorado State,Wyoming,11/15/2024,08:00 PM,5.084854814320899,28.936396481221664,23.851541666900765,-9.0,-3.9151451856791013,Away,48.10168174774943,47.0,1.1016817477494314,Over
401645366,2024,12,UTSA,North Texas,11/15/2024,08:00 PM,6.003207266213142,30.97922238845033,24.97601512223719,-1.5,4.503207266213142,Home,67.66749453181211,72.5,-4.83250546818789,Under
401628553,2024,12,Washington,UCLA,11/15/2024,09:00 PM,-4.9025566168033805,22.50125048177946,27.403807098582842,-5.0,-9.90255661680338,Away,48.90951190228276,47.0,1.909511902282759,Over
