game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644775,2024,14,Akron,Toledo,11/26/2024,07:00 PM,-2.288303402716391,21.94667750398314,24.23498090669953,9.5,7.211696597283609,Home,51.10681995810534,49.0,2.1068199581053406,Over
401644776,2024,14,Buffalo,Kent State,11/26/2024,07:00 PM,16.423040632223355,36.069122965426985,19.64608233320363,-24.0,-7.576959367776645,Away,55.68984174413528,50.0,5.689841744135279,Over
401645376,2024,14,Tulane,Memphis,11/28/2024,07:30 PM,12.044481955492593,32.70626046579478,20.661778510302184,-13.5,-1.4555180445074072,Away,53.451963809828776,54.0,-0.5480361901712243,Under
401644777,2024,14,Ohio,Ball State,11/29/2024,12:00 PM,16.683184532248774,34.18440921052798,17.501224678279208,-17.5,-0.8168154677512263,Away,55.866742320132595,52.5,3.3667423201325946,Over
401645379,2024,14,East Carolina,Navy,11/29/2024,12:00 PM,18.029158045662623,36.64213800606231,18.612979960399688,-2.5,15.529158045662623,Home,55.96217330289637,54.0,1.9621733028963675,Over
401644691,2024,14,Bowling Green,Miami (OH),11/29/2024,12:00 PM,8.812569691991513,29.298306542271963,20.48573685028045,-2.5,6.312569691991513,Home,53.48267142818445,39.0,14.482671428184453,Over
401643769,2024,14,Boise State,Oregon State,11/29/2024,12:00 PM,16.90312156699553,32.44475033369999,15.541628766704463,-18.0,-1.0968784330044699,Away,57.894197551860515,57.5,0.39419755186051475,Over
401636938,2024,14,Colorado,Oklahoma State,11/29/2024,12:00 PM,14.218452275501068,37.45401599263108,23.23556371713001,-16.5,-2.2815477244989317,Away,61.80904393838941,66.0,-4.190956061610592,Under
401628568,2024,14,Wisconsin,Minnesota,11/29/2024,12:00 PM,-10.709787336454465,19.538191863884975,30.24797920033944,1.0,-9.709787336454465,Away,46.76764254793667,41.0,5.767642547936667,Over
401643770,2024,14,Colorado State,Utah State,11/29/2024,03:30 PM,3.2540371930131826,27.491472239373522,24.23743504636034,-5.5,-2.2459628069868174,Away,53.09154459653005,58.5,-5.408455403469951,Under
401628442,2024,14,Ole Miss,Mississippi State,11/29/2024,03:30 PM,17.225955486079116,37.033058640393065,19.80710315431395,-26.0,-8.774044513920884,Away,59.747788011745456,62.0,-2.252211988254544,Under
401643843,2024,14,South Alabama,Texas State,11/29/2024,03:30 PM,-1.842362505164406,27.0324039915079,28.874766496672304,1.5,-0.3423625051644059,Away,55.15795150281047,61.0,-5.842048497189531,Under
401640997,2024,14,Sam Houston,Liberty,11/29/2024,03:30 PM,-1.788091502718089,22.439641542097437,24.227733044815526,2.0,0.21190849728191097,Home,48.4402007170049,47.5,0.9402007170048989,Over
401635625,2024,14,San José State,Stanford,11/29/2024,04:00 PM,5.091241971559299,30.545316550993743,25.454074579434444,-2.5,2.591241971559299,Home,61.74716359103945,54.5,7.2471635910394525,Over
401628439,2024,14,Georgia,Georgia Tech,11/29/2024,07:30 PM,7.2626450860364535,30.006064673664042,22.74341958762759,-17.5,-10.237354913963546,Away,50.52277962194899,49.5,1.0227796219489917,Over
401628562,2024,14,Iowa,Nebraska,11/29/2024,07:30 PM,9.390348346245517,29.04985578459007,19.65950743834455,-3.0,6.390348346245517,Home,47.70638557633334,41.0,6.706385576333339,Over
401636939,2024,14,UCF,Utah,11/29/2024,08:00 PM,13.42523722236215,31.73181145275913,18.30657423039698,-10.0,3.4252372223621492,Home,45.283050486744244,46.5,-1.2169495132557557,Under
401635622,2024,14,Wake Forest,Duke,11/30/2024,12:00 PM,-0.3403247146208699,30.009514920258482,30.349839634879352,3.5,3.15967528537913,Home,55.653013805184564,53.0,2.653013805184564,Over
