game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644769,2024,13,Kent State,Akron,11/19/2024,07:00 PM,-10.596597535594423,20.496110932619423,31.092708468213846,10.5,-0.09659753559442308,Away,48.38287806873196,49.0,-0.6171219312680378,Under
401644770,2024,13,Central Michigan,Western Michigan,11/19/2024,07:30 PM,-6.068363090727004,25.87751734115327,31.945880431880273,6.0,-0.0683630907270043,Away,57.68058534439489,56.0,1.680585344394892,Over
401644690,2024,13,Miami (OH),Northern Illinois,11/19/2024,08:00 PM,2.137306577893991,27.91528870581196,25.77798212791797,-1.5,0.637306577893991,Home,51.64320276003716,43.0,8.643202760037163,Over
401644772,2024,13,Eastern Michigan,Buffalo,11/20/2024,07:00 PM,5.39067289763031,32.74177498685728,27.35110208922697,-1.0,4.39067289763031,Home,54.848126195067614,51.0,3.848126195067614,Over
401644773,2024,13,Toledo,Ohio,11/20/2024,07:00 PM,-5.1474907862936305,24.23036909118205,29.377859877475682,-1.5,-6.6474907862936305,Away,50.69159628272523,45.0,5.691596282725229,Over
401634772,2024,13,Georgia Tech,NC State,11/21/2024,07:30 PM,-4.279286732815972,23.29684901682383,27.576135749639803,-8.5,-12.779286732815972,Away,51.68219580516883,51.0,0.6821958051688313,Over
401645374,2024,13,UTSA,Temple,11/22/2024,07:00 PM,15.240973180607806,32.42193273307636,17.180959552468554,-16.5,-1.2590268193921936,Away,55.78968249416726,56.0,-0.2103175058327409,Under
401628558,2024,13,Michigan State,Purdue,11/22/2024,08:00 PM,16.54760282672737,33.92861994111961,17.381017114392236,-14.0,2.5476028267273705,Home,57.06392651682574,48.0,9.063926516825738,Over
401643767,2024,13,San José State,UNLV,11/22/2024,10:00 PM,2.4733984741560846,29.937024372289674,27.46362589813359,7.5,9.973398474156085,Home,56.41293471324319,60.0,-3.587065286756811,Under
401628555,2024,13,Ohio State,Indiana,11/23/2024,12:00 PM,6.967527828792768,29.805174369751416,22.837646540958648,-10.5,-3.532472171207232,Away,61.481903555267884,52.5,8.981903555267884,Over
401628554,2024,13,Rutgers,Illinois,11/23/2024,12:00 PM,3.591029349374754,30.707159574861468,27.116130225486714,-2.0,1.5910293493747538,Home,58.97995483000433,48.0,10.979954830004331,Over
401628429,2024,13,Florida,Ole Miss,11/23/2024,12:00 PM,-10.939907632154195,24.299255604302388,35.239163236456584,12.5,1.5600923678458045,Home,61.271185551572664,55.5,5.771185551572664,Over
401628556,2024,13,Maryland,Iowa,11/23/2024,12:00 PM,-7.645416567706167,21.584916635419454,29.23033320312562,4.0,-3.6454165677061674,Away,50.229643968039554,42.0,8.229643968039554,Over
401635518,2024,13,Syracuse,UConn,11/23/2024,12:00 PM,-4.053865448669047,24.360080897130725,28.413946345799772,-10.0,-14.053865448669047,Away,54.76216296516328,54.5,0.2621629651632773,Over
401641005,2024,13,Jacksonville State,Sam Houston,11/23/2024,12:00 PM,11.566526652519219,28.96254442461868,17.396017772099462,-5.0,6.566526652519219,Home,48.2956278115515,57.0,-8.704372188448502,Under
401635612,2024,13,Boston College,North Carolina,11/23/2024,12:00 PM,-12.269391696959929,20.541086041013884,32.81047773797381,3.0,-9.269391696959929,Away,57.88356056762879,51.0,6.883560567628791,Over
401635618,2024,13,Miami,Wake Forest,11/23/2024,12:00 PM,14.358623436549355,36.48869479516393,22.130071358614575,-23.5,-9.141376563450645,Away,67.58332396266619,67.5,0.08332396266618503,Over
