game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401640982,2024,7,Liberty,Florida International,10/08/2024,07:00 PM,15.258123064749444,34.27122768270045,19.013104617951004,-16.0,-0.7418769352505556,Away,47.41817469276469,55.5,-8.081825307235313,Under
401641002,2024,7,Jacksonville State,New Mexico State,10/09/2024,07:30 PM,15.90277913587824,31.441185117810956,15.538405981932716,-21.0,-5.097220864121759,Away,53.830576463963624,59.0,-5.169423536036376,Under
401643803,2024,7,James Madison,Coastal Carolina,10/10/2024,07:30 PM,7.610729588591017,32.409253892358095,24.798524303767078,-7.0,0.6107295885910169,Home,45.86072697022924,59.0,-13.139273029770763,Under
401641030,2024,7,Western Kentucky,UTEP,10/10/2024,08:00 PM,16.794191405468574,35.65377072524202,18.859579319773445,-19.5,-2.705808594531426,Away,58.895729796770304,56.0,2.895729796770304,Over
401641009,2024,7,Louisiana Tech,Middle Tennessee,10/10/2024,08:00 PM,13.884869922099654,33.59930688005157,19.714436957951918,-5.0,8.884869922099654,Home,58.75400377422022,47.5,11.254003774220223,Over
401628513,2024,7,Maryland,Northwestern,10/11/2024,08:00 PM,12.179933357864954,29.638939105498427,17.459005747633473,-11.0,1.1799333578649538,Home,49.90234333588329,45.5,4.4023433358832875,Over
401643733,2024,7,Utah State,UNLV,10/11/2024,09:00 PM,-15.834082101023,18.152390270848514,33.986472371871514,18.5,2.665917898977,Home,58.05631645617156,67.0,-8.943683543828442,Under
401636892,2024,7,Arizona State,Utah,10/11/2024,10:30 PM,6.318047158845399,29.925937544025114,23.607890385179715,5.5,11.818047158845399,Home,46.55232346265326,46.0,0.5523234626532627,Over
401628512,2024,7,Iowa,Washington,10/12/2024,12:00 PM,-5.375050465455555,23.560844148314214,28.93589461376977,-3.0,-8.375050465455555,Away,53.67359316008712,41.5,12.173593160087123,Over
401628517,2024,7,Rutgers,Wisconsin,10/12/2024,12:00 PM,5.833150884786601,29.20248153132845,23.369330646541847,-1.0,4.833150884786601,Home,48.30157276340002,43.5,4.801572763400017,Over
401645342,2024,7,Army,UAB,10/12/2024,12:00 PM,16.576714741942947,32.231977074848785,15.655262332905838,-27.0,-10.423285258057053,Away,48.153802133694214,55.5,-7.346197866305786,Under
401644743,2024,7,Kent State,Ball State,10/12/2024,12:00 PM,2.998137553161648,29.728981356135805,26.730843802974157,3.0,5.998137553161648,Home,58.72633019146856,58.0,0.7263301914685627,Over
401644745,2024,7,Buffalo,Toledo,10/12/2024,12:00 PM,-9.047268948401545,16.703274202578193,25.750543150979738,10.5,1.4527310515984553,Home,43.2215845647636,44.0,-0.778415435236397,Under
401628385,2024,7,Alabama,South Carolina,10/12/2024,12:00 PM,7.629972660485063,32.50871330715739,24.87874064667233,-21.5,-13.870027339514937,Away,56.45142603444046,50.0,6.451426034440459,Over
401635577,2024,7,North Carolina,Georgia Tech,10/12/2024,12:00 PM,-11.256034447866437,22.871630544694174,34.12766499256061,3.5,-7.756034447866437,Away,60.020093848254824,61.5,-1.4799061517451761,Under
401635576,2024,7,Wake Forest,Clemson,10/12/2024,12:00 PM,-12.408253791485294,22.23786136339767,34.64611515488296,21.0,8.591746208514706,Home,62.86687463696521,63.0,-0.13312536303479305,Under
401628389,2024,7,Massachusetts,Missouri,10/12/2024,12:00 PM,-12.83637440249283,17.980774685960732,30.81714908845356,27.0,14.16362559750717,Home,55.799044917088864,53.5,2.299044917088864,Over
401644685,2024,7,Eastern Michigan,Miami (OH),10/12/2024,02:00 PM,4.472999091863066,25.24615060156016,20.773151509697094,3.0,7.472999091863066,Home,54.15086455899336,45.5,8.650864558993362,Over
401636895,2024,7,UCF,Cincinnati,10/12/2024,03:30 PM,4.902399552011431,35.016014999854654,30.113615447843223,-2.5,2.402399552011431,Home,55.6790564801835,58.0,-2.3209435198165025,Under
401643729,2024,7,Colorado State,San José State,10/12/2024,03:30 PM,-4.657181222170177,22.13818752788972,26.795368750059897,-2.5,-7.157181222170177,Away,42.88568394177918,55.5,-12.614316058220822,Under
401635578,2024,7,Virginia,Louisville,10/12/2024,03:30 PM,0.6814565180301742,27.877442068590405,27.19598555056023,7.0,7.681456518030174,Home,63.28849267911314,54.0,9.28849267911314,Over
401628511,2024,7,Illinois,Purdue,10/12/2024,03:30 PM,15.51849098928614,33.43656417891263,17.918073189626494,-23.0,-7.481509010713861,Away,62.06697253661231,47.0,15.066972536612312,Over
401644744,2024,7,Bowling Green,Northern Illinois,10/12/2024,03:30 PM,-6.776177817143129,21.155679474696576,27.931857291839705,-3.0,-9.776177817143129,Away,57.43288477274563,46.5,10.93288477274563,Over
401643732,2024,7,Wyoming,San Diego State,10/12/2024,03:30 PM,-0.4442570355254425,24.726751745701684,25.171008781227126,-2.0,-2.4442570355254425,Away,43.5219902648288,43.0,0.5219902648288013,Over
401643805,2024,7,Georgia State,Old Dominion,10/12/2024,03:30 PM,3.407717364893159,25.595279428520627,22.187562063627468,-3.0,0.40771736489315913,Home,55.717074036992294,53.5,2.217074036992294,Over
401628981,2024,7,Notre Dame,Stanford,10/12/2024,03:30 PM,14.266790974310853,28.35480292657335,14.088011952262496,-22.5,-8.233209025689147,Away,47.50413874122928,45.0,2.5041387412292835,Over
401628390,2024,7,Oklahoma,Texas,10/12/2024,03:30 PM,-11.5048880578081,15.977851323317411,27.482739381125512,17.0,5.495111942191899,Home,41.300546197415315,49.0,-7.699453802584685,Under
401628516,2024,7,USC,Penn State,10/12/2024,03:30 PM,-5.455294256282798,24.950456680769243,30.40575093705204,4.0,-1.455294256282798,Away,56.77676931730026,52.0,4.776769317300257,Over
401645341,2024,7,South Florida,Memphis,10/12/2024,03:30 PM,-0.9802981896505862,26.338505336143715,27.3188035257943,10.0,9.019701810349414,Home,55.88318320519505,61.0,-5.116816794804947,Under
401635575,2024,7,Pittsburgh,California,10/12/2024,03:30 PM,5.913361318015966,33.43478495801989,27.521423640003924,-3.5,2.4133613180159657,Home,55.01973224755851,57.5,-2.480267752441492,Under
401644742,2024,7,Western Michigan,Akron,10/12/2024,03:30 PM,11.793193084741999,27.68113689204336,15.88794380730136,-9.5,2.293193084741999,Home,51.58914275254309,48.5,3.08914275254309,Over
401636893,2024,7,BYU,Arizona,10/12/2024,04:00 PM,8.665455079895395,28.6111392953462,19.945684215450804,-2.5,6.165455079895395,Home,55.10256493976051,48.5,6.602564939760512,Over
401644746,2024,7,Central Michigan,Ohio,10/12/2024,04:00 PM,-5.453492156682117,21.034297502625236,26.487789659307353,3.0,-2.453492156682117,Away,56.17142677319995,50.5,5.671426773199947,Over
401628386,2024,7,Georgia,Mississippi State,10/12/2024,04:15 PM,12.172246496748642,35.43174039711039,23.259493900361747,-33.0,-20.82775350325136,Away,48.495974067009094,53.5,-5.004025932990906,Under
401643807,2024,7,UL Monroe,Southern Miss,10/12/2024,05:00 PM,2.36444035056363,25.769364282590555,23.404923932026925,-4.0,-1.6355596494363702,Away,45.012669299912815,41.0,4.012669299912815,Over
401645343,2024,7,Florida Atlantic,North Texas,10/12/2024,07:00 PM,3.5321984449416135,28.19808963011708,24.665891185175468,5.5,9.032198444941614,Home,52.60841883895751,58.5,-5.891581161042488,Under
401643808,2024,7,Texas State,Arkansas State,10/12/2024,07:00 PM,12.83711073849501,34.79353144202667,21.95642070353166,-13.5,-0.66288926150499,Away,50.942806140164826,66.0,-15.057193859835174,Under
401643727,2024,7,New Mexico,Air Force,10/12/2024,07:00 PM,8.53873437068718,30.55702263401667,22.018288263329488,-7.0,1.5387343706871803,Home,59.793908737623966,56.0,3.7939087376239655,Over
