game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401640982,2024,7,Liberty,Florida International,10/08/2024,07:00 PM,1.7397311525987287,-16.0,-14.26026884740127,Away,49.41425598066863,55.5,-6.085744019331372,Under
401641002,2024,7,Jacksonville State,New Mexico State,10/09/2024,07:30 PM,15.609425407584581,-21.0,-5.390574592415419,Away,47.54074399899695,59.0,-11.459256001003048,Under
401643803,2024,7,James Madison,Coastal Carolina,10/10/2024,07:30 PM,19.254063139740772,-7.0,12.254063139740772,Home,48.45015357686925,59.0,-10.549846423130752,Under
401641030,2024,7,Western Kentucky,UTEP,10/10/2024,08:00 PM,18.478085745429194,-19.5,-1.021914254570806,Away,60.66780234545296,56.0,4.667802345452962,Over
401641009,2024,7,Louisiana Tech,Middle Tennessee,10/10/2024,08:00 PM,8.107531088966333,-5.0,3.107531088966333,Home,48.7907874477846,47.5,1.2907874477846022,Over
401628513,2024,7,Maryland,Northwestern,10/11/2024,08:00 PM,17.173500802486082,-11.0,6.173500802486082,Home,48.85217889059122,45.5,3.352178890591219,Over
401643733,2024,7,Utah State,UNLV,10/11/2024,09:00 PM,-16.795418772382693,18.5,1.7045812276173073,Home,61.99724587706445,67.0,-5.002754122935549,Under
401636892,2024,7,Arizona State,Utah,10/11/2024,10:30 PM,5.369226924084741,5.5,10.86922692408474,Home,48.17004678856939,46.0,2.170046788569387,Over
401628512,2024,7,Iowa,Washington,10/12/2024,12:00 PM,1.88037049965568,-3.0,-1.11962950034432,Away,51.42525488289934,41.5,9.925254882899338,Over
401628517,2024,7,Rutgers,Wisconsin,10/12/2024,12:00 PM,9.235560429480344,-1.0,8.235560429480344,Home,58.95462719804527,43.5,15.454627198045273,Over
401645342,2024,7,Army,UAB,10/12/2024,12:00 PM,24.06828766280946,-27.0,-2.9317123371905396,Away,47.75208471008017,55.5,-7.747915289919831,Under
401644743,2024,7,Kent State,Ball State,10/12/2024,12:00 PM,-3.2438228549337156,3.0,-0.24382285493371558,Away,53.502993369745894,58.0,-4.497006630254106,Under
