game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401643797,2024,6,Troy,Texas State,10/03/2024,07:00 PM,-2.945733398104533,22.978115562850867,25.9238489609554,14.5,11.554266601895467,Home,54.43950440239758,56.0,-1.5604955976024186,Under
401641029,2024,6,UTEP,Sam Houston,10/03/2024,09:00 PM,-4.800614914074266,21.526159880042528,26.326774794116794,10.0,5.199385085925734,Home,54.681793118842556,49.5,5.181793118842556,Over
401641001,2024,6,Kennesaw State,Jacksonville State,10/04/2024,07:00 PM,-5.88013528562043,21.37686164607188,27.25699693169231,17.0,11.11986471437957,Home,50.45300713942328,49.5,0.9530071394232777,Over
401636891,2024,6,TCU,Houston,10/04/2024,07:30 PM,11.264116668119133,32.54173405014425,21.277617382025117,-16.5,-5.235883331880867,Away,61.994105458693916,52.0,9.994105458693916,Over
401634779,2024,6,UNLV,Syracuse,10/04/2024,09:00 PM,9.320698745593962,33.46045493067399,24.139756185080028,-5.5,3.820698745593962,Home,61.53904980370519,55.5,6.03904980370519,Over
401628506,2024,6,Oregon,Michigan State,10/04/2024,09:00 PM,4.146228676890395,29.749318255353284,25.60308957846289,-22.5,-18.353771323109605,Away,52.267484479290474,53.0,-0.7325155207095264,Under
401628383,2024,6,Texas A&M,Missouri,10/05/2024,12:00 PM,-1.6106101716967487,23.26182248281508,24.87243265451183,-2.5,-4.110610171696749,Away,49.38655702170756,47.5,1.88655702170756,Over
401628509,2024,6,Wisconsin,Purdue,10/05/2024,12:00 PM,13.014507302343976,33.9242338642552,20.909726561911224,-12.0,1.0145073023439757,Home,61.989622207429406,44.5,17.489622207429406,Over
401645339,2024,6,Tulsa,Army,10/05/2024,12:00 PM,-11.49218636451198,17.462643515427168,28.954829879939147,14.0,2.50781363548802,Home,49.98162122088205,50.5,-0.5183787791179526,Under
401628510,2024,6,Penn State,UCLA,10/05/2024,12:00 PM,22.03412076900261,37.26128171143288,15.22716094243027,-29.5,-7.465879230997391,Away,53.73095669592799,47.5,6.230956695927993,Over
401629044,2024,6,Northern Illinois,Massachusetts,10/05/2024,12:00 PM,7.494560173041368,27.042822140558165,19.548261967516797,-14.0,-6.505439826958632,Away,52.960335108271565,41.0,11.960335108271565,Over
401635638,2024,6,NC State,Wake Forest,10/05/2024,12:00 PM,-6.741404985402735,23.10297299532099,29.844377980723724,-4.0,-10.741404985402735,Away,55.45854948474033,52.5,2.958549484740331,Over
401635572,2024,6,North Carolina,Pittsburgh,10/05/2024,12:00 PM,-0.8364531035243878,26.960282482555726,27.796735586080114,2.5,1.6635468964756122,Home,59.536810988313206,62.5,-2.9631890116867936,Under
401635571,2024,6,Louisville,SMU,10/05/2024,12:00 PM,8.894729019866396,30.553205846968524,21.658476827102128,-7.0,1.8947290198663964,Home,56.185745677641464,55.0,1.1857456776414637,Over
401635567,2024,6,Virginia,Boston College,10/05/2024,12:00 PM,3.3610861634281193,29.37822854641392,26.0171423829858,-2.0,1.3610861634281193,Home,61.23963575576647,52.5,8.739635755766471,Over
401643722,2024,6,Air Force,Navy,10/05/2024,12:00 PM,-8.130905990226367,21.17244613188334,29.303352122109708,10.0,1.869094009773633,Home,49.70995898437115,37.0,12.709958984371148,Over
401645338,2024,6,UAB,Tulane,10/05/2024,01:00 PM,0.655169229967246,27.690873617415406,27.03570438744816,20.0,20.655169229967246,Home,53.126342043332805,52.0,1.126342043332805,Over
401644741,2024,6,Ball State,Western Michigan,10/05/2024,02:00 PM,-5.538053604170859,23.90770201753406,29.44575562170492,10.0,4.461946395829141,Home,52.45839435538122,58.0,-5.541605644618777,Under
