game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401640985,2024,10,Florida International,New Mexico State,10/29/2024,07:00 PM,5.186781577915831,24.543004042219064,19.356222464303233,-7.0,-1.8132184220841694,Away,46.78760333417671,43.5,3.2876033341767084,Over
401643820,2024,10,Texas State,Louisiana,10/29/2024,07:30 PM,3.767237757900432,33.613181882575105,29.845944124674674,-4.0,-0.23276224209956808,Away,56.576843253043094,60.5,-3.9231567469569057,Under
401641012,2024,10,Sam Houston,Louisiana Tech,10/29/2024,08:00 PM,5.728085675204628,27.62683901350054,21.89875333829591,-10.5,-4.771914324795372,Away,43.406658961429216,45.5,-2.0933410385707845,Under
401640994,2024,10,Liberty,Jacksonville State,10/30/2024,07:00 PM,-2.347727904700122,27.118913600800575,29.466641505500696,-2.5,-4.847727904700122,Away,55.289092038091134,64.5,-9.210907961908866,Under
401641020,2024,10,Western Kentucky,Kennesaw State,10/30/2024,07:30 PM,13.769761588698337,30.634414253799044,16.864652665100706,-23.5,-9.730238411301663,Away,55.131225842582296,49.0,6.131225842582296,Over
401645356,2024,10,Charlotte,Tulane,10/31/2024,07:30 PM,-7.186943305594742,24.24512249120387,31.43206579679861,14.5,7.313056694405258,Home,57.325114108425836,55.0,2.3251141084258364,Over
401629036,2024,10,UConn,Georgia State,11/01/2024,07:00 PM,14.34970439899223,33.55507135118193,19.2053669521897,-7.0,7.34970439899223,Home,51.54369491094526,48.0,3.5436949109452627,Over
401645357,2024,10,Florida Atlantic,South Florida,11/01/2024,07:30 PM,12.467935527921902,31.13886795820559,18.67093243028369,1.5,13.967935527921902,Home,45.9333880071919,48.0,-2.066611992808099,Under
401643747,2024,10,Boise State,San Diego State,11/01/2024,08:00 PM,11.633472426386962,33.780711118471125,22.147238692084162,-24.5,-12.866527573613038,Away,53.780760515011735,55.5,-1.7192394849882646,Under
401643746,2024,10,Army,Air Force,11/02/2024,12:00 PM,15.040350361552353,35.47488645502372,20.43453609347137,-18.0,-2.9596496384476474,Away,57.94160557775483,38.0,19.941605577754828,Over
401644757,2024,10,Akron,Buffalo,11/02/2024,12:00 PM,3.6228931245445146,27.46896492922248,23.846071804677965,1.0,4.622893124544515,Home,49.311297163629234,48.0,1.3112971636292343,Over
