game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401645331,2024,5,Temple,Army,09/26/2024,07:30 PM,-13.311249906748639,11.0,-2.311249906748639,Away,52.10813199526202,47.0,5.1081319952620206,Over
401634767,2024,5,Miami,Virginia Tech,09/27/2024,07:30 PM,23.262224319028473,-18.0,5.262224319028473,Home,66.64189473555017,55.5,11.141894735550167,Over
401628501,2024,5,Rutgers,Washington,09/27/2024,08:00 PM,3.757519879190577,-1.0,2.757519879190577,Home,55.32499629616659,45.5,9.824996296166589,Over
401636883,2024,5,Kansas State,Oklahoma State,09/28/2024,12:00 PM,0.45616425664618365,-6.0,-5.543835743353816,Away,57.30711285980295,58.0,-0.6928871401970511,Under
401628499,2024,5,Purdue,Nebraska,09/28/2024,12:00 PM,-11.511519735143022,10.0,-1.5115197351430218,Away,55.88914404193748,47.0,8.889144041937477,Over
401635560,2024,5,Boston College,Western Kentucky,09/28/2024,12:00 PM,17.108403660742336,-7.5,9.608403660742336,Home,56.6332088881723,48.0,8.633208888172298,Over
401636880,2024,5,Baylor,BYU,09/28/2024,12:00 PM,-1.7135239431837856,-3.0,-4.713523943183786,Away,48.45105374122724,46.5,1.9510537412272413,Over
401645332,2024,5,UAB,Navy,09/28/2024,12:00 PM,0.17457582762800072,4.5,4.674575827628001,Home,54.57072620326513,56.5,-1.9292737967348685,Under
401645337,2024,5,Tulane,South Florida,09/28/2024,12:00 PM,5.8551263917163405,-4.0,1.8551263917163405,Home,54.2141240547318,60.5,-6.285875945268202,Under
401628377,2024,5,Ole Miss,Kentucky,09/28/2024,12:00 PM,22.67048009884066,-14.5,8.17048009884066,Home,52.692374771026934,51.5,1.192374771026934,Over
401629032,2024,5,UConn,Buffalo,09/28/2024,12:00 PM,11.000911325996844,-6.0,5.000911325996844,Home,61.7066879704618,44.5,17.2066879704618,Over
401628497,2024,5,Michigan,Minnesota,09/28/2024,12:00 PM,-1.2597401765604692,-10.5,-11.75974017656047,Away,49.09745131183235,34.5,14.597451311832351,Over
