game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401640984,2024,9,Florida International,Sam Houston,10/22/2024,07:30 PM,-5.340344943970379,20.717195247769943,26.057540191740323,5.0,-0.3403449439703792,Away,47.884890822409126,47.0,0.8848908224091261,Over
401641011,2024,9,Louisiana Tech,UTEP,10/22/2024,08:00 PM,6.912583770602215,26.428272321159106,19.51568855055689,-6.5,0.41258377060221463,Home,48.99426244508444,49.0,-0.005737554915562271,Under
401640993,2024,9,Kennesaw State,Liberty,10/23/2024,07:00 PM,-14.672694009973284,17.89399570335552,32.566689713328806,27.0,12.327305990026716,Home,52.529743061055946,48.0,4.529743061055946,Over
401641003,2024,9,Jacksonville State,Middle Tennessee,10/23/2024,07:30 PM,25.903911896903978,43.037889271945254,17.133977375041276,-20.5,5.403911896903978,Home,50.07590074343349,64.5,-14.424099256566507,Under
401643815,2024,9,Old Dominion,Georgia Southern,10/24/2024,07:00 PM,5.427492812261946,26.400184098394202,20.972691286132257,1.0,6.427492812261946,Home,45.60561302593581,52.0,-6.39438697406419,Under
401634770,2024,9,Pittsburgh,Syracuse,10/24/2024,07:30 PM,5.817058181768498,30.50304486224605,24.68598668047755,-5.0,0.8170581817684983,Home,63.23907295790022,62.5,0.7390729579002198,Over
401634771,2024,9,Boston College,Louisville,10/25/2024,07:30 PM,-1.403985294220906,26.18759641985916,27.591581714080068,7.0,5.596014705779094,Home,49.88485035668184,54.0,-4.115149643318162,Under
401643740,2024,9,UNLV,Boise State,10/25/2024,10:30 PM,0.6302176631117113,28.171346674289794,27.541129011178082,4.0,4.630217663111711,Home,56.80966059602577,64.0,-7.190339403974228,Under
401628532,2024,9,USC,Rutgers,10/25/2024,11:00 PM,16.737958078126432,35.407855604472424,18.66989752634599,-14.0,2.7379580781264323,Home,51.638264372520716,57.0,-5.361735627479284,Under
401645354,2024,9,North Texas,Tulane,10/26/2024,12:00 PM,-3.4324082718483595,27.20324989400632,30.63565816585468,7.5,4.0675917281516405,Home,56.76537689401839,70.5,-13.734623105981612,Under
401628526,2024,9,Indiana,Washington,10/26/2024,12:00 PM,11.521305258758606,37.1573536036357,25.636048344877093,-5.5,6.021305258758606,Home,62.67929979755536,54.0,8.679299797555359,Over
401628402,2024,9,Ole Miss,Oklahoma,10/26/2024,12:00 PM,15.742455792723124,30.250967493360562,14.508511700637438,-19.5,-3.757544207276876,Away,40.9477767759801,50.0,-9.052223224019897,Under
401635597,2024,9,Virginia Tech,Georgia Tech,10/26/2024,12:00 PM,0.6513288332261915,25.77333429496536,25.122005461739167,-11.0,-10.348671166773808,Away,54.94005506153668,52.0,2.9400550615366825,Over
401645353,2024,9,Memphis,Charlotte,10/26/2024,12:00 PM,4.7195992675102545,28.36624941198516,23.646650144474904,-17.0,-12.280400732489746,Away,66.4909515754595,56.5,9.990951575459505,Over
401635598,2024,9,Virginia,North Carolina,10/26/2024,12:00 PM,3.784678461889982,30.011866541586095,26.227188079696113,-3.5,0.2846784618899818,Home,58.85565952501783,58.5,0.3556595250178276,Over
