game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401645331,2024,5,Temple,Army,09/26/2024,07:30 PM,-11.258849167668036,19.07961757577562,30.338466743443657,11.0,-0.25884916766803556,Away,49.135867646625556,47.0,2.135867646625556,Over
401634767,2024,5,Miami,Virginia Tech,09/27/2024,07:30 PM,10.844996339344902,33.27484031800106,22.42984397865616,-18.0,-7.1550036606550975,Away,69.23361899313151,55.5,13.733618993131515,Over
401628501,2024,5,Rutgers,Washington,09/27/2024,08:00 PM,1.9883493034826643,28.2997717126866,26.311422409203935,-1.0,0.9883493034826643,Home,61.53345234997781,45.5,16.033452349977807,Over
401636883,2024,5,Kansas State,Oklahoma State,09/28/2024,12:00 PM,1.8046740927874474,28.995946947588724,27.191272854801277,-6.0,-4.195325907212553,Away,55.88129734447324,58.0,-2.1187026555267607,Under
401628499,2024,5,Purdue,Nebraska,09/28/2024,12:00 PM,-5.377991172351791,24.491816050562026,29.869807222913817,10.0,4.622008827648209,Home,50.38449235383163,47.0,3.3844923538316323,Over
401635560,2024,5,Boston College,Western Kentucky,09/28/2024,12:00 PM,19.63523032357993,40.65083114740368,21.01560082382375,-7.5,12.135230323579929,Home,60.389827056081515,48.0,12.389827056081515,Over
401636880,2024,5,Baylor,BYU,09/28/2024,12:00 PM,-3.3449955702885,20.8235025054884,24.1684980757769,-3.0,-6.3449955702885,Away,52.43944741000987,46.5,5.939447410009869,Over
401645332,2024,5,UAB,Navy,09/28/2024,12:00 PM,-5.134586691990318,22.703036476922485,27.837623168912803,4.5,-0.634586691990318,Away,50.79232730057435,56.5,-5.70767269942565,Under
401645337,2024,5,Tulane,South Florida,09/28/2024,12:00 PM,2.8635819786108136,27.66369003338358,24.800108054772767,-4.0,-1.1364180213891864,Away,60.5906495429859,60.5,0.09064954298590067,Over
401628377,2024,5,Ole Miss,Kentucky,09/28/2024,12:00 PM,14.284018914655626,30.367070949619375,16.08305203496375,-14.5,-0.21598108534437443,Away,53.5991409409741,51.5,2.0991409409741024,Over
401629032,2024,5,UConn,Buffalo,09/28/2024,12:00 PM,14.92209669717872,32.745495180166714,17.823398482987994,-6.0,8.92209669717872,Home,60.24526052146502,44.5,15.74526052146502,Over
401628497,2024,5,Michigan,Minnesota,09/28/2024,12:00 PM,-5.844240112968716,20.793751858394984,26.6379919713637,-10.5,-16.344240112968716,Away,50.89895407169889,34.5,16.39895407169889,Over
401635564,2024,5,NC State,Northern Illinois,09/28/2024,12:00 PM,-14.986771875892874,19.905931881668483,34.89270375756136,-7.0,-21.986771875892874,Away,59.923848231578084,46.5,13.423848231578084,Over
401628496,2024,5,Indiana,Maryland,09/28/2024,12:00 PM,10.005856978168588,32.62772372382939,22.621866745660803,-7.5,2.5058569781685875,Home,51.218412880106015,49.5,1.7184128801060155,Over
401643793,2024,5,James Madison,Ball State,09/28/2024,01:30 PM,17.37792949549274,34.39045434414518,17.012524848652443,-22.0,-4.62207050450726,Away,49.12184937072916,56.5,-7.378150629270841,Under
401641041,2024,5,Sam Houston,Texas State,09/28/2024,03:00 PM,-9.753260914525619,19.50705256277791,29.26031347730353,11.0,1.2467390854743812,Home,45.49482382151688,55.5,-10.005176178483119,Under
401636882,2024,5,Kansas,TCU,09/28/2024,03:30 PM,6.137149359066136,33.517643911184756,27.38049455211862,-1.5,4.637149359066136,Home,55.10417421999311,58.5,-3.395825780006888,Under
401628980,2024,5,Notre Dame,Louisville,09/28/2024,03:30 PM,-3.4058833968188864,24.241248886128382,27.64713228294727,-6.5,-9.905883396818886,Away,57.28247456891973,45.0,12.282474568919731,Over
401643720,2024,5,UNLV,Fresno State,09/28/2024,03:30 PM,3.5017111137082253,25.99654703259743,22.494835918889205,-2.5,1.0017111137082253,Home,50.49639587911267,50.5,-0.003604120887331419,Under
401628502,2024,5,USC,Wisconsin,09/28/2024,03:30 PM,15.346105728588554,36.920032633593664,21.57392690500511,-13.5,1.8461057285885545,Home,68.93854282092714,50.0,18.93854282092714,Over
401629043,2024,5,Miami (OH),Massachusetts,09/28/2024,03:30 PM,-3.072094709958911,20.41636772109186,23.48846243105077,-14.5,-17.57209470995891,Away,40.00053398235549,44.5,-4.499466017644508,Under
