game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644760,2024,11,Central Michigan,Bowling Green,11/05/2024,07:30 PM,-5.552604332492283,24.255099858046776,29.80770419053906,16.0,10.447395667507717,Home,53.46670810052084,48.5,4.96670810052084,Over
401644688,2024,11,Ball State,Miami (OH),11/05/2024,08:00 PM,-8.994542463329516,21.853793991472713,30.84833645480223,13.0,4.005457536670484,Home,49.641025350166714,48.0,1.6410253501667142,Over
401644762,2024,11,Western Michigan,Northern Illinois,11/06/2024,07:00 PM,3.49997185591873,27.12779143723433,23.6278195813156,2.0,5.49997185591873,Home,50.91547975202797,52.0,-1.08452024797203,Under
401644761,2024,11,Kent State,Ohio,11/06/2024,07:00 PM,-11.93392854641893,20.673488466514538,32.60741701293347,20.5,8.56607145358107,Home,59.39905492316992,53.0,6.3990549231699205,Over
401645361,2024,11,East Carolina,Florida Atlantic,11/07/2024,08:00 PM,0.8768616006556726,28.40114575350851,27.524284152852836,-7.5,-6.623138399344327,Away,58.26033033936785,58.5,-0.23966966063215267,Under
401643825,2024,11,Coastal Carolina,App State,11/07/2024,08:00 PM,-5.035010121971116,26.531704921953757,31.566715043924873,2.5,-2.5350101219711156,Away,60.470433788482694,63.0,-2.529566211517306,Under
401634773,2024,11,Wake Forest,California,11/08/2024,08:00 PM,-8.031853732645168,21.49829714991744,29.53015088256261,7.0,-1.0318537326451676,Away,52.424519214845766,55.5,-3.075480785154234,Under
401628542,2024,11,UCLA,Iowa,11/08/2024,09:00 PM,-1.3803104585511008,25.173862490613526,26.554172949164627,6.5,5.119689541448899,Home,51.74466140843698,45.5,6.244661408436983,Over
401645362,2024,11,Memphis,Rice,11/08/2024,09:00 PM,10.974290522945239,29.37205995032758,18.39776942738234,-7.0,3.974290522945239,Home,49.77152090314337,50.5,-0.7284790968566313,Under
401643754,2024,11,San Diego State,New Mexico,11/08/2024,10:30 PM,5.952412529171582,27.595664803292212,21.64325227412063,-1.0,4.952412529171582,Home,53.35652113200366,65.0,-11.643478867996343,Under
401628545,2024,11,Ohio State,Purdue,11/09/2024,12:00 PM,16.849414721419063,37.535230923343796,20.685816201924734,-37.0,-20.150585278580937,Away,60.480632670737485,56.0,4.480632670737485,Over
401636918,2024,11,Cincinnati,West Virginia,11/09/2024,12:00 PM,-2.843081560468974,25.52979179362728,28.372873354096253,-5.0,-7.843081560468974,Away,57.454905776660915,54.5,2.9549057766609153,Over
401635606,2024,11,Boston College,Syracuse,11/09/2024,12:00 PM,1.3923571375250354,27.316425889196204,25.924068751671168,-3.0,-1.6076428624749646,Away,55.15466231794401,52.0,3.154662317944009,Over
401628544,2024,11,Rutgers,Minnesota,11/09/2024,12:00 PM,-8.80262093160163,20.025084755730703,28.827705687332333,6.5,-2.3026209316016306,Away,54.96727626814762,44.5,10.467276268147621,Over
401628417,2024,11,Texas,Florida,11/09/2024,12:00 PM,3.598411806645501,25.52961674172652,21.93120493508102,-22.0,-18.4015881933545,Away,49.47736205249849,49.0,0.47736205249849206,Over
401635609,2024,11,Georgia Tech,Miami,11/09/2024,12:00 PM,-3.598608488550024,27.6549185960031,31.253527084553124,9.5,5.901391511449976,Home,67.42902560083198,65.0,2.4290256008319773,Over
401645363,2024,11,South Florida,Navy,11/09/2024,12:00 PM,-5.3301945143220095,20.491022117140268,25.821216631462278,4.5,-0.8301945143220095,Away,51.485848803583075,58.0,-6.514151196416925,Under
401643828,2024,11,UL Monroe,Texas State,11/09/2024,12:00 PM,-4.2689696751412995,24.619239744078058,28.888209419219358,9.5,5.2310303248587005,Home,53.489579707054276,50.0,3.4895797070542756,Over
401640995,2024,11,Middle Tennessee,Liberty,11/09/2024,01:00 PM,-9.711334103194336,19.627903693348117,29.339237796542452,13.0,3.2886658968056643,Home,65.48887079137577,55.0,10.488870791375774,Over
