game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401643809,2024,8,South Alabama,Troy,10/15/2024,07:30 PM,4.919802684004711,30.693079987738518,25.773277303733806,-10.0,-5.080197315995289,Away,59.48260737332629,53.5,5.982607373326289,Over
401641019,2024,8,Middle Tennessee,Kennesaw State,10/15/2024,08:00 PM,11.235358445268993,32.06581847884849,20.8304600335795,-8.0,3.235358445268993,Home,56.538228464484966,50.0,6.538228464484966,Over
401641010,2024,8,New Mexico State,Louisiana Tech,10/15/2024,09:00 PM,-11.533062450519765,18.19150071524434,29.724563165764106,12.5,0.9669375494802352,Home,50.75405191475281,48.5,2.2540519147528073,Over
401641038,2024,8,Sam Houston,Western Kentucky,10/16/2024,07:00 PM,-0.6294317542656742,25.64455457629095,26.273986330556625,-1.0,-1.6294317542656742,Away,60.840005539951434,54.5,6.340005539951434,Over
401640983,2024,8,UTEP,Florida International,10/16/2024,09:00 PM,-9.63357073362775,20.864294055766443,30.497864789394193,7.0,-2.6335707336277494,Away,49.078478086552316,47.0,2.078478086552316,Over
401643810,2024,8,Marshall,Georgia State,10/17/2024,07:00 PM,10.4989271336932,31.548553592971658,21.049626459278457,-9.5,0.9989271336932006,Home,58.962833530789354,51.5,7.462833530789354,Over
401634768,2024,8,Virginia Tech,Boston College,10/17/2024,07:30 PM,7.564254473386686,27.591114220310995,20.02685974692431,-8.0,-0.43574552661331367,Away,53.78992486994565,47.5,6.289924869945651,Over
401634769,2024,8,Duke,Florida State,10/18/2024,07:00 PM,15.662360247945045,34.05523749640555,18.392877248460508,-3.0,12.662360247945045,Home,48.842875510581045,43.0,5.842875510581045,Over
401628523,2024,8,Purdue,Oregon,10/18/2024,08:00 PM,-19.339385746312693,18.66561575538765,38.00500150170034,29.5,10.160614253687307,Home,64.7422537648772,61.0,3.742253764877205,Over
401636898,2024,8,BYU,Oklahoma State,10/18/2024,10:15 PM,8.246213923763257,31.135289001705043,22.889075077941786,-8.5,-0.253786076236743,Away,58.13515316186326,53.0,5.135153161863258,Over
401643735,2024,8,Nevada,Fresno State,10/18/2024,10:30 PM,4.164101762120673,28.801563389787983,24.63746162766731,3.0,7.164101762120673,Home,54.24551127034781,50.0,4.245511270347812,Over
401629034,2024,8,UConn,Wake Forest,10/19/2024,12:00 PM,17.43325470487271,34.03908933290621,16.6058346280335,2.5,19.93325470487271,Home,55.08317160849776,55.5,-0.4168283915022428,Under
401636899,2024,8,Cincinnati,Arizona State,10/19/2024,12:00 PM,-1.0030092054263378,28.308530539324664,29.311539744751002,-5.0,-6.003009205426338,Away,51.16473042998129,51.5,-0.33526957001870983,Under
401645346,2024,8,Army,East Carolina,10/19/2024,12:00 PM,17.167355357905908,34.57175199731005,17.404396639404144,-17.5,-0.33264464209409184,Away,41.94883520342467,54.5,-12.551164796575328,Under
401635588,2024,8,Clemson,Virginia,10/19/2024,12:00 PM,10.221482749086675,30.787982501677646,20.56649975259097,-20.0,-9.778517250913325,Away,61.5690234765153,57.5,4.069023476515298,Over
401628522,2024,8,Northwestern,Wisconsin,10/19/2024,12:00 PM,-0.9838512819604865,22.6086837107934,23.592534992753887,9.5,8.516148718039513,Home,37.114550093285956,42.5,-5.385449906714044,Under
401628395,2024,8,Missouri,Auburn,10/19/2024,12:00 PM,-4.607283619271211,25.234217683483568,29.84150130275478,-3.5,-8.107283619271211,Away,54.120420790118985,49.5,4.620420790118985,Over
401628519,2024,8,Indiana,Nebraska,10/19/2024,12:00 PM,3.9521947702329996,31.736039138348794,27.783844368115794,-6.5,-2.5478052297670004,Away,59.87650924647704,48.5,11.376509246477042,Over
401635589,2024,8,Louisville,Miami,10/19/2024,12:00 PM,-9.931842884017613,22.865858412834008,32.79770129685162,4.0,-5.9318428840176125,Away,58.10139543769547,61.0,-2.898604562304527,Under
401628524,2024,8,Rutgers,UCLA,10/19/2024,12:00 PM,-0.3571954010263205,21.75530879487574,22.112504195902062,-4.0,-4.3571954010263205,Away,46.98308916880394,42.5,4.483089168803943,Over
401643811,2024,8,Coastal Carolina,Louisiana,10/19/2024,12:00 PM,-4.5811255544847995,26.84318322333137,31.42430877781617,6.5,1.9188744455152005,Home,56.05723617279568,57.0,-0.9427638272043168,Under
401628396,2024,8,Oklahoma,South Carolina,10/19/2024,12:45 PM,-6.183880967739,20.956537385708664,27.140418353447664,1.0,-5.183880967739,Away,44.8763298575976,40.0,4.876329857597597,Over
401645351,2024,8,Temple,Tulsa,10/19/2024,02:00 PM,6.682582830203131,27.04702898489232,20.36444615468919,-3.0,3.682582830203131,Home,48.763973859668866,51.0,-2.236026140331134,Under
401644750,2024,8,Eastern Michigan,Central Michigan,10/19/2024,02:00 PM,2.6341225143069416,27.664729758490644,25.030607244183702,-3.5,-0.8658774856930584,Away,55.59840589265929,52.0,3.5984058926592866,Over
401635587,2024,8,California,NC State,10/19/2024,03:30 PM,3.616914744777091,27.947265211598815,24.330350466821724,-9.5,-5.883085255222909,Away,55.749805920666375,46.0,9.749805920666375,Over
401645347,2024,8,Navy,Charlotte,10/19/2024,03:30 PM,14.583545423589353,36.372238364246705,21.788692940657352,-16.5,-1.916454576410647,Away,56.573293802855474,57.5,-0.9267061971445258,Under
401645348,2024,8,UTSA,Florida Atlantic,10/19/2024,03:30 PM,0.005224826308996455,22.47263373054076,22.467408904231764,-4.0,-3.9947751736910035,Away,54.06199253634872,52.5,1.5619925363487184,Over
401628397,2024,8,Tennessee,Alabama,10/19/2024,03:30 PM,2.365670150281783,26.791152485013463,24.42548233473168,3.5,5.865670150281783,Home,53.7111841565414,57.5,-3.7888158434586003,Under
401628982,2024,8,Georgia Tech,Notre Dame,10/19/2024,03:30 PM,-0.859982508785027,26.40317057223178,27.263153081016807,14.0,13.140017491214973,Home,46.91074004617717,50.0,-3.0892599538228325,Under
401628518,2024,8,Illinois,Michigan,10/19/2024,03:30 PM,2.9218330205209604,30.028962269363262,27.107129248842302,6.0,8.92183302052096,Home,48.67339790088533,44.0,4.673397900885327,Over
401645350,2024,8,Tulane,Rice,10/19/2024,03:30 PM,13.16347580094353,32.52061197563326,19.357136174689728,-21.5,-8.33652419905647,Away,50.23353480813908,53.0,-2.7664651918609167,Under
401643736,2024,8,Washington State,Hawai'i,10/19/2024,03:30 PM,1.2850284782290338,29.530346346672506,28.245317868443472,-19.0,-17.714971521770966,Away,59.5908002792784,55.5,4.0908002792783975,Over
401644748,2024,8,Bowling Green,Kent State,10/19/2024,03:30 PM,21.71298512464858,39.94614173322261,18.23315660857403,-24.0,-2.287014875351421,Away,56.61728299788316,54.5,2.1172829978831587,Over
401644749,2024,8,Buffalo,Western Michigan,10/19/2024,03:30 PM,-3.29263758370611,24.458691922331738,27.751329506037848,1.5,-1.7926375837061101,Away,56.729971538948135,49.5,7.229971538948135,Over
401644751,2024,8,Northern Illinois,Toledo,10/19/2024,03:30 PM,5.066218782647994,24.627278268021648,19.561059485373654,-3.0,2.0662187826479936,Home,41.690695238803336,43.0,-1.309304761196664,Under
401645345,2024,8,South Florida,UAB,10/19/2024,03:30 PM,4.515307022388875,29.818124570686535,25.30281754829766,-14.0,-9.484692977611125,Away,46.584716391252734,55.5,-8.915283608747266,Under
401643813,2024,8,Old Dominion,Texas State,10/19/2024,03:30 PM,-4.353025472282326,23.64197513000037,27.995000602282698,10.5,6.146974527717674,Home,53.653854368302966,60.5,-6.846145631697034,Under
