game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401643790,2024,4,App State,South Alabama,09/19/2024,07:30 PM,-5.19572758261527,27.657103861772853,32.85283144438812,-7.5,-12.69572758261527,Away,64.04666515759445,62.5,1.5466651575944468,Over
401634766,2024,4,Syracuse,Stanford,09/20/2024,07:30 PM,4.931171644944431,32.11797108049035,27.186799435545918,-7.5,-2.568828355055569,Away,68.86117918881013,57.0,11.861179188810127,Over
401628485,2024,4,Nebraska,Illinois,09/20/2024,08:00 PM,-2.9428442104075856,22.803051523208765,25.74589573361635,-8.0,-10.942844210407586,Away,51.25078256571242,42.0,9.25078256571242,Over
401643714,2024,4,Washington State,San José State,09/20/2024,10:00 PM,9.136509044428749,34.22241667800312,25.085907633574372,-13.0,-3.863490955571251,Away,66.91559977614561,55.5,11.415599776145612,Over
401635552,2024,4,Clemson,NC State,09/21/2024,12:00 PM,2.9688559522528877,29.065511184145183,26.096655231892296,-19.0,-16.031144047747112,Away,53.842646513199874,44.0,9.842646513199874,Over
401628367,2024,4,Mississippi State,Florida,09/21/2024,12:00 PM,10.346353662875053,33.086277627435784,22.73992396456073,6.5,16.846353662875053,Home,53.788651815165956,58.0,-4.211348184834044,Under
401645328,2024,4,Army,Rice,09/21/2024,12:00 PM,9.873130417675132,28.182420829500973,18.30929041182584,-7.0,2.8731304176751316,Home,51.818736131657744,44.0,7.818736131657744,Over
401636873,2024,4,Cincinnati,Houston,09/21/2024,12:00 PM,11.470976684756465,31.66644343260207,20.195466747845604,-3.5,7.970976684756465,Home,51.06753973727993,48.0,3.0675397372799296,Over
401635556,2024,4,North Carolina,James Madison,09/21/2024,12:00 PM,1.1538044325864405,23.36066159914611,22.20685716655967,-10.0,-8.84619556741356,Away,52.95838499089328,48.0,4.958384990893279,Over
401636879,2024,4,West Virginia,Kansas,09/21/2024,12:00 PM,-6.080225413920314,23.89382369218912,29.974049106109433,-1.5,-7.580225413920314,Away,52.09715391868767,56.0,-3.902846081312333,Under
401628492,2024,4,Ohio State,Marshall,09/21/2024,12:00 PM,20.727290583442915,35.939111128175604,15.211820544732689,-39.0,-18.272709416557085,Away,44.62922084395284,51.5,-6.870779156047163,Under
401628486,2024,4,Indiana,Charlotte,09/21/2024,12:00 PM,23.397597071893088,38.35953615372829,14.961939081835204,-28.5,-5.102402928106912,Away,54.350581333262504,50.0,4.350581333262504,Over
401643791,2024,4,Louisiana,Tulane,09/21/2024,12:00 PM,6.094093948765384,30.435576401548325,24.34148245278294,1.5,7.594093948765384,Home,63.99373897285071,53.5,10.493738972850707,Over
401628364,2024,4,Kentucky,Ohio,09/21/2024,12:45 PM,11.587397974008514,30.080307045822956,18.49290907181444,-19.0,-7.412602025991486,Away,56.55976518267375,42.0,14.55976518267375,Over
401644735,2024,4,Central Michigan,Ball State,09/21/2024,01:00 PM,22.237909515479544,40.422485279431164,18.18457576395162,-6.5,15.737909515479544,Home,53.28011005803431,51.0,2.2801100580343103,Over
401636875,2024,4,Iowa State,Arkansas State,09/21/2024,02:00 PM,14.967236953019434,35.388825873784675,20.42158892076524,-20.5,-5.532763046980566,Away,57.14787422782878,52.0,5.14787422782878,Over
401644737,2024,4,Eastern Michigan,St. Francis (PA),09/21/2024,02:00 PM,-5.508457189706508,24.407131265621274,29.915588455327782,-25.5,-31.008457189706508,Away,56.27668067289005,45.5,10.776680672890052,Over
401635558,2024,4,Coastal Carolina,Virginia,09/21/2024,02:00 PM,-1.6774545001894232,26.165973723054712,27.843428223244135,3.5,1.8225454998105768,Home,56.74912372122779,52.0,4.7491237212277895,Over
401643715,2024,4,Temple,Utah State,09/21/2024,02:00 PM,-9.956297431314859,20.41308317488395,30.36938060619881,6.5,-3.4562974313148587,Away,50.572798449161006,53.5,-2.927201550838994,Under
401641000,2024,4,Jacksonville State,Southern Miss,09/21/2024,03:00 PM,3.014481250065433,27.776288804346443,24.76180755428101,-6.0,-2.985518749934567,Away,52.02707910534916,59.5,-7.472920894650841,Under
401628363,2024,4,Auburn,Arkansas,09/21/2024,03:30 PM,2.0520910214148316,30.027205465771118,27.975114444356286,-2.5,-0.4479089785851684,Away,69.43372582694415,54.0,15.433725826944155,Over
401636877,2024,4,Texas Tech,Arizona State,09/21/2024,03:30 PM,0.5498117815327923,29.379325979030106,28.829514197497314,-4.5,-3.9501882184672077,Away,60.45340660926536,58.5,1.9534066092653575,Over
401645329,2024,4,Navy,Memphis,09/21/2024,03:30 PM,8.349318959354726,27.86501393021483,19.515694970860103,8.5,16.849318959354726,Home,45.3691072337015,47.5,-2.1308927662985013,Under
401644736,2024,4,Northern Illinois,Buffalo,09/21/2024,03:30 PM,20.07428544523706,38.261250890939216,18.186965445702157,-13.0,7.074285445237059,Home,58.5477390207904,42.5,16.047739020790402,Over
401628489,2024,4,Michigan,USC,09/21/2024,03:30 PM,-6.252557257907977,21.467357583449264,27.71991484135724,4.0,-2.252557257907977,Away,62.53473607032248,44.5,18.03473607032248,Over
401628365,2024,4,LSU,UCLA,09/21/2024,03:30 PM,5.386737152293517,28.95204911153575,23.565311959242234,-21.5,-16.113262847706483,Away,58.50391124531224,56.5,2.0039112453122385,Over
401628493,2024,4,Penn State,Kent State,09/21/2024,03:30 PM,29.50468593836738,43.38868907891376,13.884003140546374,-48.5,-18.99531406163262,Away,54.73556221256359,57.5,-2.764437787436407,Under
401628494,2024,4,Virginia Tech,Rutgers,09/21/2024,03:30 PM,-2.434229576379856,25.071558652466145,27.505788228846,-3.0,-5.434229576379856,Away,61.883398183967664,45.0,16.883398183967664,Over
401628979,2024,4,Notre Dame,Miami (OH),09/21/2024,03:30 PM,17.437162231802258,32.578362579720455,15.141200347918197,-27.0,-9.562837768197742,Away,49.57286776264785,44.0,5.572867762647853,Over
401645330,2024,4,UTSA,Houston Christian,09/21/2024,03:30 PM,22.7010390197512,41.91051772346049,19.209478703709287,-35.5,-12.7989609802488,Away,60.738300571942915,54.5,6.238300571942915,Over
401635554,2024,4,Louisville,Georgia Tech,09/21/2024,03:30 PM,13.259409240463441,36.418069114956424,23.158659874492983,-8.5,4.759409240463441,Home,60.56399460139649,56.0,4.563994601396487,Over
401629042,2024,4,Massachusetts,Central Connecticut,09/21/2024,03:30 PM,14.918366410168678,29.73048657950995,14.812120169341272,-19.5,-4.581633589831322,Away,49.694135456007196,52.0,-2.3058645439928043,Under
401636876,2024,4,Oklahoma State,Utah,09/21/2024,04:00 PM,1.6709047846866625,29.355416205296862,27.6845114206102,1.0,2.6709047846866625,Home,59.19089333480886,53.5,5.690893334808862,Over
401635553,2024,4,Middle Tennessee,Duke,09/21/2024,04:00 PM,-7.03228044707674,19.844425475522613,26.876705922599353,15.0,7.96771955292326,Home,46.998219304721246,51.0,-4.001780695278754,Under
401628368,2024,4,Missouri,Vanderbilt,09/21/2024,04:15 PM,9.22470399234982,28.436945370878096,19.212241378528276,-18.0,-8.77529600765018,Away,48.91038564579925,52.0,-3.089614354200748,Under
401635557,2024,4,SMU,TCU,09/21/2024,05:00 PM,5.198728545834442,30.869552403901608,25.670823858067166,2.5,7.698728545834442,Home,63.351779443334785,59.0,4.3517794433347845,Over
401641028,2024,4,Colorado State,UTEP,09/21/2024,05:00 PM,4.984026244335961,28.258941027822456,23.274914783486494,-8.5,-3.5159737556640387,Away,51.10099790856873,49.0,2.100997908568729,Over
401640991,2024,4,Liberty,East Carolina,09/21/2024,06:00 PM,5.713226523045552,27.477495679114224,21.76426915606867,-7.5,-1.7867734769544477,Away,49.19568935623745,54.5,-5.304310643762548,Under
401635555,2024,4,South Florida,Miami,09/21/2024,07:00 PM,-5.154588410606397,23.83577737933752,28.99036578994392,16.5,11.345411589393603,Home,59.14728270586461,64.5,-5.352717294135388,Under
401628491,2024,4,Washington,Northwestern,09/21/2024,07:00 PM,22.721825879531494,39.54428044905386,16.822454569522364,-12.0,10.721825879531494,Home,55.544824841690854,43.0,12.544824841690854,Over
401641008,2024,4,Louisiana Tech,Tulsa,09/21/2024,07:00 PM,3.8777209261885623,28.002839341503506,24.125118415314944,-2.5,1.3777209261885623,Home,59.243324088978305,56.5,2.743324088978305,Over
401635551,2024,4,Florida State,California,09/21/2024,07:00 PM,-2.803797811161985,23.25485719094677,26.058655002108754,-3.0,-5.803797811161985,Away,49.76457164432901,44.5,5.26457164432901,Over
401629031,2024,4,UConn,Florida Atlantic,09/21/2024,07:00 PM,9.176178208925439,32.41807012465602,23.24189191573058,-1.0,8.176178208925439,Home,59.50148807641037,46.0,13.501488076410368,Over
401641034,2024,4,Sam Houston,New Mexico State,09/21/2024,07:00 PM,9.4620637028844,27.8503452103202,18.3882815074358,-15.5,-6.0379362971156,Away,51.51879020078229,44.5,7.018790200782291,Over
401641037,2024,4,Western Kentucky,Toledo,09/21/2024,07:00 PM,-14.66537436211135,17.578661127007422,32.24403548911877,2.5,-12.16537436211135,Away,59.988621128893946,61.0,-1.0113788711060536,Under
401643716,2024,4,North Texas,Wyoming,09/21/2024,07:00 PM,10.380017160280278,30.441283670977146,20.061266510696868,-6.5,3.8800171602802784,Home,53.15180453435366,55.0,-1.8481954656463415,Under
401636374,2024,4,Troy,Florida A&M,09/21/2024,07:00 PM,13.377840176366824,35.19634048709786,21.818500310731032,-21.5,-8.122159823633176,Away,61.98563929840355,49.5,12.485639298403548,Over
401628372,2024,4,Texas A&M,Bowling Green,09/21/2024,07:30 PM,7.121673905712786,30.630446794625193,23.508772888912407,-21.5,-14.378326094287214,Away,58.428489577861136,50.5,7.928489577861136,Over
401628369,2024,4,Oklahoma,Tennessee,09/21/2024,07:30 PM,-6.793165317149754,20.138788003285583,26.931953320435337,6.5,-0.2931653171497537,Away,56.00650696338396,57.0,-0.9934930366160373,Under
401628487,2024,4,Minnesota,Iowa,09/21/2024,07:30 PM,7.982850732958511,24.181595760431627,16.198745027473116,3.0,10.98285073295851,Home,40.00651196858264,35.0,5.006511968582643,Over
401628370,2024,4,South Carolina,Akron,09/21/2024,07:30 PM,18.44785263748242,36.15221825167181,17.704365614189392,-26.0,-7.55214736251758,Away,51.2515192031426,41.5,9.7515192031426,Over
401628366,2024,4,Ole Miss,Georgia Southern,09/21/2024,07:45 PM,21.922897891498206,39.18889503491845,17.265997143420247,-35.0,-13.077102108501794,Away,62.82336256101981,68.5,-5.676637438980187,Under
401628490,2024,4,Boston College,Michigan State,09/21/2024,08:00 PM,8.825412879481103,29.27306376436983,20.447650884888727,-4.5,4.325412879481103,Home,54.281759355744214,45.5,8.781759355744214,Over
401628371,2024,4,Texas,UL Monroe,09/21/2024,08:00 PM,15.107963111240469,33.00078234143961,17.89281923019914,-44.0,-28.89203688875953,Away,56.49489502218249,53.5,2.99489502218249,Over
401636874,2024,4,Colorado,Baylor,09/21/2024,08:00 PM,-2.4895474799784694,23.690620714553997,26.180168194532467,-2.0,-4.489547479978469,Away,51.61003088944894,51.5,0.11003088944894301,Over
401643717,2024,4,Oregon State,Purdue,09/21/2024,08:30 PM,8.586183769215424,32.914493519492495,24.32830975027707,-2.5,6.086183769215424,Home,54.70020590602443,50.5,4.200205906024429,Over
401643711,2024,4,New Mexico,Fresno State,09/21/2024,08:30 PM,-5.966173762893831,24.937149615657155,30.903323378550986,13.5,7.533826237106169,Home,56.56105099511408,60.0,-3.43894900488592,Under
401637162,2024,4,Boise State,Portland State,09/21/2024,09:45 PM,14.943583094801596,40.0585880548097,25.1150049600081,-43.0,-28.056416905198404,Away,64.79383550233895,69.5,-4.7061644976610495,Under
401636872,2024,4,BYU,Kansas State,09/21/2024,10:30 PM,3.2504154638556386,27.33393125179521,24.08351578793957,7.0,10.250415463855639,Home,56.883865066539066,49.5,7.383865066539066,Over
401643712,2024,4,Hawai'i,Northern Iowa,09/21/2024,11:59 PM,22.530439116728353,37.10289796071379,14.572458843985437,-10.0,12.530439116728353,Home,50.00061801855654,46.0,4.000618018556537,Over
