game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401757282,2025,8,2025-10-14,19:00:00,New Mexico State @ Liberty,Liberty,New Mexico State,Liberty -10.5,-10.5,48.5,48.5,-440.0,340.0,1.6084102944033398,51.41880395435394,0.8281135809961295,1.7239180516074697,8.89158970559666,2.9188039543539404,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401761628,2025,8,2025-10-14,19:30:00,Arkansas State @ South Alabama,South Alabama,Arkansas State,South Alabama -8.5,-8.5,57.5,57.5,-325.0,260.0,8.063984961989727,52.432911164458766,0.06502903646039018,3.3716353526401215,0.4360150380102734,5.0670888355412345,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401757281,2025,8,2025-10-14,20:00:00,Florida International @ Western Kentucky,Western Kentucky,Florida International,Western Kentucky -9.5,-9.5,55.5,55.5,-380.0,290.0,10.555727106603957,61.21881518482915,4.070113946320395,1.7782213335914294,1.0557271066039569,5.718815184829147,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401757283,2025,8,2025-10-15,19:00:00,Delaware @ Jacksonville State,Jacksonville State,Delaware,Jacksonville State +3.0,3.0,55.5,55.5,130.0,-155.0,8.402055955420954,57.21684551574623,0.5282983372503497,1.5207591033266383,11.402055955420954,1.716845515746229,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401757284,2025,8,2025-10-15,19:00:00,UTEP @ Sam Houston,Sam Houston,UTEP,Sam Houston +3.5,3.5,46.5,46.5,145.0,-175.0,-15.30265512019239,49.27362678739322,3.4001807124947603,4.106812907894222,11.80265512019239,2.773626787393219,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401762486,2025,8,2025-10-16,19:30:00,Tulsa @ East Carolina,East Carolina,Tulsa,East Carolina -16.5,-16.5,54.5,54.5,-750.0,525.0,5.822649979164844,53.56181533790075,3.6106647652303576,3.4615663879902026,10.677350020835156,0.9381846620992533,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401754564,2025,8,2025-10-17,19:00:00,Louisville @ Miami,Miami,Louisville,Miami -13.5,-13.5,49.5,49.5,-535.0,400.0,7.810581551563698,52.81711441544584,0.3475034078315295,1.546503320935619,5.689418448436302,3.317114415445843,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752872,2025,8,2025-10-17,20:00:00,Nebraska @ Minnesota,Minnesota,Nebraska,Minnesota +7.0,7.0,47.5,47.5,230.0,-285.0,-0.6715974325359134,59.69987035308725,1.0571866375219892,3.83923781461077,6.328402567464087,12.199870353087249,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401760396,2025,8,2025-10-17,21:00:00,San José State @ Utah State,Utah State,San José State,Utah State -4.0,-4.0,61.5,61.5,-192.0,160.0,6.07644393262774,60.705034727124655,0.135066873780919,2.090551595377151,2.0764439326277397,0.7949652728753449,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401754371,2025,8,2025-10-17,22:30:00,North Carolina @ California,California,North Carolina,California -8.5,-8.5,46.5,46.5,-340.0,270.0,1.3631288048309853,47.640183439887174,1.0942185863754366,1.761960729146309,7.1368711951690145,1.1401834398871742,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752745,2025,8,2025-10-18,12:00:00,LSU @ Vanderbilt,Vanderbilt,LSU,Vanderbilt -1.5,-1.5,48.5,48.5,-122.0,102.0,12.366675269400984,60.07918257284988,2.0776430982814746,1.1279235154333473,10.866675269400984,11.57918257284988,none,0.0,No Bet - Low Confidence,over,3.12,Bet Placed
401752873,2025,8,2025-10-18,12:00:00,Washington @ Michigan,Michigan,Washington,Michigan -4.5,-4.5,50.5,50.5,-195.0,165.0,7.645521319912625,54.774731720466725,2.6097087505236516,1.0639431247398436,3.145521319912625,4.2747317204667254,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401754566,2025,8,2025-10-18,12:00:00,Georgia Tech @ Duke,Duke,Georgia Tech,Duke -1.5,-1.5,60.0,60.0,-145.0,125.0,1.9088777707758855,61.3390774140835,0.40598549993904315,0.9815895160295312,0.4088777707758855,1.3390774140834978,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401754569,2025,8,2025-10-18,12:00:00,UConn @ Boston College,Boston College,UConn,Boston College -1.5,-1.5,57.5,57.5,-122.0,102.0,6.998932934166021,57.04606618427624,0.6568257572365137,0.4475962767407762,5.498932934166021,0.453933815723758,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401756925,2025,8,2025-10-18,12:00:00,Arizona @ Houston,Houston,Arizona,Houston +1.5,1.5,47.5,47.5,-108.0,-112.0,-2.979042629298505,43.65864996587936,2.1448857614252352,2.7483993479823887,1.479042629298505,3.8413500341206372,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401756927,2025,8,2025-10-18,12:00:00,Baylor @ TCU,TCU,Baylor,TCU -3.0,-3.0,65.5,65.5,-148.0,124.0,2.182078616697965,61.273255846436875,1.8474106473191427,3.8571410293379076,0.8179213833020351,4.226744153563125,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401762488,2025,8,2025-10-18,12:00:00,Army @ Tulane,Tulane,Army,Tulane -10.0,-10.0,45.5,45.5,-360.0,285.0,2.0918759116039314,49.529082334837256,0.9667562925526852,1.574374199290218,7.908124088396068,4.0290823348372555,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401762839,2025,8,2025-10-18,12:00:00,Central Michigan @ Bowling Green,Bowling Green,Central Michigan,Bowling Green -3.5,-3.5,43.5,43.5,-175.0,145.0,-1.8479452568190562,52.48599382178267,2.5611474228502056,0.36332191900563704,5.347945256819056,8.985993821782671,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401762841,2025,8,2025-10-18,12:00:00,Eastern Michigan @ Miami (OH),Miami (OH),Eastern Michigan,Miami (OH) -13.5,-13.5,47.5,47.5,-535.0,400.0,10.226010905802935,56.74133201342105,0.6793241030218704,4.0556560512556805,3.2739890941970646,9.24133201342105,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401752744,2025,8,2025-10-18,12:45:00,Oklahoma @ South Carolina,South Carolina,Oklahoma,South Carolina +4.5,4.5,42.5,42.5,170.0,-205.0,-10.615148923953484,55.3603470903416,1.366090811406203,2.2203462374100966,6.115148923953484,12.860347090341598,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401756928,2025,8,2025-10-18,13:00:00,West Virginia @ UCF,UCF,West Virginia,UCF -7.5,-7.5,46.5,46.5,-290.0,235.0,6.426942954334731,50.68048259784689,0.4926851007010365,2.3527723270786236,1.0730570456652693,4.18048259784689,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401762842,2025,8,2025-10-18,14:00:00,Kent State @ Toledo,Toledo,Kent State,Toledo -25.5,-25.5,50.5,50.5,-4500.0,1700.0,21.922989916735613,49.374436371474495,3.9106546092271937,2.5931389805084177,3.577010083264387,1.125563628525505,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
