game_id,season,week,home_team,away_team,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757275,2025,6,New Mexico State,Sam Houston,10.963868520005121,2.0,12.963868520005121,Home,44.34837148105764,52.0,-7.65162851894236,Under
401757276,2025,6,Delaware,Western Kentucky,6.486113756072986,-3.0,3.486113756072986,Home,61.69545118756477,63.0,-1.304548812435229,No Bet
401762475,2025,6,South Florida,Charlotte,19.917351448413406,-28.0,-8.082648551586594,Away,50.81321733090968,55.5,-4.68678266909032,No Bet
401760384,2025,6,San José State,New Mexico,-10.115869507551176,-2.0,-12.115869507551176,Away,51.67989443616962,59.5,-7.820105563830381,Under
401756909,2025,6,BYU,West Virginia,22.84855154450589,-20.0,2.8485515445058915,Home,50.560063957589776,47.0,3.560063957589776,No Bet
401760382,2025,6,San Diego State,Colorado State,12.656302948643866,-4.5,8.156302948643866,Home,44.23739294189218,40.5,3.737392941892182,No Bet
401752728,2025,6,Georgia,Kentucky,16.905023283395785,-20.0,-3.094976716604215,Away,51.32655241884819,49.0,2.3265524188481876,No Bet
401752856,2025,6,Michigan,Wisconsin,18.327922525033777,-17.0,1.3279225250337774,Home,42.32920894342831,42.5,-0.17079105657168725,No Bet
401752861,2025,6,Purdue,Illinois,-6.815686918545643,7.0,0.18431308145435743,Home,57.060816534216876,54.5,2.560816534216876,No Bet
401754550,2025,6,Pittsburgh,Boston College,4.389188451668382,-6.5,-2.1108115483316183,Away,53.32126302897384,55.0,-1.6787369710261615,No Bet
401754552,2025,6,North Carolina,Clemson,-2.9165438512319426,14.5,11.583456148768057,Home,47.168196434300405,48.0,-0.8318035656995946,No Bet
401756911,2025,6,Baylor,Kansas State,8.6143575140951,-5.0,3.6143575140951008,Home,56.818823621294904,60.0,-3.1811763787050964,No Bet
401756912,2025,6,Cincinnati,Iowa State,6.844126906715723,-2.0,4.844126906715723,Home,56.34345672370628,55.5,0.8434567237062822,No Bet
401760381,2025,6,Navy,Air Force,17.627113092034136,-13.5,4.127113092034136,Home,56.07206385328359,51.0,5.072063853283588,Over
401762476,2025,6,UAB,Army,-2.120048911612784,6.5,4.379951088387216,Home,63.170348231187035,55.5,7.670348231187035,Over
401762830,2025,6,Ball State,Ohio,-7.3089839026631225,14.0,6.6910160973368775,Home,55.87102234519699,51.5,4.371022345196991,No Bet
401754556,2025,6,Virginia Tech,Wake Forest,4.214432282608824,-6.0,-1.7855677173911761,Away,59.15334927047131,51.0,8.15334927047131,Over
401762479,2025,6,Temple,UTSA,3.9787135552168906,6.5,10.47871355521689,Home,50.664195224744645,58.5,-7.835804775255355,Under
401754557,2025,6,NC State,Campbell,25.547450755890022,-42.5,-16.952549244109978,Away,49.643224136165145,61.5,-11.856775863834855,Under
401762832,2025,6,Massachusetts,Western Michigan,-11.355026306396592,12.0,0.6449736936034078,Home,50.457159030838085,46.5,3.957159030838085,No Bet
401756910,2025,6,Arizona,Oklahoma State,22.116759453413458,-21.5,0.616759453413458,Home,51.691729632894656,56.5,-4.808270367105344,No Bet
401752726,2025,6,Alabama,Vanderbilt,5.662198120373704,-13.5,-7.837801879626296,Away,59.01170132327805,57.5,1.5117013232780465,No Bet
401752727,2025,6,Florida,Texas,-2.004848294388222,4.5,2.495151705611778,Home,33.712025374064666,42.5,-8.787974625935334,Under
401752855,2025,6,UCLA,Penn State,-20.03274716237318,24.5,4.46725283762682,Home,62.65520847368818,48.0,14.655208473688177,Over
401752857,2025,6,Maryland,Washington,0.41263444688486484,5.5,5.912634446884865,Home,55.55804339520867,52.0,3.5580433952086707,No Bet
401752858,2025,6,Northwestern,UL Monroe,6.499255797105163,-12.5,-6.000744202894837,Away,47.955000163868064,43.0,4.955000163868064,No Bet
401752940,2025,6,App State,Oregon State,0.7970200859256522,-2.0,-1.2029799140743478,Away,55.49788761264961,53.5,1.9978876126496132,No Bet
401754554,2025,6,Louisville,Virginia,-1.6472637774519612,-6.5,-8.147263777451961,Away,54.7872969167062,60.0,-5.212703083293803,Under
401754555,2025,6,SMU,Syracuse,7.934268335327977,-17.5,-9.565731664672022,Away,61.244485844353335,57.0,4.244485844353335,No Bet
401757165,2025,6,Notre Dame,Boise State,16.03775903259225,-21.5,-5.462240967407752,Away,56.29394079673047,63.0,-6.7060592032695325,Under
401757171,2025,6,UConn,Florida International,14.42857891192056,-7.0,7.42857891192056,Home,54.401469013974435,52.0,2.4014690139744346,No Bet
401761618,2025,6,Georgia State,James Madison,-15.746855154027738,20.0,4.253144845972262,Home,49.41636218772465,53.0,-3.5836378122753487,No Bet
401762829,2025,6,Akron,Central Michigan,-2.589486105135955,7.5,4.910513894864045,Home,47.608788260810776,47.5,0.1087882608107762,No Bet
401762831,2025,6,Buffalo,Eastern Michigan,14.700851613103607,-9.5,5.200851613103607,Home,57.71584134225256,53.5,4.21584134225256,No Bet
401762873,2025,6,Northern Illinois,Miami (OH),1.358662006674411,5.0,6.358662006674411,Home,44.59993132949565,37.5,7.0999313294956465,Over
401752729,2025,6,Oklahoma,Kent State,27.469569083601527,-46.5,-19.030430916398473,Away,53.075972531930944,54.0,-0.9240274680690561,No Bet
401752860,2025,6,Nebraska,Michigan State,17.994368584614183,-13.5,4.4943685846141825,Home,62.47043645866623,48.5,13.970436458666228,Over
401761620,2025,6,Arkansas State,Texas State,-9.929281850377727,14.0,4.070718149622273,Home,62.50709095025631,63.5,-0.9929090497436874,No Bet
401761619,2025,6,Old Dominion,Coastal Carolina,22.899107128525852,-20.0,2.899107128525852,Home,48.85190920538301,53.0,-4.148090794616991,No Bet
401756913,2025,6,Houston,Texas Tech,-10.889370164212957,13.0,2.1106298357870426,Home,46.47906953078747,51.5,-5.02093046921253,Under
401760385,2025,6,Wyoming,UNLV,2.091712749473884,4.0,6.091712749473884,Home,49.72002960996014,51.0,-1.279970390039857,No Bet
401761621,2025,6,Troy,South Alabama,7.127805208896042,2.5,9.627805208896042,Home,58.38611345765087,47.0,11.386113457650872,Over
401762477,2025,6,Rice,Florida Atlantic,5.517021438208513,-5.0,0.5170214382085128,Home,50.06239771555751,55.0,-4.937602284442491,No Bet
401752730,2025,6,Texas A&M,Mississippi State,1.4385893911861074,-17.5,-16.061410608813894,Away,60.50681726077816,56.5,4.006817260778163,No Bet
401752859,2025,6,Ohio State,Minnesota,18.271515571642446,-23.5,-5.228484428357554,Away,45.10214286979897,42.0,3.1021428697989677,No Bet
401754553,2025,6,Florida State,Miami,6.56758046571042,3.5,10.06758046571042,Home,46.20725789715826,54.5,-8.292742102841743,Under
401756914,2025,6,TCU,Colorado,7.86632602529484,-13.5,-5.63367397470516,Away,53.52879835111323,57.0,-3.471201648886769,No Bet
401756915,2025,6,UCF,Kansas,4.274607277012207,4.0,8.274607277012208,Home,55.3123340755973,54.0,1.312334075597299,No Bet
401762478,2025,6,Memphis,Tulsa,22.536736665812423,-21.0,1.5367366658124233,Home,54.00558806813156,54.5,-0.49441193186844146,No Bet
401754551,2025,6,California,Duke,-1.2345089170214134,3.5,2.2654910829785866,Home,60.33990131190471,54.5,5.839901311904711,Over
401760383,2025,6,Fresno State,Nevada,21.806194764571448,-11.5,10.306194764571448,Home,52.43531218419931,45.5,6.9353121841993115,Over
