game_id,season,week,home_team,away_team,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401762468,2025,4,Charlotte,Rice,-6.802139601493385,2.0,-4.802139601493385,Away,37.866928075300805,42.0,-4.133071924699195,No Bet
401756900,2025,4,Oklahoma State,Tulsa,-9.756245117325141,-10.0,-19.756245117325143,Away,46.50191516767897,55.0,-8.498084832321027,Under
401752844,2025,4,Rutgers,Iowa,3.1853461008365134,2.0,5.185346100836513,Home,41.91265726659734,46.5,-4.587342733402657,No Bet
401752708,2025,4,Memphis,Arkansas,3.95351326260377,7.0,10.95351326260377,Home,63.599539175895266,60.0,3.5995391758952664,No Bet
401752845,2025,4,Wisconsin,Maryland,-1.9277489785574256,-10.5,-12.427748978557425,Away,43.03010098382175,44.5,-1.4698990161782532,No Bet
401754537,2025,4,Clemson,Syracuse,0.8453698088239663,-17.5,-16.654630191176032,Away,51.44393976121737,54.5,-3.056060238782628,No Bet
401754636,2025,4,TCU,SMU,16.01426151505472,-6.5,9.51426151505472,Home,50.39762618959243,63.5,-13.10237381040757,Under
401754642,2025,4,Louisville,Bowling Green,7.090152463410318,-26.5,-19.40984753658968,Away,51.13412316509428,51.0,0.13412316509428024,No Bet
401756901,2025,4,Utah,Texas Tech,5.60803454563993,-3.5,2.1080345456399296,Home,59.28004288109101,58.0,1.2800428810910134,No Bet
401760376,2025,4,Miami (OH),UNLV,-5.419713012013432,1.5,-3.919713012013432,Away,52.489527411950746,49.0,3.4895274119507462,No Bet
401762469,2025,4,Army,North Texas,-14.3945717335912,2.5,-11.8945717335912,Away,50.399218943688155,51.0,-0.6007810563118454,No Bet
401762470,2025,4,South Florida,South Carolina State,14.526789415906638,-36.0,-21.473210584093362,Away,46.774162453621656,56.5,-9.725837546378344,Under
401752715,2025,4,Tennessee,UAB,19.008511415345524,-39.0,-19.991488584654476,Away,55.848024874226326,68.5,-12.651975125773674,Under
401762822,2025,4,Central Michigan,Wagner,6.782976330121777,-29.0,-22.217023669878223,Away,43.014433813075286,47.0,-3.9855661869247143,No Bet
401752841,2025,4,Oregon,Oregon State,22.549811034721902,-34.0,-11.450188965278098,Away,49.73686690527951,58.0,-8.263133094720487,Under
401752711,2025,4,Ole Miss,Tulane,18.93375197418876,-12.5,6.433751974188759,Home,60.36710178396325,61.5,-1.1328982160367502,No Bet
401752714,2025,4,Oklahoma,Auburn,12.31598080444742,-6.5,5.81598080444742,Home,53.80894710984132,47.5,6.30894710984132,Over
401752846,2025,4,Nebraska,Michigan,8.503759797040834,-1.0,7.503759797040834,Home,56.72996057446718,47.5,9.229960574467178,Over
401752848,2025,4,Notre Dame,Purdue,4.136050956107271,-24.5,-20.36394904389273,Away,63.36740669992479,51.5,11.867406699924793,Over
401754541,2025,4,Florida State,Kent State,25.993627649215043,-45.0,-19.006372350784957,Away,43.218306113082384,56.0,-12.781693886917616,Under
401754640,2025,4,UCF,North Carolina,16.056762664946298,-7.0,9.056762664946298,Home,52.65531739995918,47.0,5.655317399959181,Over
401757169,2025,4,UConn,Ball State,25.040864757655584,-21.5,3.5408647576555836,Home,58.861220018354594,54.0,4.861220018354594,No Bet
401757262,2025,4,Liberty,James Madison,2.3899333352988057,7.5,9.889933335298807,Home,48.09197224079047,47.0,1.0919722407904686,No Bet
401761610,2025,4,Eastern Michigan,Louisiana,-1.4392919860581808,2.5,1.0607080139418192,Home,61.5063957804699,51.0,10.506395780469902,Over
401761613,2025,4,Buffalo,Troy,8.047594648598851,-5.5,2.547594648598851,Home,46.51481894615396,44.0,2.5148189461539587,No Bet
401762820,2025,4,Western Michigan,Toledo,-14.048453914970828,13.0,-1.0484539149708283,Away,53.80518431488384,48.5,5.305184314883839,Over
401762823,2025,4,Ohio,Gardner-Webb,23.098561533771985,-30.5,-7.401438466228015,Away,48.51759236787522,55.0,-6.482407632124783,Under
401754538,2025,4,Duke,NC State,-2.2728135624971344,-3.0,-5.272813562497134,Away,60.73948540215536,57.0,3.73948540215536,No Bet
401752712,2025,4,Mississippi State,Northern Illinois,16.212709454159825,-24.0,-7.787290545840175,Away,45.884475670388305,48.0,-2.115524329611695,No Bet
401754542,2025,4,Georgia Tech,Temple,7.160236641355436,-24.5,-17.339763358644564,Away,60.573092726931925,53.5,7.073092726931925,Over
401760375,2025,4,San José State,Idaho,-9.256069306970232,-14.5,-23.756069306970232,Away,47.648081483648276,51.5,-3.8519185163517236,No Bet
401756899,2025,4,Kansas,West Virginia,9.547182551637704,-12.5,-2.952817448362296,Away,51.60391422331663,54.0,-2.396085776683371,No Bet
401757259,2025,4,Florida International,Delaware,3.8267139387978855,-4.0,-0.17328606120211454,Away,61.183709152597416,55.5,5.683709152597416,Over
401757261,2025,4,Kennesaw State,Arkansas State,9.624234604354406,4.5,14.124234604354406,Home,53.868981015326355,58.0,-4.131018984673645,No Bet
401762821,2025,4,Akron,Duquesne,7.03629568984299,-10.5,-3.46370431015701,Away,39.668896848199395,51.0,-11.331103151800605,Under
401752713,2025,4,Missouri,South Carolina,23.45357325547798,-10.0,13.45357325547798,Home,57.83923024173193,48.5,9.339230241731933,Over
401757260,2025,4,Jacksonville State,Murray State,13.891527591130727,-35.5,-21.608472408869275,Away,55.34833088794292,60.5,-5.151669112057078,Under
401757264,2025,4,Middle Tennessee,Marshall,-0.2889803981199295,2.5,2.2110196018800705,Home,39.53368289802224,46.5,-6.966317101977758,Under
401757265,2025,4,Missouri State,UT Martin,3.3119810711725686,-14.0,-10.688018928827432,Away,53.46700639260642,55.5,-2.0329936073935784,No Bet
401757268,2025,4,Western Kentucky,Nevada,16.384072426432876,-7.5,8.884072426432876,Home,57.04918295017216,54.5,2.5491829501721597,No Bet
401760372,2025,4,Air Force,Boise State,4.547847746803204,11.0,15.547847746803203,Home,63.24926649933046,52.0,11.24926649933046,Over
401761609,2025,4,Georgia Southern,Maine,9.53336325584635,-22.0,-12.46663674415365,Away,54.62423736077466,57.5,-2.875762639225343,No Bet
401761611,2025,4,South Alabama,Coastal Carolina,12.553528709198917,-15.0,-2.4464712908010835,Away,58.440427461842944,51.5,6.940427461842944,Over
401752709,2025,4,Miami,Florida,6.136177730426217,-8.5,-2.3638222695737827,Away,53.582178272145526,51.0,2.5821782721455264,No Bet
