game_id,season,week,home_team,away_team,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401762471,2025,5,East Carolina,Army,15.898201516214426,-3.5,12.398201516214426,Home,49.78069007193555,52.5,-2.7193099280644475,No Bet
401754543,2025,5,Virginia,Florida State,-3.3868817607099464,7.0,3.6131182392900536,Home,57.6304500602887,60.5,-2.8695499397112982,No Bet
401756902,2025,5,Arizona State,TCU,3.4448508351077307,-3.0,0.4448508351077307,Home,56.432274099419566,54.5,1.9322740994195655,No Bet
401752939,2025,5,Oregon State,Houston,-14.003945095550815,12.5,-1.5039450955508151,Away,51.5708188941419,47.5,4.070818894141901,No Bet
401752717,2025,5,Arkansas,Notre Dame,13.89913214533509,5.0,18.899132145335088,Home,59.54925765289963,63.5,-3.9507423471003733,No Bet
401752849,2025,5,Minnesota,Rutgers,8.19939676348262,-4.0,4.1993967634826195,Home,57.78009215774397,51.5,6.280092157743972,Over
401752850,2025,5,Illinois,USC,-3.0810672177392524,6.5,3.4189327822607476,Home,61.21745071656879,62.0,-0.7825492834312087,No Bet
401754545,2025,5,Syracuse,Duke,9.113156511291438,4.5,13.613156511291438,Home,59.53473489089578,59.5,0.03473489089577697,No Bet
401754546,2025,5,Wake Forest,Georgia Tech,-10.620261893985354,13.0,2.3797381060146456,Home,51.553183990539836,53.0,-1.4468160094601643,No Bet
401754547,2025,5,Pittsburgh,Louisville,3.8688386780486086,3.0,6.868838678048609,Home,45.78409855360111,54.0,-8.215901446398888,Under
401756905,2025,5,Kansas,Cincinnati,8.110700098148547,-5.5,2.6107000981485466,Home,54.691848344749275,56.0,-1.3081516552507253,No Bet
401756906,2025,5,Kansas State,UCF,-6.85591735726196,-6.0,-12.85591735726196,Away,52.746813256003485,48.5,4.246813256003485,No Bet
401761617,2025,5,North Texas,South Alabama,22.701515160886256,-13.0,9.701515160886256,Home,56.255431132198744,63.5,-7.244568867801256,Under
401762825,2025,5,Ohio,Bowling Green,0.07154861800453105,-8.0,-7.928451381995469,Away,49.38314387320441,50.0,-0.6168561267955894,No Bet
401752725,2025,5,Vanderbilt,Utah State,21.607880145276695,-23.0,-1.3921198547233047,Away,52.96020261433207,57.5,-4.5397973856679315,No Bet
401762826,2025,5,Central Michigan,Eastern Michigan,7.437831190350904,-3.0,4.437831190350904,Home,49.106844095852594,54.5,-5.393155904147406,Under
401761614,2025,5,James Madison,Georgia Southern,14.123947155840973,-15.0,-0.8760528441590267,Away,58.515057542313784,54.5,4.015057542313784,No Bet
401761616,2025,5,UL Monroe,Arkansas State,5.300026178087735,-1.5,3.8000261780877347,Home,50.50716765924937,55.5,-4.992832340750631,No Bet
401752719,2025,5,Ole Miss,LSU,7.883629266961049,-2.5,5.383629266961049,Home,64.57391458598727,58.0,6.573914585987268,Over
401752724,2025,5,Texas A&M,Auburn,1.9377243141854998,-6.5,-4.5622756858145,Away,59.182067275931466,51.5,7.682067275931466,Over
