game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401757278,Missouri State @ Middle Tennessee,No Bet,3.0,3.33,0.0,,51.5,61.76454384169725,10.264543841697247,Over,401757278,2025-10-08 19:30:00-04:00,Middle Tennessee,Missouri State,2025-10-08,19:30:00,Middle Tennessee,Missouri State
401757277,Liberty @ UTEP,No Bet,2.0,2.43,0.0,,46.5,60.3724884588108,13.8724884588108,Over,401757277,2025-10-08 20:00:00-04:00,UTEP,Liberty,2025-10-08,20:00:00,UTEP,Liberty
401757280,Louisiana Tech @ Kennesaw State,Home,4.5,-6.72,11.219999999999999,High,46.5,41.655148041460855,0.0,No Bet,401757280,2025-10-09 19:00:00-04:00,Kennesaw State,Louisiana Tech,2025-10-09,19:00:00,Kennesaw State,Louisiana Tech
401762480,East Carolina @ Tulane,Away,-7.0,-0.11,6.89,High,53.5,47.03475660216118,0.0,No Bet,401762480,2025-10-09 19:30:00-04:00,Tulane,East Carolina,2025-10-09,19:30:00,Tulane,East Carolina
401757279,Jacksonville State @ Sam Houston,Home,7.0,-15.38,22.380000000000003,High,54.0,56.73318427095465,0.0,No Bet,401757279,2025-10-09 20:00:00-04:00,Sam Houston,Jacksonville State,2025-10-09,20:00:00,Sam Houston,Jacksonville State
401761622,Southern Miss @ Georgia Southern,Home,3.0,-0.77,3.77,High,60.0,55.2294335110058,0.0,No Bet,401761622,2025-10-09 20:00:00-04:00,Georgia Southern,Southern Miss,2025-10-09,20:00:00,Georgia Southern,Southern Miss
401762481,South Florida @ North Texas,Away,-2.5,11.09,13.59,High,68.5,53.63682658687531,14.863173413124692,Under,401762481,2025-10-10 19:30:00-04:00,North Texas,South Florida,2025-10-10,19:30:00,North Texas,South Florida
401752862,Rutgers @ Washington,Away,-9.5,13.89,23.39,High,62.0,70.6793718245193,0.0,No Bet,401752862,2025-10-10 21:00:00-04:00,Washington,Rutgers,2025-10-10,21:00:00,Washington,Rutgers
401760388,Fresno State @ Colorado State,Home,6.0,-5.67,11.67,High,47.5,57.80740505258938,10.307405052589381,Over,401760388,2025-10-10 21:00:00-04:00,Colorado State,Fresno State,2025-10-10,21:00:00,Colorado State,Fresno State
401752734,Alabama @ Missouri,Home,3.0,-1.28,4.28,High,52.0,55.21723953122289,0.0,No Bet,401752734,2025-10-11 12:00:00-04:00,Missouri,Alabama,2025-10-11,12:00:00,Missouri,Alabama
401752863,UCLA @ Michigan State,Away,-7.0,16.78,23.78,High,52.0,64.41695283937025,12.416952839370254,Over,401752863,2025-10-11 12:00:00-04:00,Michigan State,UCLA,2025-10-11,12:00:00,Michigan State,UCLA
401752865,Ohio State @ Illinois,Home,15.0,-0.92,15.92,High,51.0,58.93610938065326,0.0,No Bet,401752865,2025-10-11 12:00:00-04:00,Illinois,Ohio State,2025-10-11,12:00:00,Illinois,Ohio State
401754559,Pittsburgh @ Florida State,Away,-10.5,17.47,27.97,High,57.0,51.034946460639645,0.0,No Bet,401754559,2025-10-11 12:00:00-04:00,Florida State,Pittsburgh,2025-10-11,12:00:00,Florida State,Pittsburgh
401754561,Stanford @ SMU,Away,-19.5,12.22,31.72,High,55.5,50.0129014563618,0.0,No Bet,401754561,2025-10-11 12:00:00-04:00,SMU,Stanford,2025-10-11,12:00:00,SMU,Stanford
401756917,UCF @ Cincinnati,Away,-10.5,14.46,24.96,High,55.5,59.924718122277945,0.0,No Bet,401756917,2025-10-11 12:00:00-04:00,Cincinnati,UCF,2025-10-11,12:00:00,Cincinnati,UCF
401756920,Houston @ Oklahoma State,Home,14.5,-18.24,32.739999999999995,High,48.0,48.3596609807132,0.0,No Bet,401756920,2025-10-11 12:00:00-04:00,Oklahoma State,Houston,2025-10-11,12:00:00,Oklahoma State,Houston
401761625,Louisiana @ James Madison,Away,-18.5,22.41,40.91,High,45.0,47.62175730403543,0.0,No Bet,401761625,2025-10-11 12:00:00-04:00,James Madison,Louisiana,2025-10-11,12:00:00,James Madison,Louisiana
401762483,Charlotte @ Army,Away,-17.5,26.25,43.75,High,45.5,51.981100196789185,0.0,No Bet,401762483,2025-10-11 12:00:00-04:00,Army,Charlotte,2025-10-11,12:00:00,Army,Charlotte
401762833,Miami (OH) @ Akron,Home,12.0,-6.29,18.29,High,47.5,54.33680709097153,0.0,No Bet,401762833,2025-10-11 12:00:00-04:00,Akron,Miami (OH),2025-10-11,12:00:00,Akron,Miami (OH)
401762835,Toledo @ Bowling Green,Home,11.0,-7.6,18.6,High,46.0,50.0082282840413,0.0,No Bet,401762835,2025-10-11 12:00:00-04:00,Bowling Green,Toledo,2025-10-11,12:00:00,Bowling Green,Toledo
401752733,Washington State @ Ole Miss,Away,-33.0,26.81,59.81,High,58.5,57.43140828065584,0.0,No Bet,401752733,2025-10-11 12:45:00-04:00,Ole Miss,Washington State,2025-10-11,12:45:00,Ole Miss,Washington State
401762836,Northern Illinois @ Eastern Michigan,No Bet,1.5,0.8,0.0,,48.0,56.81397671834574,0.0,No Bet,401762836,2025-10-11 13:00:00-04:00,Eastern Michigan,Northern Illinois,2025-10-11,13:00:00,Eastern Michigan,Northern Illinois
401762837,Massachusetts @ Kent State,Away,-1.0,10.07,11.07,High,50.0,51.193122436830734,0.0,No Bet,401762837,2025-10-11 14:30:00-04:00,Kent State,Massachusetts,2025-10-11,14:30:00,Kent State,Massachusetts
401752736,Oklahoma @ Texas,Home,-2.5,-6.27,3.7699999999999996,High,44.5,42.812274998781746,0.0,No Bet,401752736,2025-10-11 15:30:00-04:00,Texas,Oklahoma,2025-10-11,15:30:00,Texas,Oklahoma
401752866,Northwestern @ Penn State,Away,-20.5,15.96,36.46,High,46.5,54.272086493476046,0.0,No Bet,401752866,2025-10-11 15:30:00-04:00,Penn State,Northwestern,2025-10-11,15:30:00,Penn State,Northwestern
401752867,Nebraska @ Maryland,Home,7.0,-1.52,8.52,High,47.0,54.773636279119515,0.0,No Bet,401752867,2025-10-11 15:30:00-04:00,Maryland,Nebraska,2025-10-11,15:30:00,Maryland,Nebraska
401752870,Indiana @ Oregon,Away,-6.5,-1.82,4.68,High,51.0,56.81802273508607,0.0,No Bet,401752870,2025-10-11 15:30:00-04:00,Oregon,Indiana,2025-10-11,15:30:00,Oregon,Indiana
401754560,Virginia Tech @ Georgia Tech,Away,-14.0,18.97,32.97,High,55.5,55.79394647522961,0.0,No Bet,401754560,2025-10-11 15:30:00-04:00,Georgia Tech,Virginia Tech,2025-10-11,15:30:00,Georgia Tech,Virginia Tech
401754562,NC State @ Notre Dame,Away,-23.5,19.85,43.35,High,59.5,58.67215632636555,0.0,No Bet,401754562,2025-10-11 15:30:00-04:00,Notre Dame,NC State,2025-10-11,15:30:00,Notre Dame,NC State
401754563,Wake Forest @ Oregon State,Home,1.5,-1.2,2.7,High,48.0,53.30055497767681,0.0,No Bet,401754563,2025-10-11 15:30:00-04:00,Oregon State,Wake Forest,2025-10-11,15:30:00,Oregon State,Wake Forest
401756918,Iowa State @ Colorado,Home,3.0,-1.23,4.23,High,52.5,51.79651230404657,0.0,No Bet,401756918,2025-10-11 15:30:00-04:00,Colorado,Iowa State,2025-10-11,15:30:00,Colorado,Iowa State
401756919,TCU @ Kansas State,Home,3.0,-0.1,3.1,High,54.5,58.64806101228384,0.0,No Bet,401756919,2025-10-11 15:30:00-04:00,Kansas State,TCU,2025-10-11,15:30:00,Kansas State,TCU
401760386,Air Force @ UNLV,Away,-7.0,13.4,20.4,High,65.5,69.4034777547108,0.0,No Bet,401760386,2025-10-11 15:30:00-04:00,UNLV,Air Force,2025-10-11,15:30:00,UNLV,Air Force
401761624,App State @ Georgia State,Home,3.0,0.59,2.41,High,55.5,57.83694845608815,0.0,No Bet,401761624,2025-10-11 15:30:00-04:00,Georgia State,App State,2025-10-11,15:30:00,Georgia State,App State
401761626,Old Dominion @ Marshall,Home,14.5,-13.42,27.92,High,57.5,49.94681385503985,0.0,No Bet,401761626,2025-10-11 15:30:00-04:00,Marshall,Old Dominion,2025-10-11,15:30:00,Marshall,Old Dominion
401762834,Ball State @ Western Michigan,Away,-9.5,14.59,24.09,High,43.0,42.04602327624647,0.0,No Bet,401762834,2025-10-11 15:30:00-04:00,Western Michigan,Ball State,2025-10-11,15:30:00,Western Michigan,Ball State
401762484,Navy @ Temple,Home,10.0,4.75,5.25,High,52.5,57.916878023964166,0.0,No Bet,401762484,2025-10-11 16:00:00-04:00,Temple,Navy,2025-10-11,16:00:00,Temple,Navy
401752735,Arkansas @ Tennessee,Away,-10.0,10.92,20.92,High,68.5,66.89581710072264,0.0,No Bet,401752735,2025-10-11 16:15:00-04:00,Tennessee,Arkansas,2025-10-11,16:15:00,Tennessee,Arkansas
401762482,UAB @ Florida Atlantic,Away,-4.5,11.47,15.97,High,66.0,76.77516406257254,10.775164062572543,Over,401762482,2025-10-11 18:00:00-04:00,Florida Atlantic,UAB,2025-10-11,18:00:00,Florida Atlantic,UAB
401752737,Florida @ Texas A&M,Away,-7.0,10.98,17.98,High,48.0,58.6629735146739,10.6629735146739,Over,401752737,2025-10-11 19:00:00-04:00,Texas A&M,Florida,2025-10-11,19:00:00,Texas A&M,Florida
401752869,Iowa @ Wisconsin,Home,5.0,-3.45,8.45,High,37.5,50.375300475639754,12.875300475639754,Over,401752869,2025-10-11 19:00:00-04:00,Wisconsin,Iowa,2025-10-11,19:00:00,Wisconsin,Iowa
401760391,San José State @ Wyoming,Away,1.5,6.01,4.51,High,49.5,49.29948596620073,0.0,No Bet,401760391,2025-10-11 19:00:00-04:00,Wyoming,San José State,2025-10-11,19:00:00,Wyoming,San José State
401761623,UL Monroe @ Coastal Carolina,Away,3.0,8.9,5.9,High,46.5,43.88355495663855,0.0,No Bet,401761623,2025-10-11 19:00:00-04:00,Coastal Carolina,UL Monroe,2025-10-11,19:00:00,Coastal Carolina,UL Monroe
401752731,Georgia @ Auburn,No Bet,4.5,4.66,0.0,,46.5,50.376501866358346,0.0,No Bet,401752731,2025-10-11 19:30:00-04:00,Auburn,Georgia,2025-10-11,19:30:00,Auburn,Georgia
401752864,Purdue @ Minnesota,Away,-7.0,6.53,13.530000000000001,High,49.5,60.22250384700087,10.722503847000873,Over,401752864,2025-10-11 19:30:00-04:00,Minnesota,Purdue,2025-10-11,19:30:00,Minnesota,Purdue
401752868,Michigan @ USC,Away,-3.0,7.74,10.74,High,58.0,62.204344744649596,0.0,No Bet,401752868,2025-10-11 19:30:00-04:00,USC,Michigan,2025-10-11,19:30:00,USC,Michigan
401754558,Clemson @ Boston College,Home,14.0,1.92,12.08,High,54.0,54.854532896411584,0.0,No Bet,401754558,2025-10-11 19:30:00-04:00,Boston College,Clemson,2025-10-11,19:30:00,Boston College,Clemson
401756921,Kansas @ Texas Tech,Away,-13.5,21.32,34.82,High,58.5,50.28171394965206,0.0,No Bet,401756921,2025-10-11 19:30:00-04:00,Texas Tech,Kansas,2025-10-11,19:30:00,Texas Tech,Kansas
401762485,Rice @ UTSA,Away,-9.5,12.02,21.52,High,48.5,47.088607622184696,0.0,No Bet,401762485,2025-10-11 19:30:00-04:00,UTSA,Rice,2025-10-11,19:30:00,UTSA,Rice
401752732,South Carolina @ LSU,Away,-8.0,15.62,23.619999999999997,High,44.5,43.56977038857249,0.0,No Bet,401752732,2025-10-11 19:45:00-04:00,LSU,South Carolina,2025-10-11,19:45:00,LSU,South Carolina
401756916,BYU @ Arizona,Home,2.5,-5.14,7.64,High,47.0,53.75609753867827,0.0,No Bet,401756916,2025-10-11 20:00:00-04:00,Arizona,BYU,2025-10-11,20:00:00,Arizona,BYU
401761627,Troy @ Texas State,Away,-7.5,12.53,20.03,High,53.5,47.17048804184903,0.0,No Bet,401761627,2025-10-11 20:00:00-04:00,Texas State,Troy,2025-10-11,20:00:00,Texas State,Troy
401760387,New Mexico @ Boise State,Away,-14.5,7.32,21.82,High,58.5,54.08494420536139,0.0,No Bet,401760387,2025-10-11 21:45:00-04:00,Boise State,New Mexico,2025-10-11,21:45:00,Boise State,New Mexico
