week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401531849,Coastal Carolina,Georgia State,16.24280330466763,10.719813241292957,-13,29.24280330466763,57.616999873650336,47,10.616999873650336,11.742,2.556
4,401520266,Purdue,Wisconsin,-0.4425264480417927,8.745864665975068,-21,20.557473551958207,52.198278022894605,55,-2.8017219771053945,-0.2450000000000001,7.255000000000001
4,401525505,Virginia,NC State,-6.897242063791433,8.859058420360075,-3,-3.897242063791433,62.578150669284426,45,17.578150669284426,-5.83,8.124
4,401532583,San Diego State,Boise State,4.946902559529217,8.475980050291106,-3,7.946902559529217,50.401787280236654,65,-14.598212719763346,-0.05699999999999994,2.053
4,401532584,San José State,Air Force,-1.858681942445972,8.26434139458167,-25,23.141318057554027,58.70055463814259,65,-6.299445361857408,3.6409999999999996,12.556999999999999
4,401520271,Troy,Western Kentucky,7.883856401816912,8.670269922928966,3,4.883856401816912,58.411099602937526,51,7.411099602937526,-5.006,-5.834
4,401531338,Northern Illinois,Tulsa,11.292151891362785,8.603383164890142,-8,19.292151891362785,39.909804942943495,36,3.909804942943495,-1.9629999999999992,-6.199
4,401525511,Marshall,Virginia Tech,14.38757022480446,9.353488328922612,7,7.38757022480446,41.4209404567249,41,0.42094045672489955,4.232,-3.0990000000000006
4,401520274,Vanderbilt,Kentucky,2.51776943432632,8.068827911515545,-17,19.51776943432632,53.83056962991269,73,-19.169430370087312,2.533,7.072
4,401520270,Texas A&M,Auburn,7.724332080207007,9.567785912142245,17,-9.275667919792994,51.18608755130083,37,14.18608755130083,16.155,15.488
4,401525845,Cincinnati,Oklahoma,-12.045523246302565,10.441293733429276,-14,1.9544767536974348,66.42892296821378,26,40.42892296821378,7.244,26.346
4,401525849,TCU,SMU,-0.6991166826268184,8.258378162262904,17,-17.69911668262682,52.338001693758706,51,1.3380016937587058,7.645,15.401
4,401520268,Syracuse,Army,12.36450290141476,8.453213930490785,13,-0.6354970985852404,48.04162320010484,45,3.041623200104837,15.631,10.322
4,401520260,Michigan,Rutgers,13.79334326639725,9.446522764882344,24,-10.20665673360275,40.367429662439704,38,2.3674296624397044,14.096,7.36
4,401525507,Clemson,Florida State,1.1923407972270013,8.089952569745288,-7,8.192340797227,59.68775362985202,55,4.687753629852018,13.792,19.655
4,401532406,Toledo,Western Michigan,25.79458972955939,10.91540530190215,18,7.794589729559391,50.94736350588337,80,-29.052636494116634,12.238,-6.5
4,401531871,Ball State,Georgia Southern,1.063549355753667,8.151937766635431,-37,38.063549355753665,55.026662120413064,43,12.026662120413064,-3.795,2.198
4,401525509,Temple,Miami,-13.283696502279135,12.2766387590591,-34,20.716303497720865,55.95267912366042,48,7.952679123660417,-3.125,17.215
4,401526835,Massachusetts,New Mexico,7.583084833687149,7.9900690843030215,-3,10.583084833687149,60.50125123669879,65,-4.498748763301208,-2.465,-2.991
4,401525850,West Virginia,Texas Tech,-0.5458480776183761,10.204663635314338,7,-7.545848077618376,50.489892318907906,33,17.489892318907906,3.3710000000000004,10.972999999999999
4,401520263,Nebraska,Louisiana Tech,16.81201470978583,10.174469832915667,14,2.8120147097858315,52.78401107418715,42,10.784011074187148,5.176,-4.58
4,401520250,Alabama,Ole Miss,-4.46227715280697,11.815895967492112,14,-18.46227715280697,52.00341955945705,34,18.00341955945705,9.536,21.055
4,401532408,Miami (OH),Delaware State,28.819559601756225,12.226778257694868,42,-13.180440398243775,57.59027644120145,82,-24.409723558798547,8.401,-13.363
4,401532405,Bowling Green,Ohio,10.047638998899064,10.626331628198555,-31,41.04763899889906,38.502238912636656,45,-6.497761087363344,4.429,1.4380000000000006
