game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401411146,10/27/2022,07:30 PM,Virginia Tech @ NC State,NC State,Virginia Tech,Away,-13.0,22.72,35.72,High,34.61,22.72,Under,39.0,34.61,4.390000000000001
401426359,10/27/2022,07:30 PM,Louisiana @ Southern Miss,Southern Miss,Louisiana,No Bet,2.5,4.41,0.0,None,44.0,4.41,No Bet,42.5,44.0,0.0
401404026,10/27/2022,10:00 PM,Utah @ Washington State,Washington State,Utah,Home,7.5,-5.48,12.98,High,52.25,-5.48,Under,56.5,52.25,4.25
401415645,10/28/2022,08:00 PM,East Carolina @ BYU,BYU,East Carolina,No Bet,-3.0,-2.12,0.0,None,62.14,-2.12,No Bet,64.0,62.14,0.0
401426594,10/28/2022,08:00 PM,Louisiana Tech @ Florida International,Florida International,Louisiana Tech,Home,6.5,-5.16,11.66,High,64.4,-5.16,Over,57.0,64.4,7.400000000000006
401404103,10/29/2022,12:00 PM,TCU @ West Virginia,West Virginia,TCU,Home,7.0,-6.7,13.7,High,75.53,-6.7,Over,70.5,75.53,5.030000000000001
401404129,10/29/2022,12:00 PM,Notre Dame @ Syracuse,Syracuse,Notre Dame,Away,-1.0,12.63,13.63,High,46.0,12.63,No Bet,48.0,46.0,0.0
401416631,10/29/2022,12:00 PM,Miami (OH) @ Akron,Akron,Miami (OH),Home,9.5,-3.49,12.99,High,45.67,-3.49,Under,51.5,45.67,5.829999999999998
401404100,10/29/2022,12:00 PM,Oklahoma @ Iowa State,Iowa State,Oklahoma,Away,2.0,10.03,8.03,High,48.04,10.03,Under,58.5,48.04,10.46
401404154,10/29/2022,12:00 PM,Boston College @ UConn,UConn,Boston College,No Bet,8.0,5.93,0.0,None,48.99,5.93,Over,44.0,48.99,4.990000000000002
401405126,10/29/2022,12:00 PM,Ohio State @ Penn State,Penn State,Ohio State,Home,15.5,-8.44,23.939999999999998,High,64.13,-8.44,Over,61.0,64.13,3.1299999999999955
401416630,10/29/2022,12:00 PM,Toledo @ Eastern Michigan,Eastern Michigan,Toledo,Home,4.0,-6.24,10.24,High,67.65,-6.24,Over,54.0,67.65,13.650000000000006
401403927,10/29/2022,12:00 PM,Arkansas @ Auburn,Auburn,Arkansas,Home,4.0,1.23,2.77,High,61.68,1.23,No Bet,60.0,61.68,0.0
