game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401426353,10/19/2022,07:30 PM,Georgia State @ App State,App State,Georgia State,Away,-9.0,15.21,24.21,High,62.74,15.21,No Bet,61.0,62.74,0.0
401426354,10/20/2022,07:30 PM,Troy @ South Alabama,South Alabama,Troy,Away,-3.0,9.11,12.11,High,46.87,9.11,No Bet,47.0,46.87,0.0
401411141,10/20/2022,07:30 PM,Virginia @ Georgia Tech,Georgia Tech,Virginia,Away,-3.5,3.95,7.45,High,38.66,3.95,Under,48.0,38.66,9.340000000000003
401415638,10/21/2022,07:30 PM,Tulsa @ Temple,Temple,Tulsa,Home,14.0,-3.23,17.23,High,53.24,-3.23,No Bet,53.5,53.24,0.0
401426592,10/21/2022,08:00 PM,UAB @ Western Kentucky,Western Kentucky,UAB,Away,-1.0,7.49,8.49,High,53.97,7.49,Under,60.5,53.97,6.530000000000001
401415641,10/22/2022,12:00 PM,Cincinnati @ SMU,SMU,Cincinnati,No Bet,4.0,5.57,0.0,None,60.25,5.57,No Bet,59.5,60.25,0.0
401405119,10/22/2022,12:00 PM,Iowa @ Ohio State,Ohio State,Iowa,Away,-30.0,25.13,55.129999999999995,High,45.04,25.13,Under,50.0,45.04,4.960000000000001
401416628,10/22/2022,12:00 PM,Akron @ Kent State,Kent State,Akron,Away,-16.0,20.77,36.769999999999996,High,54.61,20.77,Under,65.0,54.61,10.39
401404140,10/22/2022,12:00 PM,UL Monroe @ Army,Army,UL Monroe,Away,-6.5,7.88,14.379999999999999,High,60.2,7.88,Over,56.0,60.2,4.200000000000003
401403926,10/22/2022,12:00 PM,UT Martin @ Tennessee,Tennessee,UT Martin,Away,-38.5,32.53,71.03,High,60.62,32.53,Under,71.5,60.62,10.880000000000003
401404096,10/22/2022,12:00 PM,Kansas @ Baylor,Baylor,Kansas,Away,-10.5,5.98,16.48,High,66.45,5.98,Over,57.0,66.45,9.450000000000003
401411142,10/22/2022,12:00 PM,Syracuse @ Clemson,Clemson,Syracuse,Away,-14.0,8.3,22.3,High,57.42,8.3,Over,50.0,57.42,7.420000000000002
401405121,10/22/2022,12:00 PM,Indiana @ Rutgers,Rutgers,Indiana,Away,-3.0,3.61,6.609999999999999,High,50.92,3.61,No Bet,48.0,50.92,0.0
401415640,10/22/2022,12:00 PM,Houston @ Navy,Navy,Houston,No Bet,3.0,5.03,0.0,None,52.56,5.03,No Bet,51.0,52.56,0.0
401411144,10/22/2022,12:30 PM,Duke @ Miami,Miami,Duke,Away,-10.0,4.25,14.25,High,51.43,4.25,Under,59.0,51.43,7.57
401416629,10/22/2022,01:00 PM,Bowling Green @ Central Michigan,Central Michigan,Bowling Green,Away,-5.5,13.24,18.740000000000002,High,58.81,13.24,Over,51.0,58.81,7.810000000000002
401416626,10/22/2022,01:00 PM,Toledo @ Buffalo,Buffalo,Toledo,Home,7.0,3.34,3.66,High,62.39,3.34,Over,56.0,62.39,6.390000000000001
401416625,10/22/2022,02:00 PM,Northern Illinois @ Ohio,Ohio,Northern Illinois,No Bet,2.5,3.32,0.0,None,76.56,3.32,Over,65.5,76.56,11.060000000000002
401416624,10/22/2022,02:00 PM,Eastern Michigan @ Ball State,Ball State,Eastern Michigan,Away,-2.5,6.95,9.45,High,55.64,6.95,No Bet,57.5,55.64,0.0
401404128,10/22/2022,02:30 PM,UNLV @ Notre Dame,Notre Dame,UNLV,Away,-26.0,13.71,39.71,High,48.85,13.71,No Bet,46.5,48.85,0.0
