game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401416632,11/01/2022,07:00 PM,Ball State @ Kent State,Kent State,Ball State,Away,-7.0,10.09,17.09,High,54.08,10.09,Under,62.0,54.08,7.920000000000002
401416633,11/01/2022,07:30 PM,Buffalo @ Ohio,Ohio,Buffalo,Home,2.5,-2.37,4.87,High,64.5,-2.37,No Bet,61.5,64.5,0.0
401416635,11/02/2022,07:00 PM,Western Michigan @ Bowling Green,Bowling Green,Western Michigan,Away,-5.0,8.76,13.76,High,57.74,8.76,Over,47.5,57.74,10.240000000000002
401416634,11/02/2022,07:00 PM,Central Michigan @ Northern Illinois,Northern Illinois,Central Michigan,Away,-4.5,7.52,12.02,High,59.83,7.52,Over,54.0,59.83,5.829999999999998
401426601,11/03/2022,07:00 PM,UTEP @ Rice,Rice,UTEP,Away,-3.5,9.68,13.18,High,50.81,9.68,Over,47.0,50.81,3.8100000000000023
401426364,11/03/2022,07:30 PM,App State @ Coastal Carolina,Coastal Carolina,App State,Home,3.0,-0.68,3.68,High,65.12,-0.68,No Bet,65.0,65.12,0.0
401404155,11/04/2022,07:00 PM,Massachusetts @ UConn,UConn,Massachusetts,Away,-15.5,14.1,29.6,High,39.76,14.1,No Bet,39.0,39.76,0.0
401411151,11/04/2022,07:00 PM,Duke @ Boston College,Boston College,Duke,Home,12.5,-13.1,25.6,High,50.15,-13.1,Over,47.0,50.15,3.1499999999999986
401404031,11/04/2022,10:30 PM,Oregon State @ Washington,Washington,Oregon State,Away,-4.5,5.56,10.059999999999999,High,62.7,5.56,Over,53.5,62.7,9.200000000000003
401404141,11/05/2022,11:30 AM,Air Force @ Army,Army,Air Force,Home,7.0,-7.19,14.190000000000001,High,49.94,-7.19,Over,40.5,49.94,9.439999999999998
401403936,11/05/2022,12:00 PM,Kentucky @ Missouri,Missouri,Kentucky,Away,0.0,4.27,4.27,High,32.74,4.27,Under,40.0,32.74,7.259999999999998
401411156,11/05/2022,12:00 PM,North Carolina @ Virginia,Virginia,North Carolina,Home,7.5,-5.75,13.25,High,59.77,-5.75,No Bet,61.5,59.77,0.0
401405129,11/05/2022,12:00 PM,Ohio State @ Northwestern,Northwestern,Ohio State,Home,38.0,-28.84,66.84,High,63.39,-28.84,Over,55.0,63.39,8.39
401405128,11/05/2022,12:00 PM,Minnesota @ Nebraska,Nebraska,Minnesota,Home,14.5,-9.84,24.34,High,54.02,-9.84,Over,44.5,54.02,9.520000000000003
401426598,11/05/2022,12:00 PM,Western Kentucky @ Charlotte,Charlotte,Western Kentucky,Home,14.5,-13.68,28.18,High,71.11,-13.68,No Bet,72.5,71.11,0.0
401404108,11/05/2022,12:00 PM,Texas Tech @ TCU,TCU,Texas Tech,Away,-8.5,14.58,23.08,High,70.1,14.58,No Bet,69.0,70.1,0.0
401405131,11/05/2022,12:00 PM,Maryland @ Wisconsin,Wisconsin,Maryland,Away,-5.0,5.09,10.09,High,58.29,5.09,Over,47.5,58.29,10.79
401415649,11/05/2022,12:00 PM,Tulane @ Tulsa,Tulsa,Tulane,Home,6.5,-8.29,14.79,High,58.79,-8.29,Over,55.5,58.79,3.289999999999999
401403937,11/05/2022,12:00 PM,Florida @ Texas A&M,Texas A&M,Florida,Away,-1.5,7.54,9.04,High,49.15,7.54,Under,53.5,49.15,4.350000000000001
401405130,11/05/2022,12:00 PM,Iowa @ Purdue,Purdue,Iowa,Away,-3.5,10.06,13.56,High,41.43,10.06,No Bet,39.0,41.43,0.0
401411157,11/05/2022,12:30 PM,Georgia Tech @ Virginia Tech,Virginia Tech,Georgia Tech,Away,-4.0,6.95,10.95,High,37.45,6.95,Under,40.5,37.45,3.049999999999997
401415648,11/05/2022,02:00 PM,South Florida @ Temple,Temple,South Florida,No Bet,3.5,1.81,0.0,None,51.23,1.81,No Bet,49.0,51.23,0.0
401426366,11/05/2022,02:00 PM,Marshall @ Old Dominion,Old Dominion,Marshall,Home,3.5,-2.28,5.779999999999999,High,43.66,-2.28,No Bet,46.5,43.66,0.0
401426369,11/05/2022,03:00 PM,Georgia State @ Southern Miss,Southern Miss,Georgia State,Away,-2.5,13.0,15.5,High,52.64,13.0,Over,48.0,52.64,4.640000000000001
401426600,11/05/2022,03:00 PM,Middle Tennessee @ Louisiana Tech,Louisiana Tech,Middle Tennessee,Home,2.5,-0.17,2.67,High,72.37,-0.17,Over,63.5,72.37,8.870000000000005
401404104,11/05/2022,03:00 PM,Baylor @ Oklahoma,Oklahoma,Baylor,No Bet,-3.0,-1.16,0.0,None,64.51,-1.16,Over,61.5,64.51,3.010000000000005
401426602,11/05/2022,03:30 PM,UTSA @ UAB,UAB,UTSA,Away,2.5,8.01,5.51,High,50.66,8.01,No Bet,53.0,50.66,0.0
401415651,11/05/2022,03:30 PM,UCF @ Memphis,Memphis,UCF,Home,3.0,-2.63,5.63,High,63.42,-2.63,No Bet,60.5,63.42,0.0
401404105,11/05/2022,03:30 PM,West Virginia @ Iowa State,Iowa State,West Virginia,Away,-6.5,9.64,16.14,High,48.12,9.64,No Bet,49.5,48.12,0.0
401404106,11/05/2022,03:30 PM,Oklahoma State @ Kansas,Kansas,Oklahoma State,Away,2.0,5.88,3.88,High,77.52,5.88,Over,65.5,77.52,12.019999999999996
401403933,11/05/2022,03:30 PM,Tennessee @ Georgia,Georgia,Tennessee,Away,-9.0,8.07,17.07,High,65.86,8.07,No Bet,65.0,65.86,0.0
401404030,11/05/2022,03:30 PM,Oregon @ Colorado,Colorado,Oregon,Home,31.0,-21.72,52.72,High,66.94,-21.72,Over,62.5,66.94,4.439999999999998
401404032,11/05/2022,03:30 PM,Washington State @ Stanford,Stanford,Washington State,No Bet,3.0,1.26,0.0,None,40.83,1.26,Under,48.0,40.83,7.170000000000002
401411155,11/05/2022,03:30 PM,Syracuse @ Pittsburgh,Pittsburgh,Syracuse,No Bet,-3.5,-2.66,0.0,None,54.2,-2.66,Over,47.5,54.2,6.700000000000003
401405132,11/05/2022,03:30 PM,Penn State @ Indiana,Indiana,Penn State,Home,13.5,-9.2,22.7,High,52.33,-9.2,No Bet,50.5,52.33,0.0
401415252,11/05/2022,03:30 PM,New Mexico @ Utah State,Utah State,New Mexico,Away,-14.5,6.94,21.44,High,43.67,6.94,No Bet,42.5,43.67,0.0
401405127,11/05/2022,03:30 PM,Michigan State @ Illinois,Illinois,Michigan State,Away,-16.0,15.95,31.95,High,33.21,15.95,Under,41.0,33.21,7.789999999999999
401403932,11/05/2022,04:00 PM,Liberty @ Arkansas,Arkansas,Liberty,Away,-14.5,5.17,19.67,High,64.33,5.17,Over,61.0,64.33,3.3299999999999983
401415650,11/05/2022,04:00 PM,Navy @ Cincinnati,Cincinnati,Navy,Away,-18.5,16.58,35.08,High,46.34,16.58,No Bet,43.5,46.34,0.0
401426365,11/05/2022,04:00 PM,South Alabama @ Georgia Southern,Georgia Southern,South Alabama,Home,3.5,0.91,2.59,High,59.87,0.91,No Bet,60.5,59.87,0.0
401426599,11/05/2022,04:00 PM,Florida International @ North Texas,North Texas,Florida International,Away,-21.5,22.41,43.91,High,57.53,22.41,Under,63.0,57.53,5.469999999999999
401426367,11/05/2022,05:00 PM,Troy @ Louisiana,Louisiana,Troy,No Bet,3.5,1.1,0.0,None,38.64,1.1,Under,42.5,38.64,3.8599999999999994
