game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401415629,10/05/2022,07:00 PM,SMU @ UCF,UCF,SMU,Away,-3.0,1.45,4.45,High,54.76,1.45,Under,65.0,54.76,10.240000000000002
401405111,10/07/2022,07:00 PM,Nebraska @ Rutgers,Rutgers,Nebraska,Away,3.0,11.03,8.03,High,61.51,11.03,Over,50.5,61.51,11.009999999999998
401415630,10/07/2022,07:30 PM,Houston @ Memphis,Memphis,Houston,Away,-1.0,10.67,11.67,High,64.6,10.67,Over,58.0,64.6,6.599999999999994
401415236,10/07/2022,10:30 PM,UNLV @ San José State,San José State,UNLV,Away,-6.5,3.91,10.41,High,50.93,3.91,No Bet,51.5,50.93,0.0
401415233,10/07/2022,10:30 PM,Colorado State @ Nevada,Nevada,Colorado State,Away,-3.5,16.56,20.06,High,57.12,16.56,Over,45.0,57.12,12.119999999999997
401416614,10/08/2022,12:00 PM,Eastern Michigan @ Western Michigan,Western Michigan,Eastern Michigan,Away,-4.5,8.59,13.09,High,58.03,8.59,No Bet,55.5,58.03,0.0
401411136,10/08/2022,12:00 PM,Louisville @ Virginia,Virginia,Louisville,Away,-1.5,2.59,4.09,High,40.81,2.59,Under,47.5,40.81,6.689999999999998
401405109,10/08/2022,12:00 PM,Purdue @ Maryland,Maryland,Purdue,Away,-3.0,6.91,9.91,High,51.01,6.91,Under,59.5,51.01,8.490000000000002
401403910,10/08/2022,12:00 PM,Missouri @ Florida,Florida,Missouri,Away,-11.0,3.9,14.9,High,54.95,3.9,No Bet,53.5,54.95,0.0
401403913,10/08/2022,12:00 PM,Tennessee @ LSU,LSU,Tennessee,Away,2.5,5.71,3.21,High,58.72,5.71,Under,63.0,58.72,4.280000000000001
401403914,10/08/2022,12:00 PM,Arkansas @ Mississippi State,Mississippi State,Arkansas,Away,-8.5,16.74,25.24,High,64.84,16.74,Over,55.5,64.84,9.340000000000003
401404090,10/08/2022,12:00 PM,Texas @ Oklahoma,Oklahoma,Texas,Home,7.5,-4.09,11.59,High,48.59,-4.09,Under,65.5,48.59,16.909999999999997
401416617,10/08/2022,12:00 PM,Buffalo @ Bowling Green,Bowling Green,Buffalo,No Bet,2.0,1.28,0.0,None,68.31,1.28,Over,56.0,68.31,12.310000000000002
401404089,10/08/2022,12:00 PM,TCU @ Kansas,Kansas,TCU,Home,7.0,3.04,3.96,High,72.9,3.04,No Bet,71.0,72.9,0.0
401405108,10/08/2022,12:00 PM,Michigan @ Indiana,Indiana,Michigan,Home,23.5,-9.87,33.37,High,61.38,-9.87,Over,57.5,61.38,3.8800000000000026
401426342,10/08/2022,02:00 PM,Georgia Southern @ Georgia State,Georgia State,Georgia Southern,Home,-2.5,-6.62,4.12,High,58.58,-6.62,Under,66.5,58.58,7.920000000000002
