game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401309579,11/02/2021,07:00 PM,Ball State @ Akron,Akron,Ball State,Home,20.0,-10.15,30.15,High,58.68,-10.15,No Bet,58.0,58.68,0.0
401309580,11/02/2021,07:30 PM,Eastern Michigan @ Toledo,Toledo,Eastern Michigan,Away,-9.0,8.76,17.759999999999998,High,50.38,8.76,Under,54.5,50.38,4.119999999999997
401308839,11/02/2021,07:30 PM,Miami (OH) @ Ohio,Ohio,Miami (OH),Home,7.0,-6.31,13.309999999999999,High,45.07,-6.31,Under,54.5,45.07,9.43
401309581,11/03/2021,07:00 PM,Central Michigan @ Western Michigan,Western Michigan,Central Michigan,Away,-9.0,11.07,20.07,High,58.04,11.07,Under,64.5,58.04,6.460000000000001
401309582,11/03/2021,07:00 PM,Northern Illinois @ Kent State,Kent State,Northern Illinois,Away,-3.5,2.21,5.71,High,67.96,2.21,Under,72.0,67.96,4.040000000000006
401309632,11/04/2021,07:30 PM,Georgia State @ Louisiana,Louisiana,Georgia State,Away,-13.5,17.58,31.08,High,46.66,17.58,Under,54.0,46.66,7.340000000000003
401282677,11/05/2021,07:30 PM,Virginia Tech @ Boston College,Boston College,Virginia Tech,No Bet,2.5,4.27,0.0,None,40.08,4.27,Under,50.5,40.08,10.420000000000002
401309888,11/05/2021,10:30 PM,Utah @ Stanford,Stanford,Utah,Home,10.0,-3.32,13.32,High,57.34,-3.32,Over,52.0,57.34,5.340000000000003
401310253,11/06/2021,11:30 AM,Army @ Air Force,Air Force,Army,Away,-2.5,4.29,6.79,High,48.32,4.29,Over,37.5,48.32,10.82
401282720,11/06/2021,12:00 PM,Illinois @ Minnesota,Minnesota,Illinois,Away,-15.0,14.94,29.939999999999998,High,41.83,14.94,No Bet,44.0,41.83,0.0
401282678,11/06/2021,12:00 PM,Pittsburgh @ Duke,Duke,Pittsburgh,Home,21.5,-19.0,40.5,High,63.48,-19.0,No Bet,64.0,63.48,0.0
