game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401309589,11/16/2021,07:00 PM,Toledo @ Ohio,Ohio,Toledo,Home,7.5,-9.78,17.28,High,52.4,-9.78,Under,57.5,52.4,5.100000000000001
401309588,11/16/2021,07:30 PM,Western Michigan @ Eastern Michigan,Eastern Michigan,Western Michigan,No Bet,6.0,6.51,0.0,None,66.13,6.51,No Bet,66.0,66.13,0.0
401308841,11/16/2021,08:00 PM,Bowling Green @ Miami (OH),Miami (OH),Bowling Green,Away,-17.0,15.3,32.3,High,47.85,15.3,Under,52.0,47.85,4.149999999999999
401309590,11/17/2021,07:00 PM,Northern Illinois @ Buffalo,Buffalo,Northern Illinois,No Bet,2.0,3.39,0.0,None,68.58,3.39,Over,59.0,68.58,9.579999999999998
401309591,11/17/2021,07:00 PM,Central Michigan @ Ball State,Ball State,Central Michigan,No Bet,2.5,3.49,0.0,None,57.0,3.49,No Bet,57.0,57.0,0.0
401282691,11/18/2021,07:30 PM,Louisville @ Duke,Duke,Louisville,Home,20.5,-14.14,34.64,High,57.13,-14.14,Under,60.5,57.13,3.3699999999999974
401282264,11/19/2021,08:00 PM,Southern Miss @ Louisiana Tech,Louisiana Tech,Southern Miss,Away,-15.0,15.5,30.5,High,53.69,15.5,Over,47.5,53.69,6.189999999999998
401310747,11/19/2021,09:00 PM,Air Force @ Nevada,Nevada,Air Force,No Bet,2.0,2.22,0.0,None,56.3,2.22,No Bet,54.0,56.3,0.0
401309899,11/19/2021,09:00 PM,Arizona @ Washington State,Washington State,Arizona,Away,-15.0,14.3,29.3,High,46.6,14.3,Under,52.5,46.6,5.899999999999999
401301045,11/19/2021,09:00 PM,Memphis @ Houston,Houston,Memphis,Away,-9.5,14.35,23.85,High,62.49,14.35,No Bet,60.0,62.49,0.0
401310751,11/19/2021,11:30 PM,San Diego State @ UNLV,UNLV,San Diego State,Home,11.0,-8.14,19.14,High,47.7,-8.14,Over,41.0,47.7,6.700000000000003
401282136,11/20/2021,12:00 PM,Charleston Southern @ Georgia,Georgia,Charleston Southern,Away,-53.0,31.7,84.7,High,51.65,31.7,Under,59.0,51.65,7.350000000000001
401309592,11/20/2021,12:00 PM,Kent State @ Akron,Akron,Kent State,Home,14.0,-4.24,18.240000000000002,High,71.35,-4.24,No Bet,72.0,71.35,0.0
401286305,11/20/2021,12:00 PM,Massachusetts @ Army,Army,Massachusetts,Away,-37.0,36.35,73.35,High,63.87,36.35,Over,56.0,63.87,7.869999999999997
401282693,11/20/2021,12:00 PM,Wake Forest @ Clemson,Clemson,Wake Forest,Away,-3.5,1.47,4.97,High,57.83,1.47,No Bet,57.0,57.83,0.0
401282818,11/20/2021,12:00 PM,Rutgers @ Penn State,Penn State,Rutgers,Away,-14.0,13.0,27.0,High,41.66,13.0,Under,45.0,41.66,3.3400000000000034
401282263,11/20/2021,12:00 PM,Florida Atlantic @ Western Kentucky,Western Kentucky,Florida Atlantic,Away,-11.0,11.09,22.09,High,63.73,11.09,No Bet,64.0,63.73,0.0
401282692,11/20/2021,12:00 PM,Florida State @ Boston College,Boston College,Florida State,Away,-3.0,5.93,8.93,High,49.78,5.93,Under,55.5,49.78,5.719999999999999
401282786,11/20/2021,12:00 PM,Michigan State @ Ohio State,Ohio State,Michigan State,Away,-19.0,14.18,33.18,High,68.84,14.18,No Bet,70.5,68.84,0.0
401282808,11/20/2021,12:00 PM,Purdue @ Northwestern,Northwestern,Purdue,Home,11.0,-13.24,24.240000000000002,High,43.01,-13.24,Under,47.5,43.01,4.490000000000002
401282137,11/20/2021,12:00 PM,New Mexico State @ Kentucky,Kentucky,New Mexico State,Away,-36.0,26.97,62.97,High,59.58,26.97,No Bet,61.0,59.58,0.0
401301048,11/20/2021,12:00 PM,South Florida @ Tulane,Tulane,South Florida,Away,-6.0,6.43,12.43,High,63.06,6.43,Over,60.0,63.06,3.0600000000000023
401287947,11/20/2021,12:00 PM,Texas @ West Virginia,West Virginia,Texas,Away,-2.0,1.88,3.88,High,63.33,1.88,Over,56.5,63.33,6.829999999999998
401287944,11/20/2021,12:00 PM,Iowa State @ Oklahoma,Oklahoma,Iowa State,Away,-3.0,3.31,6.3100000000000005,High,60.65,3.31,No Bet,59.0,60.65,0.0
401309644,11/20/2021,01:00 PM,Texas State @ Coastal Carolina,Coastal Carolina,Texas State,Away,-24.5,27.26,51.760000000000005,High,61.02,27.26,No Bet,60.0,61.02,0.0
