game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401309620,10/12/2021,07:30 PM,App State @ Louisiana,Louisiana,App State,Home,4.5,-0.83,5.33,High,51.56,-0.83,Under,58.0,51.56,6.439999999999998
401309621,10/14/2021,07:30 PM,Georgia Southern @ South Alabama,South Alabama,Georgia Southern,Away,-2.5,12.23,14.73,High,51.92,12.23,No Bet,49.5,51.92,0.0
401301022,10/14/2021,07:30 PM,Navy @ Memphis,Memphis,Navy,Away,-10.5,11.8,22.3,High,59.94,11.8,Over,55.5,59.94,4.439999999999998
401282657,10/15/2021,07:00 PM,Clemson @ Syracuse,Syracuse,Clemson,Home,13.5,0.69,12.81,High,41.96,0.69,No Bet,43.5,41.96,0.0
401282231,10/15/2021,07:00 PM,Marshall @ North Texas,North Texas,Marshall,Home,11.0,-7.81,18.81,High,59.42,-7.81,Under,66.0,59.42,6.579999999999998
401310723,10/15/2021,10:30 PM,San Diego State @ San José State,San José State,San Diego State,Home,10.0,-4.82,14.82,High,47.3,-4.82,Over,41.0,47.3,6.299999999999997
401309872,10/15/2021,10:30 PM,California @ Oregon,Oregon,California,Away,-13.5,17.34,30.84,High,52.62,17.34,No Bet,53.5,52.62,0.0
401282106,10/16/2021,12:00 PM,Florida @ LSU,LSU,Florida,Home,13.0,-3.24,16.240000000000002,High,56.7,-3.24,Under,61.0,56.7,4.299999999999997
401282731,10/16/2021,12:00 PM,Michigan State @ Indiana,Indiana,Michigan State,Home,4.0,-7.12,11.120000000000001,High,54.89,-7.12,Over,48.0,54.89,6.890000000000001
401309571,10/16/2021,12:00 PM,Ohio @ Buffalo,Buffalo,Ohio,Away,-7.5,19.82,27.32,High,55.55,19.82,No Bet,54.5,55.55,0.0
401282108,10/16/2021,12:00 PM,Texas A&M @ Missouri,Missouri,Texas A&M,Home,11.5,-0.11,11.61,High,66.02,-0.11,Over,59.0,66.02,7.019999999999996
401282104,10/16/2021,12:00 PM,Auburn @ Arkansas,Arkansas,Auburn,Away,-4.5,3.61,8.11,High,55.0,3.61,No Bet,54.0,55.0,0.0
401287924,10/16/2021,12:00 PM,Oklahoma State @ Texas,Texas,Oklahoma State,Away,-3.0,11.95,14.95,High,62.52,11.95,No Bet,61.5,62.52,0.0
401301024,10/16/2021,12:00 PM,Tulsa @ South Florida,South Florida,Tulsa,Home,7.0,3.96,3.04,High,54.74,3.96,No Bet,56.0,54.74,0.0
401282796,10/16/2021,12:00 PM,Nebraska @ Minnesota,Minnesota,Nebraska,Home,4.5,-3.39,7.890000000000001,High,45.96,-3.39,No Bet,48.5,45.96,0.0
401282807,10/16/2021,12:00 PM,Rutgers @ Northwestern,Northwestern,Rutgers,Home,2.5,-4.58,7.08,High,43.49,-4.58,No Bet,45.0,43.49,0.0
401301023,10/16/2021,12:00 PM,UCF @ Cincinnati,Cincinnati,UCF,Away,-22.5,18.32,40.82,High,62.07,18.32,Over,56.0,62.07,6.07
401282660,10/16/2021,12:30 PM,Duke @ Virginia,Virginia,Duke,Away,-10.5,12.09,22.59,High,65.99,12.09,Under,69.5,65.99,3.510000000000005
401309568,10/16/2021,02:00 PM,Ball State @ Eastern Michigan,Eastern Michigan,Ball State,Away,1.0,7.17,6.17,High,56.01,7.17,No Bet,55.0,56.01,0.0
401308837,10/16/2021,02:30 PM,Akron @ Miami (OH),Miami (OH),Akron,Away,-20.0,19.28,39.28,High,57.64,19.28,Over,51.0,57.64,6.640000000000001
401309622,10/16/2021,03:00 PM,Troy @ Texas State,Texas State,Troy,Home,7.5,-3.09,10.59,High,54.56,-3.09,Over,48.5,54.56,6.060000000000002
