game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401301033,10/28/2021,07:30 PM,South Florida @ East Carolina,East Carolina,South Florida,Away,-9.5,13.49,22.990000000000002,High,57.27,13.49,No Bet,56.0,57.27,0.0
401309627,10/28/2021,07:30 PM,Troy @ Coastal Carolina,Coastal Carolina,Troy,Away,-17.0,19.57,36.57,High,51.23,19.57,No Bet,50.5,51.23,0.0
401301030,10/29/2021,07:30 PM,Navy @ Tulsa,Tulsa,Navy,Away,-11.0,7.28,18.28,High,54.1,7.28,Over,46.5,54.1,7.600000000000001
401310734,10/29/2021,10:00 PM,UNLV @ Nevada,Nevada,UNLV,Away,-19.0,20.56,39.56,High,58.1,20.56,No Bet,58.0,58.1,0.0
401282719,10/30/2021,12:00 PM,Rutgers @ Illinois,Illinois,Rutgers,No Bet,1.5,-0.27,0.0,None,41.95,-0.27,No Bet,41.0,41.95,0.0
401282726,10/30/2021,12:00 PM,Indiana @ Maryland,Maryland,Indiana,Away,-4.0,6.87,10.870000000000001,High,55.12,6.87,Over,48.0,55.12,7.119999999999997
401282671,10/30/2021,12:00 PM,Virginia Tech @ Georgia Tech,Georgia Tech,Virginia Tech,Away,-3.5,6.21,9.71,High,50.3,6.21,Under,55.5,50.3,5.200000000000003
401309578,10/30/2021,12:00 PM,Bowling Green @ Buffalo,Buffalo,Bowling Green,Away,-13.5,16.0,29.5,High,50.12,16.0,No Bet,51.5,50.12,0.0
401309631,10/30/2021,12:00 PM,Texas State @ Louisiana,Louisiana,Texas State,Away,-21.0,17.05,38.05,High,52.83,17.05,Under,58.0,52.83,5.170000000000002
401286297,10/30/2021,12:00 PM,Massachusetts @ Liberty,Liberty,Massachusetts,Away,-35.5,36.48,71.97999999999999,High,56.78,36.48,No Bet,56.0,56.78,0.0
401282763,10/30/2021,12:00 PM,Iowa @ Wisconsin,Wisconsin,Iowa,Away,-3.0,-0.05,2.95,High,38.53,-0.05,No Bet,36.0,38.53,0.0
401282777,10/30/2021,12:00 PM,Michigan @ Michigan State,Michigan State,Michigan,Home,4.0,0.47,3.5300000000000002,High,54.08,0.47,Over,50.0,54.08,4.079999999999998
401282674,10/30/2021,12:00 PM,Miami @ Pittsburgh,Pittsburgh,Miami,Away,-10.0,18.29,28.29,High,66.17,18.29,Over,61.0,66.17,5.170000000000002
401287929,10/30/2021,12:00 PM,Texas @ Baylor,Baylor,Texas,Away,-2.5,7.63,10.129999999999999,High,68.32,7.63,Over,62.0,68.32,6.319999999999993
401301032,10/30/2021,12:00 PM,Cincinnati @ Tulane,Tulane,Cincinnati,Home,28.5,-16.6,45.1,High,70.03,-16.6,Over,61.5,70.03,8.530000000000001
401301031,10/30/2021,12:00 PM,UCF @ Temple,Temple,UCF,Home,12.0,-9.5,21.5,High,59.54,-9.5,Over,52.0,59.54,7.539999999999999
401282246,10/30/2021,02:00 PM,North Texas @ Rice,Rice,North Texas,No Bet,-1.5,0.42,0.0,None,55.04,0.42,No Bet,55.0,55.04,0.0
401287933,10/30/2021,02:00 PM,Iowa State @ West Virginia,West Virginia,Iowa State,Home,7.5,-1.44,8.94,High,45.41,-1.44,Under,49.0,45.41,3.5900000000000034
401309885,10/30/2021,03:00 PM,Washington State @ Arizona State,Arizona State,Washington State,Away,-16.0,14.24,30.240000000000002,High,46.65,14.24,Under,54.0,46.65,7.350000000000001
401282119,10/30/2021,03:00 PM,Missouri @ Vanderbilt,Vanderbilt,Missouri,Home,16.5,-7.79,24.29,High,67.35,-7.79,Over,62.5,67.35,4.849999999999994
401310731,10/30/2021,03:00 PM,Hawai'i @ Utah State,Utah State,Hawai'i,Away,-5.0,7.63,12.629999999999999,High,60.57,7.63,Under,66.0,60.57,5.43
401282795,10/30/2021,03:30 PM,Minnesota @ Northwestern,Northwestern,Minnesota,Home,7.5,-3.19,10.69,High,44.13,-3.19,No Bet,43.5,44.13,0.0
401282245,10/30/2021,03:30 PM,Southern Miss @ Middle Tennessee,Middle Tennessee,Southern Miss,Away,-13.0,19.26,32.260000000000005,High,51.67,19.26,Over,47.0,51.67,4.670000000000002
401309884,10/30/2021,03:30 PM,Colorado @ Oregon,Oregon,Colorado,Away,-24.5,19.59,44.09,High,43.02,19.59,Under,49.5,43.02,6.479999999999997
401287931,10/30/2021,03:30 PM,Texas Tech @ Oklahoma,Oklahoma,Texas Tech,Away,-19.0,13.61,32.61,High,68.19,13.61,No Bet,67.5,68.19,0.0
401282675,10/30/2021,03:30 PM,Boston College @ Syracuse,Syracuse,Boston College,Away,-6.5,6.99,13.49,High,52.88,6.99,No Bet,51.0,52.88,0.0
401282801,10/30/2021,03:30 PM,Purdue @ Nebraska,Nebraska,Purdue,Away,-7.5,11.44,18.939999999999998,High,40.71,11.44,Under,53.5,40.71,12.79
401309628,10/30/2021,03:30 PM,UL Monroe @ App State,App State,UL Monroe,Away,-27.0,20.89,47.89,High,58.86,20.89,No Bet,58.0,58.86,0.0
401282242,10/30/2021,03:30 PM,Florida International @ Marshall,Marshall,Florida International,Away,-21.5,25.28,46.78,High,63.92,25.28,No Bet,64.0,63.92,0.0
401282117,10/30/2021,03:30 PM,Georgia @ Florida,Florida,Georgia,Home,14.5,-13.38,27.880000000000003,High,47.41,-13.38,Under,51.0,47.41,3.5900000000000034
401287930,10/30/2021,03:30 PM,TCU @ Kansas State,Kansas State,TCU,Away,-3.5,7.12,10.620000000000001,High,57.18,7.12,No Bet,58.0,57.18,0.0
401282244,10/30/2021,03:30 PM,Louisiana Tech @ Old Dominion,Old Dominion,Louisiana Tech,No Bet,4.0,4.8,0.0,None,57.07,4.8,Over,52.0,57.07,5.07
401282670,10/30/2021,03:30 PM,Florida State @ Clemson,Clemson,Florida State,Away,-9.0,11.68,20.68,High,41.22,11.68,Under,47.5,41.22,6.280000000000001
401282241,10/30/2021,04:00 PM,Charlotte @ Western Kentucky,Western Kentucky,Charlotte,Away,-17.5,14.56,32.06,High,69.16,14.56,Under,73.0,69.16,3.8400000000000034
401310732,10/30/2021,04:00 PM,Wyoming @ San José State,San José State,Wyoming,Away,-3.0,3.64,6.640000000000001,High,37.47,3.64,Under,40.5,37.47,3.030000000000001
401282676,10/30/2021,04:00 PM,Duke @ Wake Forest,Wake Forest,Duke,Away,-16.5,24.36,40.86,High,65.94,24.36,Under,71.5,65.94,5.560000000000002
