game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401309594,11/23/2021,07:00 PM,Western Michigan @ Northern Illinois,Northern Illinois,Western Michigan,Home,7.0,3.73,3.27,High,65.31,3.73,Over,58.5,65.31,6.810000000000002
401309593,11/23/2021,07:00 PM,Buffalo @ Ball State,Ball State,Buffalo,Away,-6.0,5.69,11.690000000000001,High,60.16,5.69,No Bet,59.5,60.16,0.0
401310757,11/25/2021,03:30 PM,Fresno State @ San José State,San José State,Fresno State,Home,7.0,-8.95,15.95,High,47.66,-8.95,Under,52.5,47.66,4.840000000000003
401282151,11/25/2021,07:30 PM,Ole Miss @ Mississippi State,Mississippi State,Ole Miss,Away,-2.0,1.08,3.08,High,61.39,1.08,Under,65.0,61.39,3.6099999999999994
401309596,11/26/2021,12:00 PM,Ohio @ Bowling Green,Bowling Green,Ohio,Home,6.5,2.47,4.029999999999999,High,54.62,2.47,Over,48.5,54.62,6.119999999999997
401309595,11/26/2021,12:00 PM,Eastern Michigan @ Central Michigan,Central Michigan,Eastern Michigan,Away,-8.5,5.71,14.21,High,64.96,5.71,No Bet,63.5,64.96,0.0
401310753,11/26/2021,12:00 PM,Boise State @ San Diego State,San Diego State,Boise State,Home,3.5,-2.08,5.58,High,40.63,-2.08,Under,44.5,40.63,3.8699999999999974
401287952,11/26/2021,12:00 PM,Kansas State @ Texas,Texas,Kansas State,Away,-3.0,4.04,7.04,High,60.58,4.04,Over,54.5,60.58,6.079999999999998
401310755,11/26/2021,01:00 PM,Utah State @ New Mexico,New Mexico,Utah State,Home,17.0,-9.04,26.04,High,51.37,-9.04,Over,48.0,51.37,3.3699999999999974
401282761,11/26/2021,01:30 PM,Iowa @ Nebraska,Nebraska,Iowa,Away,-1.0,5.68,6.68,High,44.86,5.68,Over,41.0,44.86,3.8599999999999994
401282274,11/26/2021,02:00 PM,UTEP @ UAB,UAB,UTEP,Away,-13.5,13.67,27.17,High,49.83,13.67,No Bet,50.0,49.83,0.0
401301051,11/26/2021,03:30 PM,Cincinnati @ East Carolina,East Carolina,Cincinnati,Home,14.0,-8.29,22.29,High,56.98,-8.29,No Bet,56.5,56.98,0.0
401301050,11/26/2021,03:30 PM,South Florida @ UCF,UCF,South Florida,Away,-17.5,17.22,34.72,High,61.81,17.22,No Bet,62.0,61.81,0.0
401310752,11/26/2021,03:30 PM,UNLV @ Air Force,Air Force,UNLV,Away,-18.0,20.38,38.379999999999995,High,52.63,20.38,Over,49.5,52.63,3.1300000000000026
401309648,11/26/2021,03:30 PM,Coastal Carolina @ South Alabama,South Alabama,Coastal Carolina,Home,15.0,-9.52,24.52,High,56.13,-9.52,No Bet,55.0,56.13,0.0
401282145,11/26/2021,03:30 PM,Missouri @ Arkansas,Arkansas,Missouri,Away,-14.5,15.66,30.16,High,66.34,15.66,No Bet,63.5,66.34,0.0
401309906,11/26/2021,04:00 PM,Colorado @ Utah,Utah,Colorado,Away,-24.0,22.06,46.06,High,52.8,22.06,No Bet,52.0,52.8,0.0
401287949,11/26/2021,04:30 PM,TCU @ Iowa State,Iowa State,TCU,Away,-15.0,17.55,32.55,High,61.82,17.55,No Bet,61.0,61.82,0.0
401282699,11/26/2021,07:00 PM,North Carolina @ NC State,NC State,North Carolina,Away,-6.5,13.01,19.509999999999998,High,60.78,13.01,No Bet,62.0,60.78,0.0
401309905,11/26/2021,08:00 PM,Washington State @ Washington,Washington,Washington State,Away,1.0,4.29,3.29,High,43.2,4.29,No Bet,45.0,43.2,0.0
401282148,11/27/2021,12:00 PM,Georgia @ Georgia Tech,Georgia Tech,Georgia,Home,36.0,-28.25,64.25,High,52.36,-28.25,No Bet,55.0,52.36,0.0
401282147,11/27/2021,12:00 PM,Florida State @ Florida,Florida,Florida State,Away,-4.0,8.37,12.37,High,58.32,8.37,No Bet,58.5,58.32,0.0
401282700,11/27/2021,12:00 PM,Wake Forest @ Boston College,Boston College,Wake Forest,Home,6.5,-3.8,10.3,High,64.23,-3.8,No Bet,64.0,64.23,0.0
401301052,11/27/2021,12:00 PM,Houston @ UConn,UConn,Houston,Home,32.5,-25.61,58.11,High,58.63,-25.61,Over,54.5,58.63,4.130000000000003
401286299,11/27/2021,12:00 PM,Army @ Liberty,Liberty,Army,Away,-3.0,5.76,8.76,High,58.5,5.76,Over,51.5,58.5,7.0
401308842,11/27/2021,12:00 PM,Miami (OH) @ Kent State,Kent State,Miami (OH),Home,1.0,-1.53,2.5300000000000002,High,57.83,-1.53,Under,67.0,57.83,9.170000000000002
401282781,11/27/2021,12:00 PM,Ohio State @ Michigan,Michigan,Ohio State,Home,7.0,-1.25,8.25,High,67.31,-1.25,No Bet,64.5,67.31,0.0
401282766,11/27/2021,12:00 PM,Maryland @ Rutgers,Rutgers,Maryland,Away,-2.0,9.43,11.43,High,54.27,9.43,No Bet,53.0,54.27,0.0
401301054,11/27/2021,12:00 PM,Navy @ Temple,Temple,Navy,Home,13.5,-9.31,22.810000000000002,High,50.79,-9.31,Over,42.5,50.79,8.29
401309597,11/27/2021,12:00 PM,Akron @ Toledo,Toledo,Akron,Away,-29.0,28.33,57.33,High,57.25,28.33,No Bet,57.5,57.25,0.0
401287948,11/27/2021,12:00 PM,Texas Tech @ Baylor,Baylor,Texas Tech,Away,-14.0,18.37,32.370000000000005,High,58.21,18.37,Over,51.5,58.21,6.710000000000001
401282701,11/27/2021,12:30 PM,Miami @ Duke,Duke,Miami,Home,21.0,-14.35,35.35,High,64.66,-14.35,No Bet,67.0,64.66,0.0
401282271,11/27/2021,01:00 PM,Louisiana Tech @ Rice,Rice,Louisiana Tech,Home,4.0,-4.06,8.059999999999999,High,61.77,-4.06,Over,53.0,61.77,8.770000000000003
401309647,11/27/2021,02:00 PM,Texas State @ Arkansas State,Arkansas State,Texas State,Away,-2.0,3.21,5.21,High,67.94,3.21,Over,62.0,67.94,5.939999999999998
401282268,11/27/2021,02:00 PM,Charlotte @ Old Dominion,Old Dominion,Charlotte,Away,-9.5,11.88,21.380000000000003,High,54.45,11.88,No Bet,56.0,54.45,0.0
401309649,11/27/2021,02:00 PM,Troy @ Georgia State,Georgia State,Troy,Away,-6.5,4.24,10.74,High,50.11,4.24,No Bet,49.5,50.11,0.0
401282273,11/27/2021,02:00 PM,UTSA @ North Texas,North Texas,UTSA,Home,8.5,-9.89,18.39,High,58.0,-9.89,No Bet,59.5,58.0,0.0
401309646,11/27/2021,02:30 PM,Georgia Southern @ App State,App State,Georgia Southern,Away,-24.5,26.7,51.2,High,56.01,26.7,No Bet,55.5,56.01,0.0
401286306,11/27/2021,03:00 PM,Massachusetts @ New Mexico State,New Mexico State,Massachusetts,Away,-7.0,8.9,15.9,High,65.39,8.9,Over,59.0,65.39,6.390000000000001
401310756,11/27/2021,03:00 PM,Hawai'i @ Wyoming,Wyoming,Hawai'i,Away,-11.5,12.13,23.630000000000003,High,52.74,12.13,Over,48.0,52.74,4.740000000000002
401282269,11/27/2021,03:00 PM,Florida International @ Southern Miss,Southern Miss,Florida International,Away,-14.0,12.12,26.119999999999997,High,52.68,12.12,Over,46.0,52.68,6.68
401282272,11/27/2021,03:30 PM,Western Kentucky @ Marshall,Marshall,Western Kentucky,Away,-1.5,6.14,7.64,High,67.94,6.14,Under,75.0,67.94,7.060000000000002
401282785,11/27/2021,03:30 PM,Penn State @ Michigan State,Michigan State,Penn State,Home,5.5,1.3,4.2,High,47.34,1.3,Under,51.5,47.34,4.159999999999997
401282146,11/27/2021,03:30 PM,Alabama @ Auburn,Auburn,Alabama,Home,20.5,-7.17,27.67,High,62.01,-7.17,Over,57.0,62.01,5.009999999999998
401282753,11/27/2021,03:30 PM,Indiana @ Purdue,Purdue,Indiana,Away,-15.0,18.44,33.44,High,47.92,18.44,No Bet,50.5,47.92,0.0
401282722,11/27/2021,03:30 PM,Northwestern @ Illinois,Illinois,Northwestern,Away,-6.5,10.79,17.29,High,41.37,10.79,Under,44.5,41.37,3.1300000000000026
401309908,11/27/2021,03:30 PM,Oregon State @ Oregon,Oregon,Oregon State,Away,-7.0,6.81,13.809999999999999,High,60.83,6.81,No Bet,61.0,60.83,0.0
401282703,11/27/2021,03:45 PM,Virginia Tech @ Virginia,Virginia,Virginia Tech,Away,-7.0,6.98,13.98,High,57.08,6.98,Under,64.0,57.08,6.920000000000002
401282153,11/27/2021,03:45 PM,Vanderbilt @ Tennessee,Tennessee,Vanderbilt,Away,-31.5,30.62,62.120000000000005,High,61.28,30.62,Under,64.5,61.28,3.219999999999999
401309650,11/27/2021,04:00 PM,UL Monroe @ Louisiana,Louisiana,UL Monroe,Away,-21.5,24.68,46.18,High,52.88,24.68,No Bet,55.5,52.88,0.0
401301055,11/27/2021,04:00 PM,Tulsa @ SMU,SMU,Tulsa,Away,-6.5,13.66,20.16,High,60.65,13.66,No Bet,62.0,60.65,0.0
401309909,11/27/2021,04:00 PM,Arizona @ Arizona State,Arizona State,Arizona,Away,-20.0,19.19,39.19,High,47.14,19.19,Under,53.0,47.14,5.859999999999999
401282794,11/27/2021,04:00 PM,Wisconsin @ Minnesota,Minnesota,Wisconsin,Home,7.0,-1.66,8.66,High,43.35,-1.66,Over,39.0,43.35,4.350000000000001
401282270,11/27/2021,07:00 PM,Middle Tennessee @ Florida Atlantic,Florida Atlantic,Middle Tennessee,Away,-3.5,3.02,6.52,High,52.8,3.02,No Bet,50.0,52.8,0.0
401282150,11/27/2021,07:00 PM,Texas A&M @ LSU,LSU,Texas A&M,Home,6.5,-2.75,9.25,High,42.82,-2.75,Under,47.0,42.82,4.18
401287950,11/27/2021,07:00 PM,West Virginia @ Kansas,Kansas,West Virginia,Home,15.5,-14.54,30.04,High,53.85,-14.54,No Bet,55.5,53.85,0.0
401282702,11/27/2021,07:30 PM,Pittsburgh @ Syracuse,Syracuse,Pittsburgh,Home,12.5,-6.8,19.3,High,61.53,-6.8,Over,57.5,61.53,4.030000000000001
401301053,11/27/2021,07:30 PM,Tulane @ Memphis,Memphis,Tulane,Away,-6.0,7.02,13.02,High,60.59,7.02,No Bet,58.0,60.59,0.0
