game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401531849,09/21/2023,07:30 PM,Georgia State @ Coastal Carolina,Coastal Carolina,Georgia State,Away,-6.5,11.03,17.53,High,60.85,11.03,No Bet,63.0,60.85,0.0
401520266,09/22/2023,07:00 PM,Wisconsin @ Purdue,Purdue,Wisconsin,Home,6.0,2.21,3.79,High,51.5,2.21,No Bet,54.0,51.5,0.0
401525505,09/22/2023,07:30 PM,NC State @ Virginia,Virginia,NC State,Home,8.0,-4.95,12.95,High,62.06,-4.95,Over,47.0,62.06,15.060000000000002
401532583,09/22/2023,10:30 PM,Boise State @ San Diego State,San Diego State,Boise State,No Bet,4.5,2.79,0.0,None,48.13,2.79,No Bet,47.5,48.13,0.0
401532584,09/22/2023,10:30 PM,Air Force @ San José State,San José State,Air Force,Home,6.5,2.29,4.21,High,53.63,2.29,Over,45.0,53.63,8.630000000000003
401520271,09/23/2023,12:00 PM,Western Kentucky @ Troy,Troy,Western Kentucky,Away,-3.5,6.08,9.58,High,61.64,6.08,Over,57.0,61.64,4.640000000000001
401531338,09/23/2023,12:00 PM,Tulsa @ Northern Illinois,Northern Illinois,Tulsa,Away,-4.0,7.21,11.21,High,52.22,7.21,No Bet,54.5,52.22,0.0
401525511,09/23/2023,12:00 PM,Virginia Tech @ Marshall,Marshall,Virginia Tech,Away,-6.0,11.08,17.08,High,45.95,11.08,Over,41.5,45.95,4.450000000000003
401520274,09/23/2023,12:00 PM,Kentucky @ Vanderbilt,Vanderbilt,Kentucky,Home,13.0,3.49,9.51,High,54.43,3.49,Over,50.0,54.43,4.43
401520270,09/23/2023,12:00 PM,Auburn @ Texas A&M,Texas A&M,Auburn,Away,-9.0,6.48,15.48,High,61.6,6.48,Over,51.5,61.6,10.100000000000001
401525845,09/23/2023,12:00 PM,Oklahoma @ Cincinnati,Cincinnati,Oklahoma,Home,14.0,-8.57,22.57,High,66.71,-8.57,Over,57.0,66.71,9.709999999999994
401525849,09/23/2023,12:00 PM,SMU @ TCU,TCU,SMU,Away,-7.0,1.54,8.54,High,55.38,1.54,Under,63.0,55.38,7.619999999999997
401520268,09/23/2023,12:00 PM,Army @ Syracuse,Syracuse,Army,Away,-13.0,16.06,29.06,High,58.39,16.06,Over,50.5,58.39,7.890000000000001
401520260,09/23/2023,12:00 PM,Rutgers @ Michigan,Michigan,Rutgers,Away,-23.5,8.05,31.55,High,40.32,8.05,No Bet,43.0,40.32,0.0
401525507,09/23/2023,12:00 PM,Florida State @ Clemson,Clemson,Florida State,No Bet,2.0,1.77,0.0,None,64.55,1.77,Over,55.0,64.55,9.549999999999997
401532406,09/23/2023,01:30 PM,Western Michigan @ Toledo,Toledo,Western Michigan,Away,-21.5,19.39,40.89,High,53.68,19.39,No Bet,52.0,53.68,0.0
401531871,09/23/2023,02:00 PM,Georgia Southern @ Ball State,Ball State,Georgia Southern,Home,6.0,-0.18,6.18,High,57.12,-0.18,Under,61.5,57.12,4.380000000000003
401525509,09/23/2023,03:30 PM,Miami @ Temple,Temple,Miami,Home,23.5,-8.45,31.95,High,55.67,-8.45,Over,46.0,55.67,9.670000000000002
401526835,09/23/2023,03:30 PM,New Mexico @ Massachusetts,Massachusetts,New Mexico,Away,-3.5,7.03,10.530000000000001,High,58.63,7.03,Over,48.5,58.63,10.130000000000003
401525850,09/23/2023,03:30 PM,Texas Tech @ West Virginia,West Virginia,Texas Tech,No Bet,5.5,5.09,0.0,None,53.32,5.09,No Bet,54.5,53.32,0.0
401520263,09/23/2023,03:30 PM,Louisiana Tech @ Nebraska,Nebraska,Louisiana Tech,Away,-21.0,8.37,29.369999999999997,High,48.15,8.37,Over,45.0,48.15,3.1499999999999986
401520250,09/23/2023,03:30 PM,Ole Miss @ Alabama,Alabama,Ole Miss,Away,-7.0,-2.8,4.2,High,59.3,-2.8,Over,55.5,59.3,3.799999999999997
401532408,09/23/2023,03:30 PM,Delaware State @ Miami (OH),Miami (OH),Delaware State,Away,-40.5,24.49,64.99,High,52.61,24.49,Over,49.5,52.61,3.1099999999999994
401532405,09/23/2023,03:30 PM,Ohio @ Bowling Green,Bowling Green,Ohio,Home,13.0,8.06,4.9399999999999995,High,41.03,8.06,Under,45.0,41.03,3.969999999999999
401524017,09/23/2023,03:30 PM,UCLA @ Utah,Utah,UCLA,No Bet,-3.0,-0.63,0.0,None,42.47,-0.63,Under,51.0,42.47,8.530000000000001
401524015,09/23/2023,03:30 PM,Colorado @ Oregon,Oregon,Colorado,Away,-21.0,20.17,41.17,High,73.04,20.17,Over,70.0,73.04,3.0400000000000063
401525847,09/23/2023,03:30 PM,BYU @ Kansas,Kansas,BYU,Away,-9.5,4.13,13.629999999999999,High,58.77,4.13,Over,54.5,58.77,4.270000000000003
401520261,09/23/2023,03:30 PM,Maryland @ Michigan State,Michigan State,Maryland,Home,7.5,1.14,6.36,High,47.96,1.14,Under,52.5,47.96,4.539999999999999
401520272,09/23/2023,03:30 PM,Duke @ UConn,UConn,Duke,Home,22.0,-11.4,33.4,High,42.47,-11.4,No Bet,45.0,42.47,0.0
401525506,09/23/2023,03:30 PM,Boston College @ Louisville,Louisville,Boston College,Away,-13.5,17.65,31.15,High,56.92,17.65,Over,53.5,56.92,3.4200000000000017
401520255,09/23/2023,03:30 PM,Florida Atlantic @ Illinois,Illinois,Florida Atlantic,Away,-16.5,9.91,26.41,High,50.09,9.91,Over,45.5,50.09,4.590000000000003
401531423,09/23/2023,04:00 PM,Rice @ South Florida,South Florida,Rice,No Bet,2.5,1.88,0.0,None,53.9,1.88,Under,57.5,53.9,3.6000000000000014
401520269,09/23/2023,04:00 PM,UTSA @ Tennessee,Tennessee,UTSA,Away,-24.5,13.85,38.35,High,44.53,13.85,Under,59.5,44.53,14.969999999999999
401525846,09/23/2023,04:00 PM,Oklahoma State @ Iowa State,Iowa State,Oklahoma State,Away,-3.5,12.36,15.86,High,41.41,12.36,Over,36.0,41.41,5.409999999999997
401520257,09/23/2023,05:00 PM,Eastern Michigan @ Jacksonville State,Jacksonville State,Eastern Michigan,Away,-6.5,14.91,21.41,High,42.91,14.91,Under,51.0,42.91,8.090000000000003
401531876,09/23/2023,05:00 PM,Central Michigan @ South Alabama,South Alabama,Central Michigan,Away,-16.0,13.67,29.67,High,56.38,13.67,Over,47.5,56.38,8.880000000000003
401531413,09/23/2023,06:00 PM,Gardner-Webb @ East Carolina,East Carolina,Gardner-Webb,Away,-13.0,3.49,16.490000000000002,High,55.95,3.49,Over,51.0,55.95,4.950000000000003
401520275,09/23/2023,06:30 PM,Liberty @ Florida International,Florida International,Liberty,Home,10.0,-1.6,11.6,High,57.26,-1.6,Over,52.0,57.26,5.259999999999998
401525508,09/23/2023,06:30 PM,Georgia Tech @ Wake Forest,Wake Forest,Georgia Tech,Away,-3.5,7.53,11.030000000000001,High,61.98,7.53,Over,58.5,61.98,3.479999999999997
401531874,09/23/2023,07:00 PM,Southern Miss @ Arkansas State,Arkansas State,Southern Miss,Home,7.0,2.79,4.21,High,47.77,2.79,No Bet,46.5,47.77,0.0
401531870,09/23/2023,07:00 PM,App State @ Wyoming,Wyoming,App State,Away,-3.0,1.59,4.59,High,62.85,1.59,Over,45.0,62.85,17.85
401524016,09/23/2023,07:00 PM,Arizona @ Stanford,Stanford,Arizona,Home,13.0,-1.53,14.53,High,50.01,-1.53,Under,59.5,50.01,9.490000000000002
401520258,09/23/2023,07:00 PM,Arkansas @ LSU,LSU,Arkansas,Away,-18.0,13.75,31.75,High,63.71,13.75,Over,56.0,63.71,7.710000000000001
401520254,09/23/2023,07:00 PM,Sam Houston @ Houston,Houston,Sam Houston,Away,-11.5,4.32,15.82,High,40.05,4.32,Over,37.0,40.05,3.049999999999997
401524019,09/23/2023,07:00 PM,Oregon State @ Washington State,Washington State,Oregon State,Away,3.0,6.05,3.05,High,63.81,6.05,Over,58.0,63.81,5.810000000000002
401520251,09/23/2023,07:00 PM,Charlotte @ Florida,Florida,Charlotte,Away,-27.5,16.97,44.47,High,48.0,16.97,No Bet,48.5,48.0,0.0
