game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401520294,10/04/2023,08:00 PM,Jacksonville State @ Middle Tennessee,Middle Tennessee,Jacksonville State,Home,-3.0,-5.54,2.54,High,47.93,-5.54,Under,52.0,47.93,4.07
401520297,10/04/2023,09:00 PM,Florida International @ New Mexico State,New Mexico State,Florida International,Away,-6.5,10.95,17.45,High,42.18,10.95,Under,49.5,42.18,7.32
401520296,10/05/2023,07:00 PM,Sam Houston @ Liberty,Liberty,Sam Houston,Away,-21.5,24.27,45.769999999999996,High,43.91,24.27,No Bet,46.5,43.91,0.0
401520295,10/05/2023,08:00 PM,Western Kentucky @ Louisiana Tech,Louisiana Tech,Western Kentucky,Home,6.0,1.74,4.26,High,59.68,1.74,No Bet,59.0,59.68,0.0
401525857,10/06/2023,07:30 PM,Kansas State @ Oklahoma State,Oklahoma State,Kansas State,Home,11.5,-10.79,22.29,High,54.2,-10.79,No Bet,54.0,54.2,0.0
401520301,10/06/2023,08:00 PM,Nebraska @ Illinois,Illinois,Nebraska,Away,-3.0,3.72,6.720000000000001,High,42.35,3.72,No Bet,41.5,42.35,0.0
401520311,10/07/2023,12:00 PM,Rutgers @ Wisconsin,Wisconsin,Rutgers,Away,-13.0,8.02,21.02,High,40.93,8.02,Under,44.0,40.93,3.0700000000000003
401520298,10/07/2023,12:00 PM,Boston College @ Army,Army,Boston College,Away,-2.0,18.38,20.38,High,55.92,18.38,Over,47.0,55.92,8.920000000000002
401520307,10/07/2023,12:00 PM,Maryland @ Ohio State,Ohio State,Maryland,Away,-17.0,13.32,30.32,High,42.53,13.32,Under,57.0,42.53,14.469999999999999
401526837,10/07/2023,12:00 PM,Toledo @ Massachusetts,Massachusetts,Toledo,Home,19.0,-8.49,27.490000000000002,High,70.9,-8.49,Over,55.5,70.9,15.400000000000006
401520304,10/07/2023,12:00 PM,Western Michigan @ Mississippi State,Mississippi State,Western Michigan,Away,-21.0,11.86,32.86,High,62.38,11.86,Over,55.0,62.38,7.380000000000003
401520305,10/07/2023,12:00 PM,LSU @ Missouri,Missouri,LSU,Home,6.5,1.19,5.3100000000000005,High,60.36,1.19,Under,63.5,60.36,3.1400000000000006
401525861,10/07/2023,12:00 PM,Oklahoma @ Texas,Texas,Oklahoma,Home,-4.0,-8.91,4.91,High,45.01,-8.91,Under,61.5,45.01,16.490000000000002
401532415,10/07/2023,02:00 PM,Central Michigan @ Buffalo,Buffalo,Central Michigan,No Bet,2.5,4.52,0.0,None,67.1,4.52,Over,52.0,67.1,15.099999999999994
401531389,10/07/2023,02:00 PM,UTSA @ Temple,Temple,UTSA,Home,14.0,0.78,13.22,High,42.68,0.78,Under,56.5,42.68,13.82
401525521,10/07/2023,02:00 PM,Marshall @ NC State,NC State,Marshall,Away,-6.5,6.28,12.780000000000001,High,45.53,6.28,No Bet,44.0,45.53,0.0
401520306,10/07/2023,03:00 PM,Howard @ Northwestern,Northwestern,Howard,Away,-23.0,10.77,33.769999999999996,High,66.9,10.77,Over,51.0,66.9,15.900000000000006
401524028,10/07/2023,03:00 PM,Washington State @ UCLA,UCLA,Washington State,Away,-3.5,5.89,9.39,High,57.21,5.89,No Bet,59.5,57.21,0.0
401520310,10/07/2023,03:30 PM,Alabama @ Texas A&M,Texas A&M,Alabama,Away,2.5,6.37,3.87,High,48.6,6.37,Over,45.5,48.6,3.1000000000000014
401532416,10/07/2023,03:30 PM,Bowling Green @ Miami (OH),Miami (OH),Bowling Green,Away,-7.5,11.08,18.58,High,51.02,11.08,Over,43.0,51.02,8.020000000000003
401525517,10/07/2023,03:30 PM,Wake Forest @ Clemson,Clemson,Wake Forest,Away,-21.0,19.09,40.09,High,49.51,19.09,Under,53.0,49.51,3.490000000000002
401531433,10/07/2023,03:30 PM,North Texas @ Navy,Navy,North Texas,Away,-6.5,8.15,14.65,High,66.75,8.15,Over,60.0,66.75,6.75
401532417,10/07/2023,03:30 PM,Kent State @ Ohio,Ohio,Kent State,Away,-24.0,25.23,49.230000000000004,High,31.42,25.23,Under,45.5,31.42,14.079999999999998
401525520,10/07/2023,03:30 PM,Syracuse @ North Carolina,North Carolina,Syracuse,Away,-9.0,0.22,9.22,High,52.46,0.22,Under,59.0,52.46,6.539999999999999
401525518,10/07/2023,03:30 PM,Virginia Tech @ Florida State,Florida State,Virginia Tech,Away,-24.0,21.93,45.93,High,55.23,21.93,No Bet,52.5,55.23,0.0
