game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401520345,10/24/2023,07:00 PM,New Mexico State @ Louisiana Tech,Louisiana Tech,New Mexico State,Away,-3.0,0.87,3.87,High,50.5,0.87,Under,55.0,50.5,4.5
401520346,10/24/2023,07:30 PM,Liberty @ Western Kentucky,Western Kentucky,Liberty,Home,4.0,-1.76,5.76,High,61.12,-1.76,No Bet,61.5,61.12,0.0
401520347,10/25/2023,07:00 PM,Jacksonville State @ Florida International,Florida International,Jacksonville State,Home,9.5,-4.87,14.370000000000001,High,50.67,-4.87,No Bet,48.0,50.67,0.0
401520348,10/25/2023,08:00 PM,UTEP @ Sam Houston,Sam Houston,UTEP,Away,-4.0,6.63,10.629999999999999,High,34.65,6.63,Under,38.0,34.65,3.3500000000000014
401525533,10/26/2023,07:30 PM,Syracuse @ Virginia Tech,Virginia Tech,Syracuse,Away,-2.5,1.3,3.8,High,46.67,1.3,No Bet,47.0,46.67,0.0
401531929,10/26/2023,07:30 PM,Georgia State @ Georgia Southern,Georgia Southern,Georgia State,No Bet,1.0,3.16,0.0,None,58.88,3.16,Under,63.5,58.88,4.619999999999997
401531407,10/27/2023,07:30 PM,Florida Atlantic @ Charlotte,Charlotte,Florida Atlantic,No Bet,3.5,3.07,0.0,None,40.95,3.07,Under,45.0,40.95,4.049999999999997
401525875,10/28/2023,12:00 PM,Houston @ Kansas State,Kansas State,Houston,Away,-18.5,23.78,42.28,High,57.76,23.78,No Bet,60.5,57.76,0.0
401520356,10/28/2023,12:00 PM,Maryland @ Northwestern,Northwestern,Maryland,Home,14.5,-6.04,20.54,High,57.97,-6.04,Over,49.0,57.97,8.969999999999999
401520351,10/28/2023,12:00 PM,UConn @ Boston College,Boston College,UConn,Away,-14.5,14.28,28.78,High,54.84,14.28,Over,49.0,54.84,5.840000000000003
