game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401520330,10/17/2023,07:00 PM,Middle Tennessee @ Liberty,Liberty,Middle Tennessee,Away,-16.0,25.27,41.269999999999996,High,54.45,25.27,No Bet,56.5,54.45,0.0
401520329,10/17/2023,07:30 PM,Western Kentucky @ Jacksonville State,Jacksonville State,Western Kentucky,No Bet,7.5,6.47,0.0,None,57.05,6.47,Under,60.5,57.05,3.450000000000003
401531892,10/17/2023,07:30 PM,Southern Miss @ South Alabama,South Alabama,Southern Miss,Away,-18.5,23.66,42.16,High,58.57,23.66,Over,51.0,58.57,7.57
401520331,10/18/2023,07:00 PM,Florida International @ Sam Houston,Sam Houston,Florida International,Away,-5.5,8.87,14.37,High,32.74,8.87,Under,42.0,32.74,9.259999999999998
401520332,10/18/2023,09:00 PM,New Mexico State @ UTEP,UTEP,New Mexico State,No Bet,3.0,0.55,0.0,None,43.95,0.55,Under,49.0,43.95,5.049999999999997
401531341,10/19/2023,07:00 PM,Rice @ Tulsa,Tulsa,Rice,Away,-3.5,10.34,13.84,High,57.97,10.34,No Bet,56.5,57.97,0.0
401531893,10/19/2023,07:00 PM,James Madison @ Marshall,Marshall,James Madison,Home,5.0,-5.62,10.620000000000001,High,61.92,-5.62,Over,49.5,61.92,12.420000000000002
401531391,10/20/2023,07:00 PM,SMU @ Temple,Temple,SMU,Home,24.0,-20.69,44.69,High,55.04,-20.69,No Bet,53.0,55.04,0.0
401520334,10/21/2023,12:00 PM,Mississippi State @ Arkansas,Arkansas,Mississippi State,Away,-7.0,12.69,19.689999999999998,High,54.43,12.69,Over,45.5,54.43,8.93
401520343,10/21/2023,12:00 PM,Penn State @ Ohio State,Ohio State,Penn State,Away,-4.0,3.83,7.83,High,43.34,3.83,Under,47.0,43.34,3.6599999999999966
401520337,10/21/2023,12:00 PM,Rutgers @ Indiana,Indiana,Rutgers,Home,6.0,-7.22,13.219999999999999,High,44.95,-7.22,Over,39.5,44.95,5.450000000000003
401531434,10/21/2023,12:00 PM,Air Force @ Navy,Navy,Air Force,Home,10.5,-11.98,22.48,High,43.3,-11.98,Over,34.5,43.3,8.799999999999997
401532428,10/21/2023,12:00 PM,Western Michigan @ Ohio,Ohio,Western Michigan,Away,-16.5,20.37,36.870000000000005,High,51.24,20.37,No Bet,52.0,51.24,0.0
401525871,10/21/2023,12:00 PM,UCF @ Oklahoma,Oklahoma,UCF,Away,-17.0,27.96,44.96,High,62.51,27.96,Under,68.0,62.51,5.490000000000002
401525528,10/21/2023,12:00 PM,Boston College @ Georgia Tech,Georgia Tech,Boston College,Away,-6.0,12.01,18.009999999999998,High,62.51,12.01,Over,57.0,62.51,5.509999999999998
401525868,10/21/2023,12:00 PM,Baylor @ Cincinnati,Cincinnati,Baylor,Away,-2.5,14.48,16.98,High,49.49,14.48,No Bet,50.5,49.49,0.0
401531382,10/21/2023,12:00 PM,Memphis @ UAB,UAB,Memphis,Home,7.5,-2.41,9.91,High,64.81,-2.41,No Bet,62.0,64.81,0.0
401531894,10/21/2023,02:00 PM,UL Monroe @ Georgia Southern,Georgia Southern,UL Monroe,Away,-16.0,20.1,36.1,High,51.16,20.1,Under,61.0,51.16,9.840000000000003
401532429,10/21/2023,02:00 PM,Akron @ Bowling Green,Bowling Green,Akron,Away,-7.0,18.31,25.31,High,38.71,18.31,No Bet,37.0,38.71,0.0
401531406,10/21/2023,02:00 PM,Charlotte @ East Carolina,East Carolina,Charlotte,Away,-6.0,7.58,13.58,High,36.35,7.58,No Bet,38.5,36.35,0.0
401532425,10/21/2023,03:30 PM,Central Michigan @ Ball State,Ball State,Central Michigan,Home,5.0,-1.42,6.42,High,47.83,-1.42,Over,42.0,47.83,5.829999999999998
401525532,10/21/2023,03:30 PM,Pittsburgh @ Wake Forest,Wake Forest,Pittsburgh,No Bet,3.0,4.2,0.0,None,45.42,4.2,No Bet,45.0,45.42,0.0
401531372,10/21/2023,03:30 PM,North Texas @ Tulane,Tulane,North Texas,Away,-20.5,17.88,38.379999999999995,High,58.38,17.88,Under,64.5,58.38,6.119999999999997
401524035,10/21/2023,03:30 PM,Washington State @ Oregon,Oregon,Washington State,Away,-19.0,23.79,42.79,High,62.27,23.79,No Bet,61.5,62.27,0.0
401520344,10/21/2023,03:30 PM,South Florida @ UConn,UConn,South Florida,Away,-1.0,4.52,5.52,High,60.88,4.52,Over,57.0,60.88,3.8800000000000026
401520338,10/21/2023,03:30 PM,Minnesota @ Iowa,Iowa,Minnesota,Away,-3.0,14.99,17.990000000000002,High,36.03,14.99,Over,30.5,36.03,5.530000000000001
401520342,10/21/2023,03:30 PM,Northwestern @ Nebraska,Nebraska,Northwestern,Away,-10.5,7.68,18.18,High,39.01,7.68,No Bet,40.0,39.01,0.0
401532426,10/21/2023,03:30 PM,Eastern Michigan @ Northern Illinois,Northern Illinois,Eastern Michigan,Away,-12.0,14.5,26.5,High,40.86,14.5,No Bet,43.0,40.86,0.0
401520333,10/21/2023,03:30 PM,Tennessee @ Alabama,Alabama,Tennessee,Away,-8.5,7.94,16.44,High,41.11,7.94,Under,47.5,41.11,6.390000000000001
401525872,10/21/2023,03:30 PM,Oklahoma State @ West Virginia,West Virginia,Oklahoma State,Away,-3.0,9.58,12.58,High,46.36,9.58,No Bet,48.5,46.36,0.0
401520336,10/21/2023,03:30 PM,Wisconsin @ Illinois,Illinois,Wisconsin,Home,3.0,-4.52,7.52,High,42.95,-4.52,No Bet,41.0,42.95,0.0
401520341,10/21/2023,03:30 PM,South Carolina @ Missouri,Missouri,South Carolina,Away,-7.0,10.63,17.630000000000003,High,59.43,10.63,No Bet,57.5,59.43,0.0
401532430,10/21/2023,03:30 PM,Buffalo @ Kent State,Kent State,Buffalo,Home,6.5,-2.64,9.14,High,56.14,-2.64,Over,44.0,56.14,12.14
401532427,10/21/2023,04:00 PM,Toledo @ Miami (OH),Miami (OH),Toledo,Away,2.5,7.26,4.76,High,47.7,7.26,No Bet,46.5,47.7,0.0
401525869,10/21/2023,04:00 PM,Texas @ Houston,Houston,Texas,Home,23.0,-14.32,37.32,High,58.57,-14.32,No Bet,60.5,58.57,0.0
401532600,10/21/2023,06:00 PM,Hawai'i @ New Mexico,New Mexico,Hawai'i,Away,1.5,6.3,4.8,High,61.69,6.3,No Bet,59.5,61.69,0.0
401531397,10/21/2023,06:00 PM,UTSA @ Florida Atlantic,Florida Atlantic,UTSA,Away,2.5,8.94,6.4399999999999995,High,50.22,8.94,Under,59.0,50.22,8.780000000000001
401525531,10/21/2023,06:30 PM,Virginia @ North Carolina,North Carolina,Virginia,Away,-24.0,22.53,46.53,High,57.64,22.53,No Bet,57.5,57.64,0.0
401520335,10/21/2023,07:00 PM,Ole Miss @ Auburn,Auburn,Ole Miss,Home,6.5,-4.04,10.54,High,52.43,-4.04,Under,55.5,52.43,3.0700000000000003
401531895,10/21/2023,07:00 PM,App State @ Old Dominion,Old Dominion,App State,Home,6.0,0.88,5.12,High,61.48,0.88,Over,56.5,61.48,4.979999999999997
401525870,10/21/2023,07:00 PM,TCU @ Kansas State,Kansas State,TCU,Away,-5.5,8.76,14.26,High,55.82,8.76,Under,60.0,55.82,4.18
401525867,10/21/2023,07:00 PM,Texas Tech @ BYU,BYU,Texas Tech,Home,3.0,0.38,2.62,High,56.81,0.38,Over,50.0,56.81,6.810000000000002
401532602,10/21/2023,07:00 PM,Utah State @ San José State,San José State,Utah State,Away,-4.0,3.07,7.07,High,71.07,3.07,Over,64.5,71.07,6.569999999999993
401532599,10/21/2023,07:00 PM,Colorado State @ UNLV,UNLV,Colorado State,Away,-6.5,14.76,21.259999999999998,High,67.38,14.76,Over,60.0,67.38,7.3799999999999955
401531896,10/21/2023,07:00 PM,Coastal Carolina @ Arkansas State,Arkansas State,Coastal Carolina,Home,8.5,-10.76,19.259999999999998,High,55.2,-10.76,Under,59.5,55.2,4.299999999999997
401525530,10/21/2023,07:30 PM,Duke @ Florida State,Florida State,Duke,Away,-14.0,9.08,23.08,High,47.66,9.08,No Bet,49.0,47.66,0.0
401520340,10/21/2023,07:30 PM,Michigan @ Michigan State,Michigan State,Michigan,Home,25.5,-18.58,44.08,High,43.81,-18.58,Under,47.0,43.81,3.1899999999999977
401520339,10/21/2023,07:30 PM,Army @ LSU,LSU,Army,Away,-33.0,20.21,53.21,High,64.31,20.21,Over,60.5,64.31,3.8100000000000023
401531897,10/21/2023,08:00 PM,Georgia State @ Louisiana,Louisiana,Georgia State,Away,-3.0,0.98,3.98,High,62.79,0.98,No Bet,62.0,62.79,0.0
401525529,10/21/2023,08:00 PM,Clemson @ Miami,Miami,Clemson,No Bet,6.5,6.71,0.0,None,53.54,6.71,Over,44.5,53.54,9.04
401524037,10/21/2023,08:00 PM,Utah @ USC,USC,Utah,Away,-7.0,9.25,16.25,High,57.6,9.25,Over,52.0,57.6,5.600000000000001
401532601,10/21/2023,09:00 PM,Nevada @ San Diego State,San Diego State,Nevada,Away,-11.0,12.62,23.619999999999997,High,52.75,12.62,Over,48.5,52.75,4.25
401524036,10/21/2023,10:30 PM,UCLA @ Stanford,Stanford,UCLA,Home,17.0,-10.58,27.58,High,48.24,-10.58,Under,51.5,48.24,3.259999999999998
401524038,10/21/2023,10:30 PM,Arizona State @ Washington,Washington,Arizona State,Away,-28.0,33.71,61.71,High,49.24,33.71,Under,60.0,49.24,10.759999999999998
