game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401532444,11/14/2023,07:00 PM,Western Michigan @ Northern Illinois,Northern Illinois,Western Michigan,Away,-4.0,7.31,11.309999999999999,High,62.22,7.31,Over,56.5,62.22,5.719999999999999
401532443,11/14/2023,07:00 PM,Toledo @ Bowling Green,Bowling Green,Toledo,Home,10.0,-1.51,11.51,High,53.77,-1.51,Over,49.5,53.77,4.270000000000003
401532445,11/14/2023,07:00 PM,Akron @ Eastern Michigan,Eastern Michigan,Akron,Away,-3.0,9.51,12.51,High,37.87,9.51,No Bet,39.5,37.87,0.0
401532447,11/15/2023,07:00 PM,Buffalo @ Miami (OH),Miami (OH),Buffalo,Away,-7.5,16.96,24.46,High,45.06,16.96,Over,37.0,45.06,8.060000000000002
401532446,11/15/2023,07:00 PM,Central Michigan @ Ohio,Ohio,Central Michigan,Away,-10.5,14.8,25.3,High,43.28,14.8,Under,50.0,43.28,6.719999999999999
401525553,11/16/2023,07:00 PM,Boston College @ Pittsburgh,Pittsburgh,Boston College,Away,-2.5,3.08,5.58,High,52.56,3.08,Over,46.5,52.56,6.060000000000002
401531401,11/17/2023,09:00 PM,South Florida @ UTSA,UTSA,South Florida,Away,-14.5,15.64,30.14,High,62.88,15.64,Under,66.5,62.88,3.6199999999999974
401524057,11/17/2023,10:30 PM,Colorado @ Washington State,Washington State,Colorado,Away,-4.0,6.27,10.27,High,69.21,6.27,Over,59.0,69.21,10.209999999999994
401520405,11/18/2023,12:00 PM,Michigan State @ Indiana,Indiana,Michigan State,Away,-3.5,7.15,10.65,High,50.36,7.15,Over,46.5,50.36,3.8599999999999994
401520410,11/18/2023,12:00 PM,Michigan @ Maryland,Maryland,Michigan,Home,17.5,-16.29,33.79,High,48.97,-16.29,No Bet,51.0,48.97,0.0
401525558,11/18/2023,12:00 PM,Louisville @ Miami,Miami,Louisville,Away,-1.0,2.84,3.84,High,48.14,2.84,No Bet,46.0,48.14,0.0
401525893,11/18/2023,12:00 PM,Oklahoma @ BYU,BYU,Oklahoma,Home,24.5,-19.99,44.489999999999995,High,56.66,-19.99,No Bet,58.5,56.66,0.0
401531375,11/18/2023,12:00 PM,Tulane @ Florida Atlantic,Florida Atlantic,Tulane,Home,9.0,-2.14,11.14,High,43.03,-2.14,Under,47.0,43.03,3.969999999999999
