week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401643790,App State,South Alabama,1.6439488093389196,10.895902713394184,-34.0,35.64394880933892,68.19205011869434,62.0,6.19205011869434,-1.7400000000000002,3.0269999999999997
4,401634766,Syracuse,Stanford,5.960727526035769,12.47764176491132,-2.0,7.960727526035769,59.06323532891743,50.0,9.063235328917429,4.976,5.462
4,401628485,Nebraska,Illinois,6.966954868497176,10.925314449091621,-7.0,13.966954868497176,35.87034457154222,55.0,-19.12965542845778,13.202,12.697
4,401643714,Washington State,San José State,12.886223232843244,10.986687126967478,2.0,10.886223232843244,51.51616445593271,106.0,-54.48383554406729,12.866,6.510999999999999
4,401635552,Clemson,NC State,13.5970255832071,11.54669245897681,24.0,-10.4029744167929,64.26942538808873,94.0,-29.730574611911265,6.207000000000001,-0.6950000000000001
4,401628367,Mississippi State,Florida,7.792920965037584,11.63151781067134,-17.0,24.792920965037585,57.92513258550699,73.0,-15.074867414493013,2.6969999999999996,1.2710000000000001
4,401645328,Army,Rice,23.517116841395794,11.962129785643008,23.0,0.5171168413957936,47.078906074268794,51.0,-3.9210939257312063,16.558999999999997,-0.546
4,401636873,Cincinnati,Houston,3.3104797983483816,11.127043987761562,34.0,-30.689520201651618,38.394358961115564,34.0,4.3943589611155645,3.984,7.007
4,401635556,North Carolina,James Madison,6.971622721432568,11.197199555960712,-20.0,26.971622721432567,36.405181421859275,120.0,-83.59481857814072,10.906,10.293000000000001
4,401636879,West Virginia,Kansas,-6.823354338400318,10.832090576888044,4.0,-10.823354338400318,52.085896199547626,60.0,-7.914103800452374,1.041,14.156
4,401628492,Ohio State,Marshall,20.776495171947353,12.123257813576926,35.0,-14.223504828052647,43.837503621442806,63.0,-19.162496378557194,21.985999999999997,7.753
4,401628486,Indiana,Charlotte,36.00255384061658,11.265985263895264,38.0,-1.997446159383422,54.38316905205852,66.0,-11.61683094794148,24.776000000000003,-4.747
4,401643791,Louisiana,Tulane,11.747324685324813,12.41915237051805,-8.0,19.747324685324813,53.51233464029448,74.0,-20.487665359705517,12.023,6.646
4,401628364,Kentucky,Ohio,5.181743904429643,10.65775158294754,35.0,-29.818256095570355,32.947367190174205,47.0,-14.052632809825795,1.0150000000000006,2.0120000000000005
4,401644735,Central Michigan,Ball State,15.975638946612268,11.870762358534115,3.0,12.975638946612268,68.23652294532407,71.0,-2.7634770546759313,-1.49,-10.913
4,401636875,Iowa State,Arkansas State,18.02249026359173,12.453555859175475,45.0,-26.97750973640827,44.05074631877627,59.0,-14.94925368122373,8.982,-2.7329999999999997
4,401644737,Eastern Michigan,St. Francis (PA),5.006725459679397,12.599724832658362,36.0,-30.993274540320602,42.861879806086264,36.0,6.8618798060862645,-1.292,-0.040000000000000036
4,401635558,Coastal Carolina,Virginia,11.785450808530248,10.978302278624762,-19.0,30.78545080853025,53.75306881343553,67.0,-13.246931186564467,8.274000000000001,2.893
4,401643715,Temple,Utah State,0.6248031991099411,11.497975799702635,16.0,-15.375196800890059,55.57439102749179,74.0,-18.425608972508208,-11.465,-5.803000000000001
4,401641000,Jacksonville State,Southern Miss,7.314366687108344,11.17398066885347,37.0,-29.685633312891657,69.07374446956243,51.0,18.073744469562428,-8.94,-9.969999999999999
4,401628363,Auburn,Arkansas,3.8602152028628756,11.045849755769565,-10.0,13.860215202862875,59.07821045724682,38.0,21.07821045724682,11.573,14.133
4,401636877,Texas Tech,Arizona State,3.2767228470477736,11.148524928888666,8.0,-4.723277152952226,64.34996499014389,52.0,12.349964990143889,6.356999999999999,9.796
4,401645329,Navy,Memphis,0.6216069497260349,12.145564942372877,12.0,-11.378393050273965,45.95600666792948,100.0,-54.04399333207052,6.071,11.878
4,401644736,Northern Illinois,Buffalo,16.647425618794557,11.42937514950831,-3.0,19.647425618794557,38.79917008466283,43.0,-4.200829915337167,13.453999999999999,3.145
4,401628489,Michigan,USC,-4.193849597811857,11.92636194466645,3.0,-7.193849597811857,40.17741986477627,51.0,-10.822580135223731,4.787,15.235000000000001
4,401628365,LSU,UCLA,13.704428185712755,11.356021826003177,17.0,-3.2955718142872445,57.66437402828292,51.0,6.664374028282921,7.498,0.17599999999999993
4,401628493,Penn State,Kent State,33.01706068274655,12.075108628220546,56.0,-22.982939317253447,58.04249903151311,56.0,2.0424990315131097,10.94,-15.736
4,401628494,Virginia Tech,Rutgers,4.826540297753128,11.50781306762852,-3.0,7.826540297753128,53.093605151726,49.0,4.093605151726003,11.0,12.559000000000001
4,401628979,Notre Dame,Miami (OH),31.56911049958008,11.190971830507038,25.0,6.569110499580081,39.17741643522378,31.0,8.177416435223783,21.35,-4.088
4,401645330,UTSA,Houston Christian,11.140748916403027,13.428023516475724,38.0,-26.859251083596973,64.84351361277122,52.0,12.843513612771218,-11.439,-16.226
4,401635554,Louisville,Georgia Tech,13.517002225877311,11.993193785280303,12.0,1.5170022258773113,50.64092081598071,50.0,0.6409208159807065,17.509,10.506
4,401629042,Massachusetts,Central Connecticut,20.012791193676488,13.03007509776585,4.0,16.012791193676488,62.156469038886776,66.0,-3.843530961113224,-9.1,-22.944
4,401636876,Oklahoma State,Utah,4.878665238899218,11.499823239184803,-3.0,7.878665238899218,50.40649098898042,41.0,9.406490988980423,14.661999999999999,16.201999999999998
4,401635553,Middle Tennessee,Duke,-13.892119267223267,11.541497281626832,-28.0,14.107880732776733,53.91698572053663,62.0,-8.08301427946337,-14.129999999999999,5.987
4,401628368,Missouri,Vanderbilt,17.862866870225442,11.1386142287756,3.0,14.862866870225442,54.05204002916717,57.0,-2.9479599708328266,20.099,8.718
4,401635557,SMU,TCU,2.931869355962779,11.542444162702326,24.0,-21.068130644037222,55.129681451006775,108.0,-52.870318548993225,9.876000000000001,13.337
4,401641028,Colorado State,UTEP,6.540864875436762,10.841955453803791,10.0,-3.459135124563238,48.0909714183866,44.0,4.0909714183866015,-8.334,-8.606
4,401640991,Liberty,East Carolina,3.7300929379459338,10.917181100390541,11.0,-7.269907062054067,41.82069261262787,59.0,-17.179307387372127,2.511,5.106
4,401635555,South Florida,Miami,-6.922929071509769,11.469650591422651,-35.0,28.07707092849023,54.09483485068731,65.0,-10.905165149312687,11.406,24.654
4,401628491,Washington,Northwestern,13.096103783387806,11.800407391843983,19.0,-5.903896216612194,39.521023696415185,29.0,10.521023696415185,10.151,3.4029999999999996
4,401641008,Louisiana Tech,Tulsa,12.080982638208388,11.383869922447197,-3.0,15.080982638208388,51.735191227806816,43.0,8.735191227806816,-1.5160000000000002,-7.256
4,401635551,Florida State,California,-4.855763336582004,10.635969141458533,5.0,-9.855763336582005,40.51609450643361,23.0,17.51609450643361,0.8340000000000001,11.883
4,401629031,UConn,Florida Atlantic,2.0981961977577916,11.063330928550641,34.0,-31.90180380224221,52.05417875346703,62.0,-9.945821246532972,2.0620000000000003,6.592
4,401641034,Sam Houston,New Mexico State,24.604463682627777,11.022893615047508,20.0,4.604463682627777,49.417229336687264,42.0,7.417229336687264,7.4239999999999995,-10.798
4,401641037,Western Kentucky,Toledo,-5.010482564817148,10.50980881791021,5.0,-10.01048256481715,54.3626716539877,47.0,7.362671653987697,-0.5940000000000001,10.66
4,401643716,North Texas,Wyoming,14.794310920635631,11.151354869588618,27.0,-12.205689079364369,64.59139943804128,61.0,3.591399438041279,-1.6060000000000008,-10.029
4,401636374,Troy,Florida A&M,9.272396584675576,12.759033413433922,22.0,-12.727603415324424,66.46489130417723,46.0,20.46489130417723,-4.165,-7.125
