week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401426334,Georgia State,Coastal Carolina,-7.341974098586862,8.91579169774147,-17,9.658025901413138,57.6155164211948,65,-7.384483578805202,-11.64,2.321
4,401411116,Virginia Tech,West Virginia,6.716563288631932,11.10874994006926,-23,29.71656328863193,53.93597060074563,43,10.935970600745627,12.549,12.451
4,401411117,Syracuse,Virginia,21.859547526207272,9.127069578418219,2,19.859547526207272,40.137615001712255,42,-1.8623849982877445,11.517000000000001,-3.723
4,401415220,Air Force,Nevada,19.036054749617076,10.077489185237807,28,-8.963945250382924,53.53041445728542,68,-14.469585542714583,6.298,-6.119
4,401426571,UTEP,Boise State,-14.688828614706466,8.522244791085411,17,-31.688828614706466,38.459975915434036,37,1.4599759154340362,-12.596,8.712
4,401416604,Eastern Michigan,Buffalo,10.196717576126419,9.567732579606787,-19,29.196717576126417,62.39313024648723,81,-18.60686975351277,-1.5749999999999997,-5.151999999999999
4,401405097,Michigan,Maryland,16.980216321928264,9.5722557632849,7,9.980216321928264,66.66941587936812,61,5.669415879368117,17.727,7.366
4,401404078,SMU,TCU,8.243574476968599,11.407830159215095,-8,16.243574476968597,58.68417202017943,76,-17.31582797982057,8.841,7.217
4,401411123,Wake Forest,Clemson,11.299314521501044,8.855562130602753,-6,17.299314521501046,58.73714154384921,96,-37.26285845615079,13.991,9.311
4,401403894,Auburn,Missouri,-1.8722812392190071,9.248144156745472,3,-4.872281239219007,64.94527511266769,31,33.94527511266769,-7.056000000000001,1.437
4,401403899,Mississippi State,Bowling Green,25.5262072118038,9.403624077385373,31,-5.473792788196199,64.86898139315473,59,5.868981393154726,12.269,-6.637
4,401404080,Iowa State,Baylor,1.522401965481295,9.575771073235362,-7,8.522401965481295,45.98418564387588,55,-9.015814356124118,12.243,17.34
4,401403895,Georgia,Kent State,27.979019676590752,11.214673608239137,17,10.979019676590752,48.90260238552936,61,-12.097397614470637,21.854,0.495
4,401404079,Kansas,Duke,22.834440174909993,10.664862071475566,8,14.834440174909993,60.08270222422595,62,-1.9172977757740526,26.592000000000002,10.377
4,401405098,Penn State,Central Michigan,18.368883135460603,9.145137511105517,19,-0.631116864539397,67.7812191735356,47,20.781219173535604,17.451999999999998,5.702
4,401411119,Louisville,South Florida,7.401457238365555,12.274344705911988,38,-30.598542761634445,50.420379214065775,44,6.420379214065775,3.9619999999999997,3.179
4,401414781,Temple,Massachusetts,15.993199344797171,9.191710169675176,28,-12.006800655202829,39.19028952747647,28,11.190289527476473,0.12699999999999978,-9.245999999999999
4,401403998,Colorado,UCLA,-16.53956717617861,10.691177258257099,-28,11.460432823821389,50.24642750912135,62,-11.753572490878653,-11.386,11.774000000000001
4,401426565,Western Kentucky,Florida International,24.392246359074747,10.359171459494869,73,-48.60775364092525,68.69969716790798,73,-4.300302832092015,5.752,-12.02
4,401403901,Tennessee,Florida,26.38546774854271,8.587379967754512,5,21.38546774854271,59.38992668527992,71,-11.610073314720083,21.334,1.568
4,401404082,Texas Tech,Texas,1.6285866292128552,11.302676962687318,3,-1.3714133707871448,56.84301145346928,71,-14.15698854653072,6.4479999999999995,11.439
4,401426569,Memphis,North Texas,23.361037730740755,11.440453685612539,10,13.361037730740755,71.77764797565793,78,-6.222352024342072,7.797,-8.945
4,401415224,San Diego State,Toledo,9.117870339178813,12.016267157546595,3,6.117870339178813,53.77142012524128,31,22.771420125241278,3.0760000000000005,0.5770000000000002
4,401404126,North Carolina,Notre Dame,14.68564829749981,10.270169020376567,-13,27.68564829749981,64.21107256662089,77,-12.788927433379115,10.992,2.926
4,401405092,Michigan State,Minnesota,-0.502905001893148,9.147799076909159,-27,26.497094998106853,53.77173183461877,41,12.77173183461877,7.307,14.43
4,401405096,Cincinnati,Indiana,21.916068891253556,11.450584112896308,21,0.9160688912535555,62.150370876041315,69,-6.849629123958685,15.033,-0.264
4,401415037,App State,James Madison,-8.517290426791071,9.333705972021566,-4,-4.517290426791071,63.533965279543864,60,3.533965279543864,4.818,19.954
4,401426572,UTSA,Texas Southern,19.974164147424194,10.169910345998993,28,-8.025835852575806,74.21429547467751,76,-1.7857045253224868,0.02799999999999958,-13.327000000000002
4,401426568,Miami,Middle Tennessee,14.65627114964375,8.890647539155111,-14,28.65627114964375,54.70364144653277,76,-21.29635855346723,11.763000000000002,3.726
4,401403898,Ole Miss,Tulsa,29.85629911023232,12.153791265104857,8,21.85629911023232,64.34735843095488,62,2.347358430954884,22.22,-1.0169999999999995
4,401411122,UCF,Georgia Tech,30.23047829690583,10.006282179912422,17,13.23047829690583,52.21376763514096,37,15.213767635140961,13.407,-10.205
4,401403999,Washington State,Oregon,-0.21285879625246434,11.322480439459817,-3,2.787141203747536,50.545074692169,85,-34.454925307831,4.452,11.285
4,401403996,California,Arizona,6.8688846252417255,10.711554309772062,18,-11.131115374758274,52.306164968262564,80,-27.693835031737436,1.33,1.08
4,401426335,Old Dominion,Arkansas State,2.9383353242904158,9.106657707286562,3,-0.06166467570958423,58.16916261630327,55,3.169162616303268,1.548,5.229
4,401416605,Georgia Southern,Ball State,22.60063207600899,9.146212903965127,11,11.600632076008988,58.61005407596304,57,1.610054075963042,10.658999999999999,-5.323
4,401404160,Liberty,Akron,34.455397446788936,8.679627138298562,9,25.455397446788936,52.931380906227346,33,19.931380906227346,12.422,-15.415
4,401415624,East Carolina,Navy,28.149167504638445,9.799462239102658,-3,31.149167504638445,42.994180576282524,43,-0.005819423717476013,11.576,-9.954
4,401426570,Houston,Rice,14.217840994115814,9.060966633483517,7,7.217840994115814,69.7056522083994,61,8.7056522083994,4.817,-2.7809999999999997
