season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,6,401643797,2024-10-03 19:00:00-04:00,Troy,Texas State,False,DraftKings,14.5,56.0,-11.154643868173167,57.58388214287729,2.289022868015701,0.6152073894024781,none,none,4.0,3.0,away_adj_def_ypp: +3.50,home_adj_def_sr: -3.39,home_adj_def_epa_pp: -3.07,away_adj_def_ypp: -3.72,home_adj_def_sr: +1.46,away_adj_def_expl_rate_overall_10: +1.36,1,,,17.0,38.0,-21.0,55.0,-12.210977131984299,55.38479261059752,-14.5,none,none
2024,6,401641029,2024-10-03 21:00:00-04:00,UTEP,Sam Houston,False,DraftKings,10.0,49.5,-13.16173259838558,54.26604967927849,4.2180658621967115,2.566960146998717,none,none,3.0,5.0,home_off_eckel_rate: -3.89,home_adj_off_epa_pp: -3.48,home_adj_def_sr: -2.69,home_adj_off_epa_pp: -2.00,home_adj_def_sr: +1.16,away_adj_def_sr: +0.94,1,,,21.0,41.0,-20.0,62.0,-14.218065862196712,52.06696014699872,-10.0,away,none
2024,6,401641001,2024-10-04 19:00:00-04:00,Kennesaw State,Jacksonville State,False,DraftKings,17.5,49.5,8.714448912018337,54.05126075379947,25.158115648207207,2.352171221519697,none,none,3.0,4.0,away_adj_def_epa_pp: +5.91,away_adj_def_sr: +4.12,away_adj_off_sr: +3.09,away_adj_def_sr: +3.09,away_adj_off_epa_pp: -2.71,home_adj_off_epa_pp: -1.77,1,,,24.0,63.0,-39.0,87.0,7.658115648207206,51.8521712215197,-17.5,home,none
2024,6,401636891,2024-10-04 19:30:00-04:00,TCU,Houston,False,DraftKings,-16.5,52.0,8.08220349294064,58.73565826994922,9.474129770870492,4.536568737669448,away,over,4.0,5.0,home_adj_def_ypp: -5.69,home_off_eckel_rate: +3.77,home_adj_off_epa_pp: +3.76,home_adj_off_epa_pp: +2.16,away_off_finish_pts_per_opp: -1.98,away_adj_def_sr: -1.38,1,1.0,0.0,19.0,30.0,-11.0,49.0,7.025870229129508,56.53656873766945,16.5,away,none
2024,6,401634779,2024-10-04 21:00:00-04:00,UNLV,Syracuse,False,DraftKings,-5.5,55.5,8.546013814912715,62.92178971796218,1.9896805511015838,5.222700185682406,none,none,3.0,3.0,home_off_eckel_rate: +4.24,away_adj_off_epa_pp: -3.07,same_conference: +2.94,away_adj_off_epa_pp: +2.85,away_adj_def_sr: +1.39,away_adj_def_ypp: -0.88,1,,,41.0,44.0,-3.0,85.0,7.489680551101584,60.722700185682406,5.5,none,over
2024,6,401628506,2024-10-04 21:00:00-04:00,Oregon,Michigan State,False,DraftKings,-22.5,53.0,1.0725066659546465,57.72116194152058,22.483826597856485,2.5220724092408062,none,none,3.0,4.0,away_adj_def_epa_pp: -2.30,home_adj_def_sr: +1.68,home_adj_off_epa_pp: +1.31,away_havoc_rate: +1.28,away_adj_def_ypp: +1.24,away_off_finish_pts_per_opp: -0.84,1,,,31.0,10.0,21.0,41.0,0.01617340214351448,55.522072409240806,22.5,away,none
2024,6,401628383,2024-10-05 12:00:00-04:00,Texas A&M,Missouri,False,DraftKings,-3.0,47.5,-1.9010725026473327,54.486334252270126,5.957405766458464,4.787244719990355,none,none,4.0,3.0,away_adj_off_sr: -2.85,away_adj_def_sr: -2.35,home_adj_off_epa_pp: +2.23,away_adj_def_sr: -1.76,home_adj_off_epa_pp: +1.28,away_off_eckel_rate: +1.21,1,,,41.0,10.0,31.0,51.0,-2.9574057664584648,52.287244719990355,3.0,away,none
2024,6,401635571,2024-10-05 12:00:00-04:00,Louisville,SMU,False,DraftKings,-6.5,55.0,14.144440526175408,57.46051182664338,6.588107262364277,0.2614222943636122,none,none,3.0,4.0,home_adj_off_epa_pp: +6.12,home_adj_def_epa_pp: +2.87,home_adj_def_sr: +2.54,home_adj_off_epa_pp: +3.52,away_adj_off_epa_pp: -2.09,home_adj_off_expl_rate_pass: +1.10,1,,,27.0,34.0,-7.0,61.0,13.088107262364277,55.26142229436361,6.5,home,none
2024,6,401635572,2024-10-05 12:00:00-04:00,North Carolina,Pittsburgh,False,DraftKings,2.5,63.0,0.014991881864188,62.64496876169192,1.458658618053056,2.5541207705878506,none,none,4.0,3.0,home_adj_def_ypp: -8.73,home_off_eckel_rate: +4.13,home_adj_def_expl_rate_overall_20: +4.08,home_adj_def_expl_rate_overall_10: +1.63,home_adj_off_epa_pp: +1.26,home_adj_def_expl_rate_overall_30: +1.25,1,,,24.0,34.0,-10.0,58.0,-1.041341381946944,60.44587922941215,-2.5,none,none
2024,6,401635638,2024-10-05 12:00:00-04:00,NC State,Wake Forest,False,DraftKings,-4.0,52.5,2.031937745704898,53.3882239612718,3.024395518106234,1.310865571007973,none,none,4.0,3.0,home_adj_def_epa_pp: +1.93,away_off_eckel_rate: -1.50,home_adj_def_ypp: +1.04,away_adj_def_ypp: +0.96,away_off_eckel_rate: +0.83,away_adj_off_epa_pp: -0.76,1,,,30.0,34.0,-4.0,64.0,0.9756044818937659,51.18913442899203,4.0,away,none
2024,6,401635567,2024-10-05 12:00:00-04:00,Virginia,Boston College,False,DraftKings,-2.0,52.5,7.420518030714718,55.02171820964621,4.364184766903586,0.3226286773664384,none,none,3.0,4.0,home_adj_off_epa_pp: +1.85,away_adj_def_sr: -1.23,home_adj_def_sr: +0.91,home_adj_off_epa_pp: +1.07,away_adj_def_sr: -0.92,away_havoc_rate: +0.55,1,,,24.0,14.0,10.0,38.0,6.364184766903586,52.82262867736644,2.0,home,none
2024,6,401628510,2024-10-05 12:00:00-04:00,Penn State,UCLA,False,DraftKings,-30.0,48.0,18.492207564490787,55.89772269087969,12.564125699320346,5.698633158599918,away,over,4.0,4.0,away_adj_def_sr: +2.50,home_adj_def_epa_pp: +2.01,home_adj_def_ypp: +1.92,away_adj_def_sr: +1.87,away_adj_off_epa_pp: -1.46,away_havoc_rate: +0.85,1,1.0,0.0,27.0,11.0,16.0,38.0,17.435874300679654,53.69863315859992,30.0,away,over
2024,6,401629044,2024-10-05 12:00:00-04:00,Northern Illinois,Massachusetts,False,DraftKings,-14.0,41.0,15.958809768118291,54.18629763122359,0.9024765043071596,10.987208098943817,none,none,3.0,4.0,same_conference: +2.94,away_adj_off_sr: +2.87,home_adj_off_epa_pp: +2.29,away_adj_off_epa_pp: -1.95,home_adj_off_epa_pp: +1.31,away_adj_off_expl_rate_overall_10: -1.23,1,,,34.0,20.0,14.0,54.0,14.90247650430716,51.98720809894382,14.0,none,over
2024,6,401645339,2024-10-05 12:00:00-04:00,Tulsa,Army,False,DraftKings,13.5,50.5,-9.693916225590396,53.29121922831384,2.7497505105984725,0.5921296960340712,none,none,4.0,3.0,home_adj_off_epa_pp: -4.78,home_adj_def_epa_pp: -3.69,away_adj_def_sr: +2.85,home_adj_off_epa_pp: -2.75,away_havoc_rate: -2.71,away_adj_def_sr: +2.13,1,,,7.0,49.0,-42.0,56.0,-10.750249489401527,51.09212969603407,-13.5,none,none
2024,6,401643722,2024-10-05 12:00:00-04:00,Air Force,Navy,False,DraftKings,10.0,37.0,-13.696600900750113,50.503510366253245,4.752934164561244,11.304420833973474,none,none,3.0,3.0,home_adj_off_epa_pp: -5.52,home_off_eckel_rate: -3.70,away_adj_off_epa_pp: -3.06,home_adj_off_epa_pp: -3.18,away_adj_off_epa_pp: +2.85,away_havoc_rate: -2.53,1,,,7.0,34.0,-27.0,41.0,-14.752934164561244,48.304420833973474,-10.0,away,over
2024,6,401628509,2024-10-05 12:00:00-04:00,Wisconsin,Purdue,False,DraftKings,-12.0,44.5,24.218009242264618,55.34872857692167,11.161675978453484,8.649639044641901,none,none,3.0,3.0,away_adj_off_epa_pp: +4.30,away_adj_def_epa_pp: +4.28,away_adj_off_sr: +3.60,away_adj_off_epa_pp: -3.99,away_off_eckel_rate: -1.53,away_adj_def_sr: +1.42,1,,,52.0,6.0,46.0,58.0,23.161675978453484,53.1496390446419,12.0,home,over
2024,6,401645338,2024-10-05 13:00:00-04:00,UAB,Tulane,False,DraftKings,19.5,52.0,-3.2706602066198656,52.24040555669379,15.173006529569003,1.9586839755859842,none,none,3.0,4.0,away_adj_def_epa_pp: -2.63,home_adj_off_epa_pp: -1.67,home_adj_def_ypp: +1.44,home_adj_off_epa_pp: -0.96,away_adj_def_sr: -0.78,away_adj_def_epa_pp: -0.52,1,,,20.0,71.0,-51.0,91.0,-4.326993470430997,50.041316024414016,-19.5,home,none
