game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401640982,2024,7,2024-10-08,19:00:00,Florida International @ Liberty,Liberty,Florida International,Liberty -15.5,-15.5,56.0,56.0,-800.0,550.0,5.896395958868884,50.42484592594667,1.8383644496126552,1.895349643981504,9.603604041131117,5.57515407405333,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401641002,2024,7,2024-10-09,19:30:00,New Mexico State @ Jacksonville State,Jacksonville State,New Mexico State,Jacksonville State -21.0,-21.0,58.5,58.5,-1600.0,900.0,20.083463146484245,55.46144810740252,1.5360079373528193,0.4635431422017575,0.9165368535157548,3.038551892597482,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643803,2024,7,2024-10-10,19:30:00,Coastal Carolina @ James Madison,James Madison,Coastal Carolina,James Madison -7.0,-7.0,59.0,59.0,-265.0,215.0,10.634721308792821,54.43389591467371,1.468558859631286,1.6564506763892872,3.6347213087928214,4.5661040853262875,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401641030,2024,7,2024-10-10,20:00:00,UTEP @ Western Kentucky,Western Kentucky,UTEP,Western Kentucky -19.0,-19.0,55.5,55.5,-1200.0,750.0,8.587165118649901,49.99802357080303,0.5615833233207203,0.39338652918138806,10.412834881350099,5.501976429196972,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401641009,2024,7,2024-10-10,20:00:00,Middle Tennessee @ Louisiana Tech,Louisiana Tech,Middle Tennessee,Louisiana Tech -5.0,-5.0,48.0,48.0,-218.0,180.0,11.04715994750027,49.255005974694804,5.0141087636171955,0.8847041406355203,6.047159947500271,1.2550059746948037,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628513,2024,7,2024-10-11,20:00:00,Northwestern @ Maryland,Maryland,Northwestern,Maryland -11.0,-11.0,45.0,45.0,-425.0,330.0,14.064976545570579,50.263047912690496,2.0744220695928557,0.2870639196103433,3.0649765455705786,5.263047912690496,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643733,2024,7,2024-10-11,21:00:00,UNLV @ Utah State,Utah State,UNLV,Utah State +19.0,19.0,67.5,67.5,700.0,-1100.0,-9.042017820442757,58.19497437826873,1.6686336186364286,1.929441764471754,9.957982179557243,9.305025621731268,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401636892,2024,7,2024-10-11,22:30:00,Utah @ Arizona State,Arizona State,Utah,Arizona State +6.0,6.0,46.5,46.5,180.0,-218.0,4.4579019248749825,51.93174097902221,1.6059859231656346,1.9323072549329936,10.457901924874982,5.431740979022209,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401644743,2024,7,2024-10-12,12:00:00,Ball State @ Kent State,Kent State,Ball State,Kent State +3.0,3.0,58.0,58.0,124.0,-148.0,-6.189174390165476,66.18826847173283,4.362656368953217,8.749288640592805,3.1891743901654763,8.188268471732826,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401628517,2024,7,2024-10-12,12:00:00,Wisconsin @ Rutgers,Rutgers,Wisconsin,Rutgers -1.0,-1.0,43.5,43.5,-130.0,110.0,1.3599219579651702,53.74901072046001,2.5932499884028855,0.38038360861772347,0.35992195796517024,10.249010720460006,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628512,2024,7,2024-10-12,12:00:00,Washington @ Iowa,Iowa,Washington,Iowa -2.5,-2.5,41.5,41.5,-142.0,120.0,-1.8903309643285422,57.37902787021217,2.90642237508195,0.6806389385384364,4.390330964328542,15.87902787021217,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628389,2024,7,2024-10-12,12:00:00,Missouri @ Massachusetts,Massachusetts,Missouri,Massachusetts +27.0,27.0,54.0,54.0,1600.0,-4000.0,1.8785756529645907,57.16031985956404,6.5177687398117925,2.7117356970159108,28.878575652964592,3.1603198595640407,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628385,2024,7,2024-10-12,12:00:00,South Carolina @ Alabama,Alabama,South Carolina,Alabama -21.0,-21.0,50.0,50.0,-1800.0,1000.0,7.546600529491601,53.831749674280374,1.7675859449645608,0.31743543692469345,13.453399470508398,3.831749674280374,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401645342,2024,7,2024-10-12,12:00:00,UAB @ Army,Army,UAB,Army -27.0,-27.0,55.5,55.5,-4500.0,1700.0,26.944596388657477,48.197393172170365,1.3849211503292922,5.797593282591173,0.05540361134252336,7.302606827829635,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401644745,2024,7,2024-10-12,12:00:00,Toledo @ Buffalo,Buffalo,Toledo,Buffalo +10.5,10.5,44.5,44.5,310.0,-395.0,-8.203577849125727,49.79036361064833,2.2708901677984152,2.8426083129062647,2.296422150874273,5.290363610648328,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401635576,2024,7,2024-10-12,12:00:00,Clemson @ Wake Forest,Wake Forest,Clemson,Wake Forest +21.0,21.0,63.0,63.0,950.0,-1650.0,-2.5351639461230406,62.47869845995376,3.051169796897505,1.3341893642781493,18.464836053876958,0.5213015400462382,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401635577,2024,7,2024-10-12,12:00:00,Georgia Tech @ North Carolina,North Carolina,Georgia Tech,North Carolina +3.5,3.5,60.5,60.5,142.0,-170.0,-4.545371686610314,56.63069755609442,0.9820159005579284,0.371076621387342,1.0453716866103138,3.869302443905582,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401644685,2024,7,2024-10-12,14:00:00,Miami (OH) @ Eastern Michigan,Eastern Michigan,Miami (OH),Eastern Michigan +3.0,3.0,45.5,45.5,124.0,-148.0,4.73596694705433,51.95432304019534,2.779660461422745,1.909581209220363,7.73596694705433,6.454323040195341,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Low Confidence
401636895,2024,7,2024-10-12,15:30:00,Cincinnati @ UCF,UCF,Cincinnati,UCF -2.0,-2.0,58.0,58.0,-125.0,105.0,-0.6793519520180418,62.49562260162522,0.7875367993898851,1.965211272942092,2.6793519520180418,4.495622601625222,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628390,2024,7,2024-10-12,15:30:00,Texas @ Oklahoma,Oklahoma,Texas,Oklahoma +16.5,16.5,48.5,48.5,600.0,-900.0,-15.331996623739286,47.99442269703014,3.1785641132333327,3.543140298944728,1.1680033762607138,0.5055773029698614,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
