game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401640985,2024,10,2024-10-29,19:00:00,New Mexico State @ Florida International,Florida International,New Mexico State,Florida International -7.0,-7.0,43.5,43.5,-278.0,230.0,1.9814205002669585,48.58446471466446,1.6912256435062656,0.11099271695163537,5.0185794997330415,5.084464714664463,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643820,2024,10,2024-10-29,19:30:00,Louisiana @ Texas State,Texas State,Louisiana,Texas State -4.0,-4.0,60.5,60.5,-185.0,154.0,2.302331384963949,70.07694526251433,3.2056670157907665,0.4773986188049122,1.6976686150360512,9.576945262514329,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401641012,2024,10,2024-10-29,20:00:00,Louisiana Tech @ Sam Houston,Sam Houston,Louisiana Tech,Sam Houston -10.5,-10.5,45.5,45.5,-425.0,330.0,3.881258161848386,41.711595805830825,3.3563390441477092,2.2453731336312295,6.618741838151614,3.788404194169175,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401640994,2024,10,2024-10-30,19:00:00,Jacksonville State @ Liberty,Liberty,Jacksonville State,Liberty -2.5,-2.5,64.0,64.0,-135.0,114.0,-2.14948243659873,56.60773168145007,1.505363632881072,0.8374887519670722,4.6494824365987295,7.392268318549931,none,0.0,No Bet - Small Edge,under,3.12,Bet Placed
401641020,2024,10,2024-10-30,19:30:00,Kennesaw State @ Western Kentucky,Western Kentucky,Kennesaw State,Western Kentucky -24.0,-24.0,49.0,49.0,-2100.0,1100.0,11.085417672924441,53.49066665796859,0.5713906082446087,0.464165742892515,12.914582327075559,4.490666657968589,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401645356,2024,10,2024-10-31,19:30:00,Tulane @ Charlotte,Charlotte,Tulane,Charlotte +14.5,14.5,55.5,55.5,470.0,-650.0,-2.995065159568119,58.83347687350252,1.7670480109385311,1.8797618938146634,11.504934840431881,3.3334768735025193,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401629036,2024,10,2024-11-01,19:00:00,Georgia State @ UConn,UConn,Georgia State,UConn -7.0,-7.0,48.0,48.0,-270.0,220.0,19.4917629531254,52.353816394189366,3.3490661124517507,1.1196096124266823,12.491762953125399,4.353816394189366,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401645357,2024,10,2024-11-01,19:30:00,South Florida @ Florida Atlantic,Florida Atlantic,South Florida,Florida Atlantic +1.5,1.5,48.0,48.0,100.0,-120.0,-0.004962122291552351,45.82831448380229,2.7308461258941126,0.6511400612423692,1.4950378777084476,2.171685516197712,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643747,2024,10,2024-11-01,20:00:00,San Diego State @ Boise State,Boise State,San Diego State,Boise State -24.5,-24.5,55.5,55.5,-3200.0,1400.0,12.939105400515908,54.046739390197644,2.5848192174695073,0.8429187545581165,11.560894599484092,1.4532606098023564,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401643746,2024,10,2024-11-02,12:00:00,Air Force @ Army,Army,Air Force,Army -18.0,-18.0,38.5,38.5,-1100.0,700.0,23.417647242471734,52.88196722581846,2.6570824264253288,0.45736021350760225,5.417647242471734,14.381967225818457,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628539,2024,10,2024-11-02,12:00:00,Ohio State @ Penn State,Penn State,Ohio State,Penn State +3.0,3.0,47.5,47.5,136.0,-162.0,8.904657893792193,55.158450792696506,1.6016583421097634,1.0020969727207998,11.904657893792193,7.658450792696506,home,3.12,Bet Placed,over,3.12,Bet Placed
401635601,2024,10,2024-11-02,12:00:00,Duke @ Miami,Miami,Duke,Miami -21.0,-21.0,55.5,55.5,-1650.0,950.0,15.482001523719523,53.649340859364415,2.8113635829811803,3.5928278986341873,5.517998476280477,1.8506591406355852,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628533,2024,10,2024-11-02,12:00:00,Minnesota @ Illinois,Illinois,Minnesota,Illinois +2.5,2.5,47.0,47.0,120.0,-142.0,-6.934540980936966,54.553796989216835,2.424473061818075,1.076801232438232,4.434540980936966,7.553796989216835,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401645359,2024,10,2024-11-02,12:00:00,Memphis @ UTSA,UTSA,Memphis,UTSA +7.0,7.0,62.0,62.0,210.0,-258.0,2.6264182110126733,51.24086768677343,0.35256045653870144,0.394581934265414,9.626418211012673,10.759132313226573,home,3.12,Bet Placed,under,3.12,Bet Placed
401644758,2024,10,2024-11-02,12:00:00,Toledo @ Eastern Michigan,Eastern Michigan,Toledo,Eastern Michigan +10.0,10.0,54.5,54.5,285.0,-360.0,-2.2317011657376358,54.685028890536785,3.5973809146196043,0.35329880625982213,7.768298834262364,0.18502889053678473,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
