game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401643797,2024,6,Troy,Texas State,10/03/2024,07:00 PM,-4.668667624590128,14.5,9.831332375409872,Home,52.38498263109244,56.0,-3.6150173689075586,Under
401641029,2024,6,UTEP,Sam Houston,10/03/2024,09:00 PM,-12.61516571115894,10.0,-2.615165711158941,Away,56.852087397173584,49.5,7.352087397173584,Over
401641001,2024,6,Kennesaw State,Jacksonville State,10/04/2024,07:00 PM,-10.37614554244674,17.0,6.623854457553261,Home,44.444318323778646,49.5,-5.055681676221354,Under
401636891,2024,6,TCU,Houston,10/04/2024,07:30 PM,10.343092962892971,-16.5,-6.156907037107029,Away,57.870048086858475,52.0,5.870048086858475,Over
401634779,2024,6,UNLV,Syracuse,10/04/2024,09:00 PM,21.75489904392804,-5.5,16.25489904392804,Home,64.5883192728591,55.5,9.088319272859096,Over
401628506,2024,6,Oregon,Michigan State,10/04/2024,09:00 PM,13.873391062163295,-22.5,-8.626608937836705,Away,56.71477814719254,53.0,3.71477814719254,Over
401628383,2024,6,Texas A&M,Missouri,10/05/2024,12:00 PM,-6.753154018427969,-2.5,-9.253154018427969,Away,47.67882713100644,47.5,0.1788271310064431,Over
401628509,2024,6,Wisconsin,Purdue,10/05/2024,12:00 PM,6.7420712191428525,-12.0,-5.2579287808571475,Away,68.62712421351027,44.5,24.12712421351027,Over
401645339,2024,6,Tulsa,Army,10/05/2024,12:00 PM,-16.194463702049987,14.0,-2.194463702049987,Away,49.705610888805445,50.5,-0.7943891111945547,Under
401628510,2024,6,Penn State,UCLA,10/05/2024,12:00 PM,15.9310198649694,-29.5,-13.5689801350306,Away,53.457210440772364,47.5,5.957210440772364,Over
401629044,2024,6,Northern Illinois,Massachusetts,10/05/2024,12:00 PM,19.178680299864965,-14.0,5.178680299864965,Home,59.41731519983192,41.0,18.41731519983192,Over
401635638,2024,6,NC State,Wake Forest,10/05/2024,12:00 PM,3.0528145018581516,-4.0,-0.9471854981418484,Away,55.39723110177189,52.5,2.8972311017718866,Over
401635572,2024,6,North Carolina,Pittsburgh,10/05/2024,12:00 PM,-0.11538499484880216,2.5,2.384615005151198,Home,56.466496183395535,62.5,-6.033503816604465,Under
401635571,2024,6,Louisville,SMU,10/05/2024,12:00 PM,10.299317335036136,-7.0,3.299317335036136,Home,60.17016692325927,55.0,5.1701669232592735,Over
401635567,2024,6,Virginia,Boston College,10/05/2024,12:00 PM,4.507573377539368,-2.0,2.5075733775393676,Home,59.004926663704794,52.5,6.5049266637047936,Over
401643722,2024,6,Air Force,Navy,10/05/2024,12:00 PM,-12.470769355685375,10.0,-2.470769355685375,Away,47.07127177279191,37.0,10.07127177279191,Over
401645338,2024,6,UAB,Tulane,10/05/2024,01:00 PM,-10.748339153511518,20.0,9.251660846488482,Home,50.0416568076293,52.0,-1.9583431923706982,Under
401644741,2024,6,Ball State,Western Michigan,10/05/2024,02:00 PM,-1.4486639939243524,10.0,8.551336006075648,Home,51.38272155813646,58.0,-6.61727844186354,Under
401635573,2024,6,Stanford,Virginia Tech,10/05/2024,03:30 PM,-7.620291810042277,8.5,0.8797081899577233,Home,53.45070674483027,49.5,3.9507067448302706,Over
401645340,2024,6,Charlotte,East Carolina,10/05/2024,03:30 PM,2.379430358240662,9.5,11.879430358240661,Home,57.062319510216994,47.5,9.562319510216994,Over
401644740,2024,6,Akron,Bowling Green,10/05/2024,03:30 PM,-9.376476422145197,16.5,7.123523577854803,Home,60.85551552514687,48.5,12.35551552514687,Over
401629033,2024,6,UConn,Temple,10/05/2024,03:30 PM,21.214643800898397,-17.5,3.714643800898397,Home,63.82695596325815,49.5,14.32695596325815,Over
401643799,2024,6,Marshall,App State,10/05/2024,03:30 PM,15.536571526317601,-3.0,12.536571526317601,Home,53.040215567183765,56.5,-3.4597844328162353,Under
401644684,2024,6,Toledo,Miami (OH),10/05/2024,03:30 PM,14.964445067186638,-4.5,10.464445067186638,Home,56.871832665018566,43.5,13.371832665018566,Over
401628381,2024,6,Georgia,Auburn,10/05/2024,03:30 PM,16.86841642263161,-21.0,-4.131583577368389,Away,58.059459291885,50.5,7.559459291884998,Over
401628504,2024,6,Ohio State,Iowa,10/05/2024,03:30 PM,17.48527089190908,-17.0,0.48527089190908157,Home,57.51869615857927,46.0,11.518696158579267,Over
401628382,2024,6,South Carolina,Ole Miss,10/05/2024,03:30 PM,-12.425807037241546,10.0,-2.4258070372415457,Away,52.26782304485023,53.5,-1.232176955149768,Under
401628503,2024,6,Northwestern,Indiana,10/05/2024,03:30 PM,-14.256199602583568,12.5,-1.7561996025835676,Away,56.32650481027039,40.5,15.826504810270393,Over
401636890,2024,6,Oklahoma State,West Virginia,10/05/2024,04:00 PM,6.364932937508158,-2.5,3.864932937508158,Home,61.399150778367975,64.5,-3.100849221632025,Under
401628508,2024,6,Nebraska,Rutgers,10/05/2024,04:00 PM,3.4733872386763918,-7.0,-3.5266127613236082,Away,65.64034711098952,39.5,26.140347110989524,Over
401628384,2024,6,Vanderbilt,Alabama,10/05/2024,04:15 PM,-1.9191239027246363,23.0,21.080876097275365,Home,59.63070398096379,53.5,6.130703980963787,Over
401643724,2024,6,Oregon State,Colorado State,10/05/2024,06:30 PM,5.5087008486406415,-10.5,-4.9912991513593585,Away,50.970555713447,47.0,3.9705557134469984,Over
