game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401643790,2024,4,2024-09-19,19:30:00,South Alabama @ App State,App State,South Alabama,App State -8.0,-8.0,62.5,62.5,-310.0,250.0,-13.83890525283195,59.34425487967592,1.8599179235979355,1.7364580820132787,21.83890525283195,3.1557451203240774,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401634766,2024,4,2024-09-20,19:30:00,Stanford @ Syracuse,Syracuse,Stanford,Syracuse -9.5,-9.5,56.5,56.5,-350.0,280.0,-1.3274898327133637,60.43423654964491,2.861763471285428,0.6685402182956928,10.827489832713363,3.9342365496449077,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628485,2024,4,2024-09-20,20:00:00,Illinois @ Nebraska,Nebraska,Illinois,Nebraska -9.5,-9.5,41.5,41.5,-350.0,280.0,2.2572349680886212,53.16066590750759,0.9869404636075549,0.7309057555873331,7.242765031911379,11.660665907507592,away,3.12,Bet Placed,over,3.12,Bet Placed
401643714,2024,4,2024-09-20,22:00:00,San José State @ Washington State,Washington State,San José State,Washington State -13.0,-13.0,55.5,55.5,-525.0,400.0,8.941570693566092,55.990755404677785,3.3698547172107904,0.8395274651746938,4.058429306433908,0.49075540467778467,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643791,2024,4,2024-09-21,12:00:00,Tulane @ Louisiana,Louisiana,Tulane,Louisiana +1.5,1.5,53.5,53.5,100.0,-120.0,14.93694193550544,62.2789095250637,1.0035280238038438,5.038224829500315,16.436941935505438,8.778909525063703,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401645328,2024,4,2024-09-21,12:00:00,Rice @ Army,Army,Rice,Army -7.0,-7.0,44.0,44.0,-285.0,235.0,9.66454866031066,50.71037248487636,1.5552056164279147,1.7695186859515353,2.6645486603106594,6.710372484876359,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401628367,2024,4,2024-09-21,12:00:00,Florida @ Mississippi State,Mississippi State,Florida,Mississippi State +6.5,6.5,58.0,58.0,215.0,-260.0,-8.556970851284829,63.44119023651559,2.2928024001797116,1.4677860368848812,2.056970851284829,5.441190236515588,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401635556,2024,4,2024-09-21,12:00:00,James Madison @ North Carolina,North Carolina,James Madison,North Carolina -10.0,-10.0,48.0,48.0,-415.0,310.0,13.044601267747018,56.002395619898294,10.284607734124855,3.2870063629216553,3.0446012677470176,8.002395619898294,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401636873,2024,4,2024-09-21,12:00:00,Houston @ Cincinnati,Cincinnati,Houston,Cincinnati -4.0,-4.0,47.5,47.5,-175.0,150.0,-1.5211018675194847,45.57197417063823,0.8367706362540759,3.1581364108344836,5.5211018675194845,1.928025829361772,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401636879,2024,4,2024-09-21,12:00:00,Kansas @ West Virginia,West Virginia,Kansas,West Virginia -1.5,-1.5,56.0,56.0,-120.0,100.0,5.568117281944191,65.42583733038488,0.34685953934382086,5.922729586460644,4.068117281944191,9.42583733038488,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401635552,2024,4,2024-09-21,12:00:00,NC State @ Clemson,Clemson,NC State,Clemson -17.0,-17.0,44.0,44.0,-800.0,550.0,13.42490727660155,51.76941657135372,1.5595463783477228,0.667461598152542,3.57509272339845,7.769416571353723,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628492,2024,4,2024-09-21,12:00:00,Marshall @ Ohio State,Ohio State,Marshall,Ohio State -40.0,-40.0,57.0,57.0,,,22.596630116532996,51.181032080460156,5.334369036465162,2.125239736855846,17.403369883467004,5.818967919539844,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
