game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401634765,2024,2,2024-09-06,19:00:00,BYU @ SMU,SMU,BYU,SMU -12.5,-12.5,55.5,55.5,-500.0,380.0,12.607188591229871,59.41643912742508,3.004085462902472,3.9700256972010273,0.10718859122987112,3.916439127425079,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628463,2024,2,2024-09-06,19:00:00,Western Illinois @ Indiana,Indiana,Western Illinois,Indiana -44.5,-44.5,52.5,52.5,,,47.35766591920183,54.77935742813407,6.702210746783419,1.8228680778012745,2.8576659192018283,2.2793574281340696,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635533,2024,2,2024-09-06,21:00:00,Duke @ Northwestern,Northwestern,Duke,Northwestern -2.5,-2.5,37.5,37.5,-130.0,110.0,-1.368536548269159,47.18715546958536,2.1893363258716527,0.9574899867039086,3.8685365482691587,9.687155469585363,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635538,2024,2,2024-09-07,12:00:00,Pittsburgh @ Cincinnati,Cincinnati,Pittsburgh,Cincinnati +2.5,2.5,62.5,62.5,-125.0,105.0,12.121167693739372,58.62997763872845,1.0635011415742073,2.7432985379795163,14.621167693739372,3.870022361271552,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636999,2024,2,2024-09-07,12:00:00,Merrimack @ UConn,UConn,Merrimack,UConn -14.5,-14.5,44.5,44.5,-800.0,550.0,-4.402528348665395,50.01006385404104,1.874125159830428,0.25732140244831925,18.902528348665395,5.510063854041043,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643784,2024,2,2024-09-07,12:00:00,Troy @ Memphis,Memphis,Troy,Memphis -18.5,-18.5,57.5,57.5,-1200.0,750.0,35.2456687328708,60.440747689755604,3.511170571314831,2.751024126070604,16.745668732870797,2.9407476897556037,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401645323,2024,2,2024-09-07,12:00:00,Army @ Florida Atlantic,Florida Atlantic,Army,Florida Atlantic -1.5,-1.5,42.5,42.5,-115.0,-105.0,-5.85436956899215,42.118354293819294,1.9271612632850066,2.685570120864096,7.35436956899215,0.3816457061807057,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628347,2024,2,2024-09-07,12:00:00,Texas @ Michigan,Michigan,Texas,Michigan +7.0,7.0,42.0,42.0,200.0,-245.0,-4.752991259956658,49.09131765709871,0.9649437663771088,3.7012096983436003,2.2470087400433423,7.091317657098713,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628470,2024,2,2024-09-07,12:00:00,Bowling Green @ Penn State,Penn State,Bowling Green,Penn State -35.5,-35.5,51.5,51.5,-20000.0,4000.0,13.02922469566129,55.43850826981736,4.99454513218889,3.8855971417884696,22.47077530433871,3.938508269817362,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635534,2024,2,2024-09-07,12:00:00,Georgia Tech @ Syracuse,Syracuse,Georgia Tech,Syracuse +2.5,2.5,60.5,60.5,125.0,-145.0,3.162771472979531,65.05902451045768,4.163978705245619,3.6797425078080437,5.66277147297953,4.559024510457675,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628471,2024,2,2024-09-07,12:00:00,Akron @ Rutgers,Rutgers,Akron,Rutgers -24.5,-24.5,41.5,41.5,-3500.0,1500.0,35.594822642033726,53.42422511516316,8.903121775887227,1.3431582651202163,11.094822642033726,11.92422511516316,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628336,2024,2,2024-09-07,12:00:00,Arkansas @ Oklahoma State,Oklahoma State,Arkansas,Oklahoma State -10.5,-10.5,60.5,60.5,-360.0,290.0,-20.68895040581222,59.05962917769726,2.267607190711194,0.3581142686360259,31.18895040581222,1.4403708223027394,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636616,2024,2,2024-09-07,12:00:00,Kansas State @ Tulane,Tulane,Kansas State,Tulane +8.5,8.5,47.5,47.5,280.0,-350.0,10.462017372930807,61.71874540766338,1.354773287903191,3.0330920513027593,18.96201737293081,14.218745407663377,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
