game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644760,2024,11,Central Michigan,Bowling Green,11/05/2024,07:30 PM,-10.026797606267905,16.0,5.973202393732095,Home,60.492386571686254,48.5,11.992386571686254,Over
401644688,2024,11,Ball State,Miami (OH),11/05/2024,08:00 PM,-10.746479543001277,13.0,2.2535204569987233,Home,58.32814500611399,48.0,10.328145006113992,Over
401644762,2024,11,Western Michigan,Northern Illinois,11/06/2024,07:00 PM,0.5394867131512591,2.0,2.539486713151259,Home,48.25835369630433,52.0,-3.741646303695667,Under
401644761,2024,11,Kent State,Ohio,11/06/2024,07:00 PM,-14.20668979023485,20.5,6.293310209765149,Home,60.253530965040504,53.0,7.253530965040504,Over
401645361,2024,11,East Carolina,Florida Atlantic,11/07/2024,08:00 PM,4.642818103567457,-7.5,-2.857181896432543,Away,58.16102365545567,58.5,-0.3389763445443279,Under
401643825,2024,11,Coastal Carolina,App State,11/07/2024,08:00 PM,2.437195543745313,2.5,4.937195543745313,Home,60.87287878421724,63.0,-2.1271212157827577,Under
401634773,2024,11,Wake Forest,California,11/08/2024,08:00 PM,-9.173649438943952,7.0,-2.1736494389439525,Away,52.129369936144116,55.5,-3.3706300638558844,Under
401628542,2024,11,UCLA,Iowa,11/08/2024,09:00 PM,-10.409275109224211,6.5,-3.909275109224211,Away,54.71147340218251,45.5,9.211473402182513,Over
401645362,2024,11,Memphis,Rice,11/08/2024,09:00 PM,6.886508449394347,-7.0,-0.1134915506056533,Away,47.17649460231238,50.5,-3.3235053976876188,Under
401643754,2024,11,San Diego State,New Mexico,11/08/2024,10:30 PM,5.284331902144469,-1.0,4.284331902144469,Home,62.64523326202898,65.0,-2.354766737971019,Under
401628545,2024,11,Ohio State,Purdue,11/09/2024,12:00 PM,19.308718087138395,-37.0,-17.691281912861605,Away,58.18981287461114,56.0,2.1898128746111425,Over
401636918,2024,11,Cincinnati,West Virginia,11/09/2024,12:00 PM,6.4352438448234235,-5.0,1.4352438448234235,Home,66.168045483235,54.5,11.668045483235005,Over
401635606,2024,11,Boston College,Syracuse,11/09/2024,12:00 PM,2.853278551761793,-3.0,-0.14672144823820688,Away,58.980436653508164,52.0,6.980436653508164,Over
401628544,2024,11,Rutgers,Minnesota,11/09/2024,12:00 PM,-7.055015711344435,6.5,-0.555015711344435,Away,54.04024436373321,44.5,9.540244363733208,Over
401628417,2024,11,Texas,Florida,11/09/2024,12:00 PM,14.311165357575547,-22.0,-7.688834642424453,Away,54.711440354092716,49.0,5.711440354092716,Over
401635609,2024,11,Georgia Tech,Miami,11/09/2024,12:00 PM,-11.557381060455638,9.5,-2.057381060455638,Away,63.18197710629788,65.0,-1.8180228937021212,Under
401645363,2024,11,South Florida,Navy,11/09/2024,12:00 PM,-5.816780680933004,4.5,-1.3167806809330038,Away,50.11018616359324,58.0,-7.889813836406759,Under
401643828,2024,11,UL Monroe,Texas State,11/09/2024,12:00 PM,-4.302459432475426,9.5,5.197540567524574,Home,57.24882906900674,50.0,7.248829069006739,Over
401640995,2024,11,Middle Tennessee,Liberty,11/09/2024,01:00 PM,-11.344960950844087,13.0,1.6550390491559135,Home,54.36861246327574,55.0,-0.6313875367242616,Under
401629037,2024,11,UAB,UConn,11/09/2024,02:30 PM,-6.783811338775793,7.5,0.7161886612242068,Home,59.20007283356235,54.0,5.200072833562352,Over
401643829,2024,11,Southern Miss,Marshall,11/09/2024,03:00 PM,-13.447680475714986,13.5,0.052319524285014296,Home,54.186378922964366,53.5,0.6863789229643658,Over
401643755,2024,11,Oregon State,San José State,11/09/2024,03:30 PM,-1.989908656485695,-3.0,-4.989908656485695,Away,66.83163141780791,58.5,8.331631417807912,Over
401635607,2024,11,Virginia Tech,Clemson,11/09/2024,03:30 PM,3.0261379253355263,5.5,8.526137925335526,Home,56.593000736772545,54.5,2.093000736772545,Over
401635608,2024,11,NC State,Duke,11/09/2024,03:30 PM,-1.4816906596647579,-3.0,-4.481690659664758,Away,62.19584100244079,51.5,10.695841002440787,Over
401643826,2024,11,James Madison,Georgia State,11/09/2024,03:30 PM,16.721888730084473,-14.5,2.2218887300844727,Home,60.008366767395444,53.5,6.508366767395444,Over
401636919,2024,11,Kansas,Iowa State,11/09/2024,03:30 PM,-4.139782766807055,2.5,-1.6397827668070546,Away,69.61639203870823,53.0,16.616392038708227,Over
401628541,2024,11,Indiana,Michigan,11/09/2024,03:30 PM,23.961820172902065,-14.5,9.461820172902065,Home,57.33790072150354,47.5,9.837900721503537,Over
401628414,2024,11,Ole Miss,Georgia,11/09/2024,03:30 PM,7.072623533763348,2.0,9.072623533763348,Home,61.301084453636285,55.5,5.801084453636285,Over
401629045,2024,11,North Texas,Army,11/09/2024,03:30 PM,-8.445275503242874,6.5,-1.9452755032428737,Away,61.194374718118034,68.0,-6.805625281881966,Under
401641021,2024,11,UTEP,Kennesaw State,11/09/2024,04:00 PM,3.0510977830389394,-4.5,-1.4489022169610606,Away,42.44159031066538,42.0,0.4415903106653829,Over
401636921,2024,11,Texas Tech,Colorado,11/09/2024,04:00 PM,-4.3557158081380045,5.0,0.6442841918619955,Home,56.56929314995923,62.0,-5.430706850040771,Under
401645364,2024,11,Tulane,Temple,11/09/2024,04:00 PM,22.237373167828366,-25.5,-3.262626832171634,Away,59.83888229793085,50.5,9.338882297930851,Over
401628418,2024,11,Vanderbilt,South Carolina,11/09/2024,04:15 PM,-5.492505044314669,6.0,0.5074949556853312,Home,47.676214516582846,44.5,3.1762145165828457,Over
401641004,2024,11,Louisiana Tech,Jacksonville State,11/09/2024,04:30 PM,-5.883288585382633,10.0,4.116711414617367,Home,56.06679764487605,55.5,0.566797644876047,Over
401643827,2024,11,Louisiana,Arkansas State,11/09/2024,05:00 PM,15.300332068391276,-14.0,1.3003320683912758,Home,66.16854917450274,60.0,6.168549174502743,Over
401641036,2024,11,New Mexico State,Western Kentucky,11/09/2024,06:00 PM,-14.763731451475532,18.0,3.2362685485244675,Home,59.3516529883557,53.5,5.851652988355703,Over
401628543,2024,11,Oregon,Maryland,11/09/2024,07:00 PM,19.865139121178274,-24.0,-4.134860878821726,Away,55.39327745282054,58.0,-2.6067225471794586,Under
401636920,2024,11,TCU,Oklahoma State,11/09/2024,07:00 PM,9.132074500287459,-10.5,-1.3679254997125412,Away,58.018380893008256,68.5,-10.481619106991744,Under
401628416,2024,11,Tennessee,Mississippi State,11/09/2024,07:00 PM,22.65948400518277,-26.5,-3.840515994817231,Away,49.41848561404398,61.5,-12.08151438595602,Under
401636917,2024,11,Arizona State,UCF,11/09/2024,07:00 PM,2.385326287558186,-2.5,-0.11467371244181379,Away,60.45152062588403,56.0,4.451520625884029,Over
401628413,2024,11,LSU,Alabama,11/09/2024,07:30 PM,-3.0098453056725942,3.0,-0.009845305672594229,Away,64.21369127850848,58.5,5.7136912785084775,Over
401628984,2024,11,Notre Dame,Florida State,11/09/2024,07:30 PM,24.175086567363273,-25.5,-1.324913432636727,Away,46.85780458722149,44.0,2.8578045872214872,Over
401628415,2024,11,Missouri,Oklahoma,11/09/2024,07:45 PM,1.005281112804119,3.5,4.505281112804119,Home,44.87943220250794,42.5,2.3794322025079424,Over
401643752,2024,11,Boise State,Nevada,11/09/2024,08:00 PM,25.828002584184922,-23.5,2.3280025841849223,Home,58.84320942860989,61.5,-2.656790571390111,Under
401628546,2024,11,Penn State,Washington,11/09/2024,08:00 PM,8.516600514440675,-13.5,-4.983399485559325,Away,63.98470344992067,48.0,15.984703449920673,Over
401635610,2024,11,Pittsburgh,Virginia,11/09/2024,08:00 PM,11.66642311810174,-7.0,4.66642311810174,Home,52.85897255759778,58.0,-5.141027442402219,Under
401643753,2024,11,Hawai'i,UNLV,11/09/2024,09:00 PM,-13.569922297436094,12.0,-1.5699222974360936,Away,61.535706170498955,51.5,10.035706170498955,Over
401643751,2024,11,Air Force,Fresno State,11/09/2024,09:45 PM,-11.826829408150203,9.5,-2.3268294081502034,Away,50.592010564034204,40.5,10.092010564034204,Over
