game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401640984,2024,9,Florida International,Sam Houston,10/22/2024,07:30 PM,-6.606232036761574,5.0,-1.6062320367615737,Away,45.02927100030274,47.0,-1.9707289996972577,Under
401641011,2024,9,Louisiana Tech,UTEP,10/22/2024,08:00 PM,6.750822175492367,-6.5,0.25082217549236674,Home,57.70018248407204,49.0,8.700182484072037,Over
401640993,2024,9,Kennesaw State,Liberty,10/23/2024,07:00 PM,-17.924779711139458,27.0,9.075220288860542,Home,53.82883851488596,48.0,5.828838514885959,Over
401641003,2024,9,Jacksonville State,Middle Tennessee,10/23/2024,07:30 PM,21.761175940936543,-20.5,1.2611759409365426,Home,51.95846418107857,64.5,-12.541535818921432,Under
401643815,2024,9,Old Dominion,Georgia Southern,10/24/2024,07:00 PM,3.0082241929021256,1.0,4.008224192902126,Home,43.2757787333953,52.0,-8.724221266604701,Under
401634770,2024,9,Pittsburgh,Syracuse,10/24/2024,07:30 PM,8.524410424040752,-5.0,3.5244104240407523,Home,62.536067842538586,62.5,0.03606784253858564,Over
401634771,2024,9,Boston College,Louisville,10/25/2024,07:30 PM,-7.154915267899085,7.0,-0.15491526789908505,Away,52.885394659785284,54.0,-1.114605340214716,Under
401643740,2024,9,UNLV,Boise State,10/25/2024,10:30 PM,2.243586203393404,4.0,6.243586203393404,Home,49.90308929858098,64.0,-14.09691070141902,Under
401628532,2024,9,USC,Rutgers,10/25/2024,11:00 PM,9.760932350672476,-14.0,-4.239067649327524,Away,60.895403867373226,57.0,3.8954038673732256,Over
401645354,2024,9,North Texas,Tulane,10/26/2024,12:00 PM,-8.837218518224603,7.5,-1.3372185182246028,Away,55.376174369448464,70.5,-15.123825630551536,Under
401628526,2024,9,Indiana,Washington,10/26/2024,12:00 PM,19.192964964323274,-5.5,13.692964964323274,Home,56.50329698043214,54.0,2.5032969804321397,Over
401628402,2024,9,Ole Miss,Oklahoma,10/26/2024,12:00 PM,22.46553994931273,-19.5,2.9655399493127312,Home,51.596993113224315,50.0,1.5969931132243147,Over
401635597,2024,9,Virginia Tech,Georgia Tech,10/26/2024,12:00 PM,6.605097625824574,-11.0,-4.394902374175426,Away,55.303981463809855,52.0,3.303981463809855,Over
401645353,2024,9,Memphis,Charlotte,10/26/2024,12:00 PM,11.410545230149474,-17.0,-5.589454769850526,Away,52.91261783449232,56.5,-3.5873821655076767,Under
401635598,2024,9,Virginia,North Carolina,10/26/2024,12:00 PM,4.1326951336655595,-3.5,0.6326951336655595,Home,51.80297821654655,58.5,-6.697021783453451,Under
401628530,2024,9,Ohio State,Nebraska,10/26/2024,12:00 PM,23.82805091210179,-25.0,-1.1719490878982093,Away,71.35860079718552,49.0,22.358600797185517,Over
