game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,predicted_home_points,predicted_away_points,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401644769,2024,13,2024-11-19,19:00:00,Akron @ Kent State,Kent State,Akron,Kent State +10.5,10.5,49.0,49.0,310.0,-395.0,30.324899668729653,26.92205323633424,3.402846432395414,57.24695290506389,2.233672465741473,2.233672465741473,13.902846432395414,8.246952905063893,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401644770,2024,13,2024-11-19,19:30:00,Western Michigan @ Central Michigan,Central Michigan,Western Michigan,Central Michigan +6.0,6.0,56.0,56.0,180.0,-218.0,30.348974997689464,30.994635402035236,-0.6456604043457723,61.343610399724696,2.947071383293422,2.947071383293422,5.354339595654228,5.343610399724696,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401644690,2024,13,2024-11-19,20:00:00,Northern Illinois @ Miami (OH),Miami (OH),Northern Illinois,Miami (OH) -1.5,-1.5,43.0,43.0,-122.0,102.0,32.00080258621286,25.557936435537723,6.44286615067514,57.55873902175058,2.156451383389273,2.156451383389273,4.94286615067514,14.558739021750583,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401644772,2024,13,2024-11-20,19:00:00,Buffalo @ Eastern Michigan,Eastern Michigan,Buffalo,Eastern Michigan -1.0,-1.0,53.5,53.5,-112.0,-108.0,29.109095065438062,29.08702866354829,0.0220664018897736,58.19612372898635,1.9042004659263936,1.9042004659263936,0.9779335981102264,4.69612372898635,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401644773,2024,13,2024-11-20,19:00:00,Ohio @ Toledo,Toledo,Ohio,Toledo -1.5,-1.5,47.0,47.0,-115.0,-105.0,17.40572783095402,26.98275422068307,-9.577026389729049,44.38848205163709,1.6567107304807251,1.6567107304807251,11.077026389729049,2.611517948362909,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401634772,2024,13,2024-11-21,19:30:00,NC State @ Georgia Tech,Georgia Tech,NC State,Georgia Tech -7.5,-7.5,51.5,51.5,-298.0,240.0,22.95216587655479,28.072942244777046,-5.120776368222256,51.02510812133184,1.8452613309919503,1.8452613309919503,12.620776368222256,0.47489187866815996,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401645374,2024,13,2024-11-22,19:00:00,Temple @ UTSA,UTSA,Temple,UTSA -16.5,-16.5,56.0,56.0,-700.0,500.0,33.070406027615,19.834315752027464,13.236090275587536,52.904721779642465,2.411957907001433,2.411957907001433,3.263909724412464,3.0952782203575353,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628558,2024,13,2024-11-22,20:00:00,Purdue @ Michigan State,Michigan State,Purdue,Michigan State -14.0,-14.0,49.0,49.0,-600.0,440.0,30.066193451118362,23.055332455034424,7.010860996083938,53.12152590615278,1.285941194668518,1.285941194668518,6.989139003916062,4.121525906152783,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401643767,2024,13,2024-11-22,22:00:00,UNLV @ San José State,San José State,UNLV,San José State +7.5,7.5,59.5,59.5,245.0,-305.0,30.425879952034926,29.954847068616253,0.47103288341867255,60.38072702065118,1.179462405588509,1.179462405588509,7.9710328834186726,0.8807270206511788,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401628555,2024,13,2024-11-23,12:00:00,Indiana @ Ohio State,Ohio State,Indiana,Ohio State -10.5,-10.5,52.5,52.5,-410.0,320.0,36.2726319576568,20.425324953964466,15.847307003692332,56.69795691162126,2.631341554898852,2.631341554898852,5.3473070036923325,4.197956911621262,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401628554,2024,13,2024-11-23,12:00:00,Illinois @ Rutgers,Rutgers,Illinois,Rutgers -2.0,-2.0,48.0,48.0,100.0,-120.0,30.827807129903398,29.090099431108758,1.7377076987946403,59.91790656101216,2.8912219803697212,2.8912219803697212,0.26229230120535973,11.91790656101216,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401628429,2024,13,2024-11-23,12:00:00,Ole Miss @ Florida,Florida,Ole Miss,Florida +13.0,13.0,57.5,57.5,380.0,-470.0,28.414167256781752,36.39265200778733,-7.978484751005581,64.80681926456909,1.1619403960498134,1.1619403960498134,5.021515248994419,7.306819264569086,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401628556,2024,13,2024-11-23,12:00:00,Iowa @ Maryland,Maryland,Iowa,Maryland +4.0,4.0,40.5,40.5,154.0,-185.0,26.460964749954,34.05344477104103,-7.592480021087027,60.51440952099503,2.5696082334124273,2.5696082334124273,3.5924800210870274,20.01440952099503,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401635518,2024,13,2024-11-23,12:00:00,UConn @ Syracuse,Syracuse,UConn,Syracuse -10.0,-10.0,53.0,53.0,-345.0,275.0,31.45587390592046,33.65246029751707,-2.1965863915966075,65.10833420343752,1.5610783457378923,1.5610783457378923,12.196586391596608,12.108334203437522,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
