game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644763,2024,12,Buffalo,Ball State,11/12/2024,07:00 PM,6.062538173781654,-3.0,3.062538173781654,Home,52.44251778661687,55.5,-3.057482213383132,Under
401644764,2024,12,Bowling Green,Western Michigan,11/12/2024,07:00 PM,7.38327925765689,-9.5,-2.1167207423431096,Away,58.34790617820203,57.5,0.847906178202031,Over
401644765,2024,12,Toledo,Central Michigan,11/12/2024,07:00 PM,10.557135489749296,-15.0,-4.442864510250704,Away,53.96040752239204,52.0,1.960407522392039,Over
401644767,2024,12,Ohio,Eastern Michigan,11/13/2024,07:00 PM,10.096489871747167,-10.5,-0.40351012825283306,Away,52.76659160476197,51.5,1.2665916047619703,Over
401644689,2024,12,Miami (OH),Kent State,11/13/2024,07:00 PM,21.344722828160666,-30.5,-9.155277171839334,Away,45.954992106889776,47.5,-1.545007893110224,Under
401644766,2024,12,Northern Illinois,Akron,11/13/2024,07:00 PM,13.165679761189821,-14.0,-0.8343202388101787,Away,47.47385408074857,43.5,3.9738540807485734,Over
401645365,2024,12,Tulsa,East Carolina,11/14/2024,07:30 PM,-15.201356399931349,16.5,1.298643600068651,Home,60.97240007346337,64.0,-3.027599926536631,Under
401643759,2024,12,Colorado State,Wyoming,11/15/2024,08:00 PM,10.868327168483066,-9.0,1.8683271684830665,Home,45.59585668982167,47.0,-1.404143310178327,Under
401645366,2024,12,UTSA,North Texas,11/15/2024,08:00 PM,-1.7198154441285487,-1.5,-3.2198154441285487,Away,61.94827761176466,72.5,-10.55172238823534,Under
401628553,2024,12,Washington,UCLA,11/15/2024,09:00 PM,4.504107081387678,-5.0,-0.49589291861232176,Away,61.39453930633266,47.0,14.39453930633266,Over
401636923,2024,12,Arizona,Houston,11/15/2024,10:15 PM,-3.599639259454853,-1.0,-4.599639259454853,Away,48.54872082364887,46.0,2.548720823648871,Over
401636925,2024,12,Colorado,Utah,11/16/2024,12:00 PM,9.570737185510673,-13.5,-3.929262814489327,Away,61.14307850311297,43.5,17.643078503112967,Over
401629046,2024,12,Massachusetts,Liberty,11/16/2024,12:00 PM,-9.450856475283057,14.5,5.049143524716943,Home,66.7944239802581,52.0,14.794423980258102,Over
