game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401643809,2024,8,South Alabama,Troy,10/15/2024,07:30 PM,10.185373504637383,-10.0,0.18537350463738278,Home,59.61700659991679,53.5,6.117006599916792,Over
401641019,2024,8,Middle Tennessee,Kennesaw State,10/15/2024,08:00 PM,6.846081116982724,-8.0,-1.1539188830172762,Away,50.05481149098511,50.0,0.0548114909851094,Over
401641010,2024,8,New Mexico State,Louisiana Tech,10/15/2024,09:00 PM,-11.3645066747999,12.5,1.1354933252001,Home,47.30272714695458,48.5,-1.197272853045419,Under
401641038,2024,8,Sam Houston,Western Kentucky,10/16/2024,07:00 PM,5.416870845356092,-1.0,4.416870845356092,Home,59.184052997177474,54.5,4.684052997177474,Over
401640983,2024,8,UTEP,Florida International,10/16/2024,09:00 PM,-10.474360609657168,7.0,-3.474360609657168,Away,48.297195484042895,47.0,1.297195484042895,Over
401643810,2024,8,Marshall,Georgia State,10/17/2024,07:00 PM,11.975589145485117,-9.5,2.4755891454851167,Home,60.90461522208588,51.5,9.40461522208588,Over
401634768,2024,8,Virginia Tech,Boston College,10/17/2024,07:30 PM,6.097714805869636,-8.0,-1.9022851941303642,Away,56.59572348798329,47.5,9.095723487983292,Over
401634769,2024,8,Duke,Florida State,10/18/2024,07:00 PM,12.530848623702878,-3.0,9.530848623702878,Home,46.46344832986379,43.0,3.4634483298637875,Over
401628523,2024,8,Purdue,Oregon,10/18/2024,08:00 PM,-16.04275502148872,29.5,13.45724497851128,Home,62.0489466958703,61.0,1.048946695870299,Over
401636898,2024,8,BYU,Oklahoma State,10/18/2024,10:15 PM,16.739763518385224,-8.5,8.239763518385224,Home,54.29025228900792,53.0,1.2902522890079169,Over
401643735,2024,8,Nevada,Fresno State,10/18/2024,10:30 PM,5.834505727656291,3.0,8.83450572765629,Home,58.42655259753681,50.0,8.426552597536812,Over
401629034,2024,8,UConn,Wake Forest,10/19/2024,12:00 PM,17.62927796144541,2.5,20.12927796144541,Home,62.14873435788716,55.5,6.648734357887157,Over
401636899,2024,8,Cincinnati,Arizona State,10/19/2024,12:00 PM,7.454848637569199,-5.0,2.4548486375691994,Home,58.54577363138671,51.5,7.045773631386709,Over
401645346,2024,8,Army,East Carolina,10/19/2024,12:00 PM,24.13628702066168,-17.5,6.63628702066168,Home,40.894644045113445,54.5,-13.605355954886555,Under
