game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401640992,2024,5,2024-09-28,15:30:00,Liberty @ App State,App State,Liberty,,,,,,,56.48501,56.48501,0.0,0.0,,,away,0.0,Bet Placed,under,0.0,Bet Placed
401645331,2024,5,2024-09-26,19:30:00,Army @ Temple,Temple,Army,Temple +11.0,11.0,46.5,46.5,350.0,-455.0,44.038063,44.038063,0.0,0.0,55.038063049316406,2.4619369506835938,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401634767,2024,5,2024-09-27,19:30:00,Virginia Tech @ Miami,Miami,Virginia Tech,Miami -17.5,-17.5,55.5,55.5,-900.0,600.0,69.41568,69.41568,0.0,0.0,51.915679931640625,13.915679931640625,home,0.0,Bet Placed,over,0.0,Bet Placed
401628501,2024,5,2024-09-27,20:00:00,Washington @ Rutgers,Rutgers,Washington,Rutgers -1.5,-1.5,44.5,44.5,-120.0,105.0,55.31749,55.31749,0.0,0.0,53.81748962402344,10.817489624023438,home,0.0,Bet Placed,over,0.0,Bet Placed
401636883,2024,5,2024-09-28,12:00:00,Oklahoma State @ Kansas State,Kansas State,Oklahoma State,Kansas State -6.0,-6.0,58.0,58.0,-230.0,190.0,51.025074,51.025074,0.0,0.0,45.02507400512695,6.974925994873047,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628499,2024,5,2024-09-28,12:00:00,Nebraska @ Purdue,Purdue,Nebraska,Purdue +10.0,10.0,47.5,47.5,300.0,-380.0,62.57809,62.57809,0.0,0.0,72.57809066772461,15.07809066772461,home,0.0,Bet Placed,over,0.0,Bet Placed
401635560,2024,5,2024-09-28,12:00:00,Western Kentucky @ Boston College,Boston College,Western Kentucky,Boston College -7.5,-7.5,48.0,48.0,-285.0,230.0,60.480656,60.480656,0.0,0.0,52.980655670166016,12.480655670166016,home,0.0,Bet Placed,over,0.0,Bet Placed
401636880,2024,5,2024-09-28,12:00:00,BYU @ Baylor,Baylor,BYU,Baylor -3.0,-3.0,47.0,47.0,-155.0,130.0,49.828903,49.828903,0.0,0.0,46.82890319824219,2.8289031982421875,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401645332,2024,5,2024-09-28,12:00:00,Navy @ UAB,UAB,Navy,UAB +4.5,4.5,56.5,56.5,150.0,-180.0,53.61385,53.61385,0.0,0.0,58.11384963989258,2.886150360107422,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401645337,2024,5,2024-09-28,12:00:00,South Florida @ Tulane,Tulane,South Florida,Tulane -4.0,-4.0,60.5,60.5,-180.0,150.0,53.214783,53.214783,0.0,0.0,49.21478271484375,7.28521728515625,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628377,2024,5,2024-09-28,12:00:00,Kentucky @ Ole Miss,Ole Miss,Kentucky,Ole Miss -15.0,-15.0,51.5,51.5,-700.0,500.0,44.7547,44.7547,0.0,0.0,29.75469970703125,6.74530029296875,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401629032,2024,5,2024-09-28,12:00:00,Buffalo @ UConn,UConn,Buffalo,UConn -6.0,-6.0,44.5,44.5,-218.0,180.0,44.132084,44.132084,0.0,0.0,38.132083892822266,0.3679161071777344,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628497,2024,5,2024-09-28,12:00:00,Minnesota @ Michigan,Michigan,Minnesota,Michigan -10.5,-10.5,34.5,34.5,-410.0,320.0,45.23396,45.23396,0.0,0.0,34.73395919799805,10.733959197998047,home,0.0,Bet Placed,over,0.0,Bet Placed
401635564,2024,5,2024-09-28,12:00:00,Northern Illinois @ NC State,NC State,Northern Illinois,NC State -7.0,-7.0,46.0,46.0,-265.0,215.0,58.721813,58.721813,0.0,0.0,51.7218132019043,12.721813201904297,home,0.0,Bet Placed,over,0.0,Bet Placed
401628496,2024,5,2024-09-28,12:00:00,Maryland @ Indiana,Indiana,Maryland,Indiana -7.5,-7.5,50.0,50.0,-290.0,235.0,63.922676,63.922676,0.0,0.0,56.42267608642578,13.922676086425781,home,0.0,Bet Placed,over,0.0,Bet Placed
401643793,2024,5,2024-09-28,13:30:00,Ball State @ James Madison,James Madison,Ball State,James Madison -22.0,-22.0,56.5,56.5,-1600.0,900.0,50.283062,50.283062,0.0,0.0,28.283061981201172,6.216938018798828,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401641041,2024,5,2024-09-28,15:00:00,Texas State @ Sam Houston,Sam Houston,Texas State,Sam Houston +11.0,11.0,55.0,55.0,320.0,-410.0,43.871155,43.871155,0.0,0.0,54.87115478515625,11.12884521484375,home,0.0,Bet Placed,under,0.0,Bet Placed
401636882,2024,5,2024-09-28,15:30:00,TCU @ Kansas,Kansas,TCU,Kansas -1.5,-1.5,58.5,58.5,-118.0,-102.0,57.29101,57.29101,0.0,0.0,55.791011810302734,1.2089881896972656,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628980,2024,5,2024-09-28,15:30:00,Louisville @ Notre Dame,Notre Dame,Louisville,Notre Dame -6.5,-6.5,45.0,45.0,-245.0,200.0,52.680805,52.680805,0.0,0.0,46.18080520629883,7.680805206298828,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401643720,2024,5,2024-09-28,15:30:00,Fresno State @ UNLV,UNLV,Fresno State,UNLV -2.5,-2.5,51.0,51.0,-135.0,114.0,47.621193,47.621193,0.0,0.0,45.121192932128906,3.3788070678710938,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628502,2024,5,2024-09-28,15:30:00,Wisconsin @ USC,USC,Wisconsin,USC -14.0,-14.0,50.5,50.5,-575.0,425.0,55.86578,55.86578,0.0,0.0,41.865779876708984,5.365779876708984,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401629043,2024,5,2024-09-28,15:30:00,Massachusetts @ Miami (OH),Miami (OH),Massachusetts,Miami (OH) -15.5,-15.5,44.5,44.5,-750.0,525.0,45.975864,45.975864,0.0,0.0,30.47586441040039,1.4758644104003906,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401636885,2024,5,2024-09-28,15:30:00,Colorado @ UCF,UCF,Colorado,UCF -12.5,-12.5,60.5,60.5,-455.0,350.0,57.890186,57.890186,0.0,0.0,45.39018630981445,2.609813690185547,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401644738,2024,5,2024-09-28,15:30:00,Akron @ Ohio,Ohio,Akron,Ohio -8.5,-8.5,46.0,46.0,-325.0,260.0,51.081345,51.081345,0.0,0.0,42.58134460449219,5.0813446044921875,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401644739,2024,5,2024-09-28,15:30:00,Eastern Michigan @ Kent State,Kent State,Eastern Michigan,Kent State +14.0,14.0,46.0,46.0,425.0,-575.0,74.51751,74.51751,0.0,0.0,88.51750946044922,28.51750946044922,home,0.0,Bet Placed,over,0.0,Bet Placed
401643721,2024,5,2024-09-28,15:30:00,San Diego State @ Central Michigan,Central Michigan,San Diego State,Central Michigan -2.5,-2.5,47.5,47.5,-130.0,110.0,54.451614,54.451614,0.0,0.0,51.95161437988281,6.9516143798828125,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
