game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644775,2024,14,Akron,Toledo,11/26/2024,07:00 PM,-9.20163283577291,9.5,0.29836716422708953,Home,50.81162143846462,49.0,1.8116214384646199,Over
401644776,2024,14,Buffalo,Kent State,11/26/2024,07:00 PM,22.011901247022998,-24.0,-1.9880987529770024,Away,54.585052842316706,50.0,4.585052842316706,Over
401645376,2024,14,Tulane,Memphis,11/28/2024,07:30 PM,17.369976697528983,-13.5,3.8699766975289833,Home,58.22650862026626,54.0,4.226508620266259,Over
401644777,2024,14,Ohio,Ball State,11/29/2024,12:00 PM,17.871601780277345,-17.5,0.37160178027734503,Home,59.893048745159895,52.5,7.393048745159895,Over
401645379,2024,14,East Carolina,Navy,11/29/2024,12:00 PM,1.7552568012577896,-2.5,-0.7447431987422104,Away,51.33797020899734,54.0,-2.6620297910026594,Under
401644691,2024,14,Bowling Green,Miami (OH),11/29/2024,12:00 PM,7.341085437498057,-2.5,4.841085437498057,Home,53.53954041612774,39.0,14.539540416127743,Over
401643769,2024,14,Boise State,Oregon State,11/29/2024,12:00 PM,21.55162415558444,-18.0,3.5516241555844417,Home,61.86018432984732,57.5,4.360184329847321,Over
401636938,2024,14,Colorado,Oklahoma State,11/29/2024,12:00 PM,17.235840413407015,-16.5,0.7358404134070149,Home,64.35707367128397,66.0,-1.6429263287160296,Under
401628568,2024,14,Wisconsin,Minnesota,11/29/2024,12:00 PM,-5.240548869287483,1.0,-4.240548869287483,Away,52.90568265783939,41.0,11.905682657839392,Over
401643770,2024,14,Colorado State,Utah State,11/29/2024,03:30 PM,5.831763543121792,-5.5,0.33176354312179157,Home,53.79299469205132,58.5,-4.707005307948677,Under
401628442,2024,14,Ole Miss,Mississippi State,11/29/2024,03:30 PM,19.829083658941723,-26.0,-6.170916341058277,Away,56.86884496240898,62.0,-5.1311550375910215,Under
401643843,2024,14,South Alabama,Texas State,11/29/2024,03:30 PM,0.6552455230901297,1.5,2.1552455230901297,Home,62.71535988340757,61.0,1.7153598834075723,Over
401640997,2024,14,Sam Houston,Liberty,11/29/2024,03:30 PM,0.38726166658547534,2.0,2.3872616665854753,Home,45.459664492825446,47.5,-2.0403355071745537,Under
401635625,2024,14,San José State,Stanford,11/29/2024,04:00 PM,7.088273522860094,-2.5,4.588273522860094,Home,57.86054988664357,54.5,3.360549886643568,Over
401628439,2024,14,Georgia,Georgia Tech,11/29/2024,07:30 PM,15.740058061475994,-17.5,-1.7599419385240065,Away,54.34461682737948,49.5,4.8446168273794825,Over
401628562,2024,14,Iowa,Nebraska,11/29/2024,07:30 PM,9.854601722978787,-3.0,6.854601722978787,Home,51.93893852406002,41.0,10.93893852406002,Over
401636939,2024,14,UCF,Utah,11/29/2024,08:00 PM,9.586212079745245,-10.0,-0.4137879202547552,Away,49.97428025488219,46.5,3.4742802548821885,Over
401635622,2024,14,Wake Forest,Duke,11/30/2024,12:00 PM,-4.640742817681556,3.5,-1.1407428176815557,Away,53.15367110146748,53.0,0.15367110146748075,Over
401628440,2024,14,Kentucky,Louisville,11/30/2024,12:00 PM,-7.228646189383436,4.0,-3.2286461893834364,Away,54.92813007736381,49.5,5.428130077363811,Over
401628444,2024,14,Clemson,South Carolina,11/30/2024,12:00 PM,1.297021013093643,-2.5,-1.202978986906357,Away,60.02094951622337,49.0,11.020949516223368,Over
401645378,2024,14,Army,UTSA,11/30/2024,12:00 PM,13.595127476161869,-6.5,7.095127476161869,Home,45.76014765413747,53.0,-7.239852345862531,Under
