week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401282208,App State,Marshall,3.4216296584396098,10.099747086381232,1,2.4216296584396098,58.00281139678396,61,-2.9971886032160384,5.317,8.685
4,401282204,Charlotte,Middle Tennessee,3.7472497712434283,9.905470315924946,3,0.7472497712434283,48.6297611699323,81,-32.3702388300677,0.3560000000000003,3.399
4,401282638,Virginia,Wake Forest,7.326897418797034,11.030776074756558,-20,27.326897418797035,57.716654740709984,54,3.716654740709984,8.477,7.9399999999999995
4,401282637,Syracuse,Liberty,-0.19638599004181737,10.109744332363674,3,-3.1963859900418172,47.683469138915335,45,2.683469138915335,7.002,13.988
4,401310707,Fresno State,UNLV,33.381634780136565,10.87678246418946,8,25.381634780136565,59.69158119682387,68,-8.308418803176131,13.139,-13.454
4,401282206,Central Michigan,Florida International,14.125991552778348,10.301162116384281,4,10.125991552778348,55.639043232145546,58,-2.3609567678544536,3.364,-3.972
4,401301010,Temple,Wagner,17.55709003480665,12.031659133971704,34,-16.44290996519335,65.65506199813436,48,17.655061998134357,-4.859,-15.627
4,401282805,Northwestern,Ohio,18.835323973643323,10.584799233563128,29,-10.164676026356677,50.89062800936943,41,9.89062800936943,0.28800000000000003,-11.758
4,401308834,Army,Miami (OH),15.11734252909435,10.688643959014428,13,2.1173425290943495,59.40233948791279,33,26.40233948791279,7.658,-0.669
4,401287910,TCU,SMU,2.39441837252315,10.740818052296449,-8,10.39441837252315,57.594403308685784,76,-18.405596691314216,5.432,9.827
4,401282792,Minnesota,Bowling Green,13.010547862866577,9.916851616051625,-4,17.010547862866577,48.92837253478823,24,24.92837253478823,3.556,-2.6639999999999997
4,401282086,Boston College,Missouri,15.69916679015111,10.78971362512128,7,8.69916679015111,56.9301071891217,75,-18.0698928108783,14.068999999999999,5.159000000000001
4,401282085,Mississippi State,LSU,2.3876262503014476,9.96234696853129,-3,5.387626250301448,53.25257950173157,53,0.2525795017315673,4.105,8.507
