game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762856,Kent State @ Akron,No Bet,-7.5,10.169694518790692,2.669694518790692,,49.5,54.29411,4.7941093,No Bet,401762856,2025-11-11 19:30:00-05:00,Akron,Kent State,2025-11-11,19:30:00,Akron,Kent State
401762857,Ohio @ Western Michigan,No Bet,-1.5,6.172847000236755,4.672847000236755,,47.0,51.997425,4.997425,No Bet,401762857,2025-11-11 20:00:00-05:00,Western Michigan,Ohio,2025-11-11,20:00:00,Western Michigan,Ohio
401762858,Buffalo @ Central Michigan,No Bet,-2.0,-0.3361181954899308,2.336118195489931,,45.0,44.774498,0.22550201,No Bet,401762858,2025-11-12 19:00:00-05:00,Central Michigan,Buffalo,2025-11-12,19:00:00,Central Michigan,Buffalo
401762859,Northern Illinois @ Massachusetts,Home,9.5,-2.0675872626594867,7.432412737340513,High,43.0,41.974426,1.0255737,No Bet,401762859,2025-11-12 19:00:00-05:00,Massachusetts,Northern Illinois,2025-11-12,19:00:00,Massachusetts,Northern Illinois
401762860,Toledo @ Miami (OH),Away,5.5,-15.431331922289527,9.931331922289527,High,44.0,43.251648,0.74835205,No Bet,401762860,2025-11-12 19:00:00-05:00,Miami (OH),Toledo,2025-11-12,19:00:00,Miami (OH),Toledo
401761649,Troy @ Old Dominion,No Bet,-10.0,12.386695958151737,2.386695958151737,,53.0,60.87151,7.8715096,Over,401761649,2025-11-13 19:30:00-05:00,Old Dominion,Troy,2025-11-13,19:30:00,Old Dominion,Troy
401754591,Clemson @ Louisville,No Bet,-1.5,0.36025319092433605,1.139746809075664,,51.0,44.74428,6.255718,Under,401754591,2025-11-14 19:30:00-05:00,Louisville,Clemson,2025-11-14,19:30:00,Louisville,Clemson
401752904,Minnesota @ Oregon,Away,-27.0,18.22977787575617,8.77022212424383,High,46.0,43.674828,2.3251724,No Bet,401752904,2025-11-14 21:00:00-05:00,Oregon,Minnesota,2025-11-14,21:00:00,Oregon,Minnesota
401752772,South Carolina @ Texas A&M,No Bet,-16.5,19.68347475417432,3.18347475417432,,49.5,56.79878,7.2987785,Over,401752772,2025-11-15 12:00:00-05:00,Texas A&M,South Carolina,2025-11-15,12:00:00,Texas A&M,South Carolina
401757174,Air Force @ UConn,No Bet,-7.5,10.60909495849505,3.1090949584950494,,64.5,65.584885,1.0848846,No Bet,401757174,2025-11-15 12:00:00-05:00,UConn,Air Force,2025-11-15,12:00:00,UConn,Air Force
401756951,Arizona @ Cincinnati,No Bet,-6.0,10.307109054980906,4.307109054980906,,56.0,43.311928,12.688072,Under,401756951,2025-11-15 12:00:00-05:00,Cincinnati,Arizona,2025-11-15,12:00:00,Cincinnati,Arizona
401752901,Wisconsin @ Indiana,No Bet,-28.0,32.079931490427185,4.079931490427185,,43.5,66.83053,23.330528,Over,401752901,2025-11-15 12:00:00-05:00,Indiana,Wisconsin,2025-11-15,12:00:00,Indiana,Wisconsin
401756952,Kansas State @ Oklahoma State,No Bet,19.5,-15.39386221552991,4.106137784470089,,50.0,44.17137,5.8286285,Under,401756952,2025-11-15 12:00:00-05:00,Oklahoma State,Kansas State,2025-11-15,12:00:00,Oklahoma State,Kansas State
401752905,Michigan @ Northwestern,No Bet,10.0,-9.39051397410039,0.60948602589961,,42.0,60.683628,18.683628,Over,401752905,2025-11-15 12:00:00-05:00,Northwestern,Michigan,2025-11-15,12:00:00,Northwestern,Michigan
401754597,Notre Dame @ Pittsburgh,Home,13.0,-7.248422100953983,5.751577899046017,High,55.0,44.293636,10.706364,Under,401754597,2025-11-15 12:00:00-05:00,Pittsburgh,Notre Dame,2025-11-15,12:00:00,Pittsburgh,Notre Dame
401762507,UTSA @ Charlotte,No Bet,17.0,-19.819205499996958,2.819205499996958,,57.5,52.1256,5.374401,No Bet,401762507,2025-11-15 12:00:00-05:00,Charlotte,UTSA,2025-11-15,12:00:00,Charlotte,UTSA
401762861,Eastern Michigan @ Ball State,Away,3.0,-8.205197477421226,5.205197477421226,High,49.0,52.80174,3.8017387,No Bet,401762861,2025-11-15 12:00:00-05:00,Ball State,Eastern Michigan,2025-11-15,12:00:00,Ball State,Eastern Michigan
401762510,South Florida @ Navy,Home,8.5,-3.2245946065268383,5.275405393473162,High,63.0,61.689175,1.3108253,No Bet,401762510,2025-11-15 12:00:00-05:00,Navy,South Florida,2025-11-15,12:00:00,Navy,South Florida
401752768,Arkansas @ LSU,No Bet,-4.0,4.506885066548092,0.506885066548092,,58.0,60.137062,2.137062,No Bet,401752768,2025-11-15 12:45:00-05:00,LSU,Arkansas,2025-11-15,12:45:00,LSU,Arkansas
401756948,West Virginia @ Arizona State,Away,-10.0,-3.2925402108878856,13.292540210887886,High,46.5,47.404583,0.904583,No Bet,401756948,2025-11-15 13:00:00-05:00,Arizona State,West Virginia,2025-11-15,13:00:00,Arizona State,West Virginia
401752945,Oregon State @ Tulsa,No Bet,-1.0,-3.4513769077198475,4.4513769077198475,,50.5,53.651882,3.1518822,No Bet,401752945,2025-11-15 13:00:00-05:00,Tulsa,Oregon State,2025-11-15,13:00:00,Tulsa,Oregon State
401752767,Tennessee Tech @ Kentucky,No Bet,-23.5,21.850704624342608,1.6492953756573918,,51.0,47.57115,3.4288483,No Bet,401752767,2025-11-15 13:30:00-05:00,Kentucky,Tennessee Tech,2025-11-15,13:30:00,Kentucky,Tennessee Tech
401761651,Marshall @ Georgia State,Home,9.5,0.3467414451783295,9.84674144517833,High,60.5,49.021877,11.478123,Under,401761651,2025-11-15 14:00:00-05:00,Georgia State,Marshall,2025-11-15,14:00:00,Georgia State,Marshall
401762506,North Texas @ UAB,No Bet,17.5,-15.674923584263528,1.825076415736472,,69.0,66.5738,2.4262009,No Bet,401762506,2025-11-15 14:00:00-05:00,UAB,North Texas,2025-11-15,14:00:00,UAB,North Texas
401760411,Colorado State @ New Mexico,Away,-15.0,2.0133806131953538,12.986619386804646,High,54.0,41.301685,12.698315,Under,401760411,2025-11-15 15:00:00-05:00,New Mexico,Colorado State,2025-11-15,15:00:00,New Mexico,Colorado State
401757304,UTEP @ Missouri State,Away,-6.5,-1.7143602826185491,8.21436028261855,High,48.5,41.10808,7.391918,Under,401757304,2025-11-15 15:00:00-05:00,Missouri State,UTEP,2025-11-15,15:00:00,Missouri State,UTEP
401761653,South Alabama @ UL Monroe,Away,3.5,-9.532268472619872,6.032268472619872,High,49.5,45.486584,4.0134163,No Bet,401761653,2025-11-15 15:30:00-05:00,UL Monroe,South Alabama,2025-11-15,15:30:00,UL Monroe,South Alabama
401757303,Middle Tennessee @ Western Kentucky,No Bet,-13.5,13.723137238062506,0.22313723806250607,,52.5,55.755753,3.2557526,No Bet,401757303,2025-11-15 15:30:00-05:00,Western Kentucky,Middle Tennessee,2025-11-15,15:30:00,Western Kentucky,Middle Tennessee
401761652,App State @ James Madison,Away,-21.5,16.02015358637688,5.479846413623122,High,53.5,44.477943,9.022057,Under,401761652,2025-11-15 15:30:00-05:00,James Madison,App State,2025-11-15,15:30:00,James Madison,App State
401761654,Texas State @ Southern Miss,No Bet,-3.0,2.1866131410447265,0.8133868589552735,,66.0,89.74555,23.745552,Over,401761654,2025-11-15 15:30:00-05:00,Southern Miss,Texas State,2025-11-15,15:30:00,Southern Miss,Texas State
401756953,UCF @ Texas Tech,Away,-24.0,12.158925903610523,11.841074096389477,High,48.5,46.93048,1.569519,No Bet,401756953,2025-11-15 15:30:00-05:00,Texas Tech,UCF,2025-11-15,15:30:00,Texas Tech,UCF
401754592,Georgia Tech @ Boston College,No Bet,16.5,-13.273129956906484,3.226870043093516,,61.0,54.21258,6.7874184,Under,401754592,2025-11-15 15:30:00-05:00,Boston College,Georgia Tech,2025-11-15,15:30:00,Boston College,Georgia Tech
401754595,NC State @ Miami,Away,-15.5,-4.288269156334447,19.788269156334447,High,55.0,61.580597,6.580597,Over,401754595,2025-11-15 15:30:00-05:00,Miami,NC State,2025-11-15,15:30:00,Miami,NC State
401754593,Virginia @ Duke,No Bet,-5.0,7.312626344549262,2.312626344549262,,60.0,61.320236,1.3202362,No Bet,401754593,2025-11-15 15:30:00-05:00,Duke,Virginia,2025-11-15,15:30:00,Duke,Virginia
401752906,Maryland @ Illinois,Away,-16.5,4.087244265114456,12.412755734885543,High,52.0,57.33548,5.3354797,No Bet,401752906,2025-11-15 15:30:00-05:00,Illinois,Maryland,2025-11-15,15:30:00,Illinois,Maryland
401752903,Penn State @ Michigan State,No Bet,7.0,-7.113717800079847,0.11371780007984711,,49.0,52.366947,3.3669472,No Bet,401752903,2025-11-15 15:30:00-05:00,Michigan State,Penn State,2025-11-15,15:30:00,Michigan State,Penn State
