game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757278,2025,7,Middle Tennessee,Missouri State,10/08/2025,07:30 PM,-2.8302366413746967,25.74021216711988,28.570448808494575,3.0,0.16976335862530334,Home,57.57107207124815,51.5,6.071072071248153,Over
401757277,2025,7,UTEP,Liberty,10/08/2025,08:00 PM,12.651765134436861,29.78107595308276,17.129310818645898,2.0,14.651765134436861,Home,59.81296616088248,46.5,13.312966160882482,Over
401757280,2025,7,Kennesaw State,Louisiana Tech,10/09/2025,07:00 PM,-2.229805798842289,19.849539957871993,22.079345756714282,4.5,2.270194201157711,Home,44.53566260843972,46.5,-1.964337391560278,Under
401762480,2025,7,Tulane,East Carolina,10/09/2025,07:30 PM,-10.397182081574535,21.84178875750814,32.238970839082675,-7.0,-17.397182081574535,Away,54.53562255262165,53.5,1.0356225526216534,Over
401757279,2025,7,Sam Houston,Jacksonville State,10/09/2025,08:00 PM,-11.310448028749029,19.582980897985102,30.89342892673413,7.0,-4.310448028749029,Away,52.38365270549769,54.0,-1.6163472945023116,Under
401761622,2025,7,Georgia Southern,Southern Miss,10/09/2025,08:00 PM,-7.05404274391617,25.35789486360128,32.41193760751745,3.0,-4.05404274391617,Away,63.46606111874946,60.0,3.466061118749458,Over
401762481,2025,7,North Texas,South Florida,10/10/2025,07:30 PM,5.600352066958237,32.0952230586673,26.494870991709064,-2.5,3.100352066958237,Home,57.141476839171645,68.5,-11.358523160828355,Under
401752862,2025,7,Washington,Rutgers,10/10/2025,09:00 PM,5.511687110489362,32.804034384852116,27.292347274362754,-9.5,-3.988312889510638,Away,68.04076713553351,62.0,6.040767135533514,Over
401760388,2025,7,Colorado State,Fresno State,10/10/2025,09:00 PM,-7.15712158051188,23.831917227598474,30.989038808110354,6.0,-1.1571215805118804,Away,54.07823359678712,47.5,6.578233596787122,Over
401752734,2025,7,Missouri,Alabama,10/11/2025,12:00 PM,6.657153299698514,31.564995804007587,24.907842504309073,3.0,9.657153299698514,Home,51.76449278158001,52.0,-0.23550721841998978,Under
401752863,2025,7,Michigan State,UCLA,10/11/2025,12:00 PM,6.60596442349506,30.826735393185615,24.220770969690555,-7.0,-0.39403557650494037,Away,58.208789617377356,52.0,6.208789617377356,Over
