game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757282,2025,8,Liberty,New Mexico State,10/14/2025,07:00 PM,0.6386770273608171,23.304225418820156,22.66554839145934,-10.5,-9.861322972639183,Away,47.41739092804498,47.5,-0.08260907195501943,Under
401761628,2025,8,South Alabama,Arkansas State,10/14/2025,07:30 PM,5.673397967106478,29.377147073066972,23.703749105960494,-8.5,-2.826602032893522,Away,58.35572495537954,57.0,1.355724955379543,Over
401757281,2025,8,Western Kentucky,Florida International,10/14/2025,08:00 PM,12.424978374552783,33.61215034745922,21.187171972906437,-10.0,2.424978374552783,Home,71.7795985605614,55.5,16.279598560561396,Over
401757283,2025,8,Jacksonville State,Delaware,10/15/2025,07:00 PM,7.313500414895877,31.69412701902895,24.380626604133074,3.0,10.313500414895877,Home,61.41231508004716,56.0,5.412315080047158,Over
401757284,2025,8,Sam Houston,UTEP,10/15/2025,07:00 PM,-2.8944246682670993,20.536888872799437,23.431313541066537,3.5,0.6055753317329007,Home,39.01301263782949,46.5,-7.48698736217051,Under
401762486,2025,8,East Carolina,Tulsa,10/16/2025,07:30 PM,15.90683554892125,33.49863630061796,17.59180075169671,-16.5,-0.5931644510787493,Away,59.05532932186927,55.0,4.055329321869273,Over
401754564,2025,8,Miami,Louisville,10/17/2025,07:00 PM,7.620228318485477,29.977374515411512,22.357146196926035,-10.5,-2.879771681514523,Away,55.05280595791563,49.5,5.552805957915631,Over
401752872,2025,8,Minnesota,Nebraska,10/17/2025,08:00 PM,-13.312172583063706,21.56967953863404,34.88185212169775,7.0,-6.312172583063706,Away,59.61306962767951,47.5,12.113069627679508,Over
401760396,2025,8,Utah State,San José State,10/17/2025,09:00 PM,4.03129793786108,33.669669270974566,29.638371333113486,-3.0,1.0312979378610798,Home,63.644466119965614,63.5,0.14446611996561387,Over
401754371,2025,8,California,North Carolina,10/17/2025,10:30 PM,-3.430939947915199,19.551865637068673,22.982805584983872,-7.5,-10.9309399479152,Away,45.82814086657078,46.5,-0.6718591334292228,Under
401752745,2025,8,Vanderbilt,LSU,10/18/2025,12:00 PM,4.7458519743109555,30.125003185203482,25.379151210892527,-1.5,3.2458519743109555,Home,57.94774932666287,48.0,9.947749326662873,Over
401752873,2025,8,Michigan,Washington,10/18/2025,12:00 PM,3.718627468572393,30.963616391255094,27.2449889226827,-4.0,-0.281372531427607,Away,55.14744354154435,50.5,4.647443541544348,Over
401754566,2025,8,Duke,Georgia Tech,10/18/2025,12:00 PM,1.279319548873925,30.396248294882486,29.11692874600856,-3.5,-2.220680451126075,Away,57.48957536107266,60.5,-3.01042463892734,Under
401754569,2025,8,Boston College,UConn,10/18/2025,12:00 PM,-5.032223759595119,24.973337616275767,30.005561375870887,2.5,-2.5322237595951194,Away,63.5743704812989,58.0,5.5743704812988994,Over
401756925,2025,8,Houston,Arizona,10/18/2025,12:00 PM,-7.232295348531611,19.67879243377307,26.91108778230468,2.0,-5.232295348531611,Away,48.0669916817242,47.0,1.066991681724197,Over
401756927,2025,8,TCU,Baylor,10/18/2025,12:00 PM,-4.787894808520971,26.649833042844946,31.437727851365917,-3.5,-8.28789480852097,Away,62.99711154652263,66.5,-3.502888453477368,Under
401762488,2025,8,Tulane,Army,10/18/2025,12:00 PM,0.02714710340664439,23.914082666358972,23.886935562952328,-9.5,-9.472852896593356,Away,46.471512036641464,44.5,1.9715120366414638,Over
401762839,2025,8,Bowling Green,Central Michigan,10/18/2025,12:00 PM,-4.609116769700147,23.035298448712087,27.644415218412234,-3.0,-7.609116769700147,Away,48.21602759092051,43.5,4.716027590920511,Over
401762841,2025,8,Miami (OH),Eastern Michigan,10/18/2025,12:00 PM,8.950759614352414,27.60023333832794,18.649473723975525,-12.5,-3.549240385647586,Away,61.9907093579915,47.0,14.990709357991499,Over
401752744,2025,8,South Carolina,Oklahoma,10/18/2025,12:45 PM,-3.7062035417318135,24.641310272355806,28.34751381408762,4.0,0.29379645826818646,Home,51.9612941253233,43.0,8.961294125323299,Over
401756928,2025,8,UCF,West Virginia,10/18/2025,01:00 PM,10.438944204765289,30.04443636643325,19.60549216166796,-6.5,3.9389442047652885,Home,53.42524233695031,46.0,7.425242336950312,Over
401762842,2025,8,Toledo,Kent State,10/18/2025,02:00 PM,30.8458082172938,42.936659468434115,12.090851251140316,-25.0,5.845808217293801,Home,53.28881596262079,48.5,4.788815962620788,Over
401762840,2025,8,Massachusetts,Buffalo,10/18/2025,02:30 PM,-5.335789667454673,18.556811843758197,23.89260151121287,16.5,11.164210332545327,Home,44.44448718769415,47.5,-3.0555128123058495,Under
401752874,2025,8,Northwestern,Purdue,10/18/2025,03:00 PM,0.133033540524508,25.82104140790508,25.688007867380573,-3.5,-3.366966459475492,Away,58.11306679590879,47.0,11.113066795908793,Over
401761633,2025,8,UL Monroe,Troy,10/18/2025,03:00 PM,-2.3349240557495357,24.377157476614222,26.712081532363758,4.5,2.1650759442504643,Home,41.69330711336648,46.0,-4.30669288663352,Under
401752739,2025,8,Arkansas,Texas A&M,10/18/2025,03:30 PM,-12.641290316927883,22.647869458373005,35.28915977530089,7.0,-5.641290316927883,Away,61.92022501103639,57.5,4.420225011036393,Over
