game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762471,Army @ East Carolina,No Bet,-3.5,6.089227798276754,2.589227798276754,,52.5,45.5998,6.9002,Under,401762471,2025-09-25 19:30:00-04:00,East Carolina,Army,2025-09-25,19:30:00,East Carolina,Army
401754543,Florida State @ Virginia,No Bet,7.0,-6.003616273498764,0.9963837265012359,,60.5,51.391735,9.108265,Under,401754543,2025-09-26 19:00:00-04:00,Virginia,Florida State,2025-09-26,19:00:00,Virginia,Florida State
401756902,TCU @ Arizona State,No Bet,-3.0,1.682013265562146,1.317986734437854,,54.5,64.25899,9.758987,Over,401756902,2025-09-26 21:00:00-04:00,Arizona State,TCU,2025-09-26,21:00:00,Arizona State,TCU
401752939,Houston @ Oregon State,Home,12.5,2.022639501387141,14.522639501387141,High,47.5,43.067844,4.4321556,No Bet,401752939,2025-09-26 22:30:00-04:00,Oregon State,Houston,2025-09-26,22:30:00,Oregon State,Houston
401752717,Notre Dame @ Arkansas,Home,5.0,17.794611197452998,22.794611197452998,High,63.5,59.13037,4.369629,No Bet,401752717,2025-09-27 12:00:00-04:00,Arkansas,Notre Dame,2025-09-27,12:00:00,Arkansas,Notre Dame
401752849,Rutgers @ Minnesota,Home,-4.0,26.459712680480287,22.459712680480287,High,51.5,54.392536,2.8925362,No Bet,401752849,2025-09-27 12:00:00-04:00,Minnesota,Rutgers,2025-09-27,12:00:00,Minnesota,Rutgers
401752850,USC @ Illinois,Home,6.5,-0.02519593435734091,6.474804065642659,High,62.0,60.823887,1.1761131,No Bet,401752850,2025-09-27 12:00:00-04:00,Illinois,USC,2025-09-27,12:00:00,Illinois,USC
401754545,Duke @ Syracuse,No Bet,4.5,-5.905040092166308,1.405040092166308,,59.5,59.604736,0.10473633,No Bet,401754545,2025-09-27 12:00:00-04:00,Syracuse,Duke,2025-09-27,12:00:00,Syracuse,Duke
401754546,Georgia Tech @ Wake Forest,No Bet,13.0,-14.399233640532174,1.3992336405321737,,53.0,48.32815,4.6718483,No Bet,401754546,2025-09-27 12:00:00-04:00,Wake Forest,Georgia Tech,2025-09-27,12:00:00,Wake Forest,Georgia Tech
401754547,Louisville @ Pittsburgh,Home,3.0,2.6815296184387956,5.681529618438796,High,54.0,50.62088,3.3791199,No Bet,401754547,2025-09-27 12:00:00-04:00,Pittsburgh,Louisville,2025-09-27,12:00:00,Pittsburgh,Louisville
401756905,Cincinnati @ Kansas,No Bet,-5.5,4.28633537074406,1.2136646292559403,,56.0,60.807617,4.807617,No Bet,401756905,2025-09-27 12:00:00-04:00,Kansas,Cincinnati,2025-09-27,12:00:00,Kansas,Cincinnati
401756906,UCF @ Kansas State,Away,-6.0,-1.0018833234188405,7.0018833234188405,High,48.5,51.331486,2.8314857,No Bet,401756906,2025-09-27 12:00:00-04:00,Kansas State,UCF,2025-09-27,12:00:00,Kansas State,UCF
401761617,South Alabama @ North Texas,Home,-13.0,19.522639598736397,6.522639598736397,High,63.5,57.366817,6.1331825,Under,401761617,2025-09-27 12:00:00-04:00,North Texas,South Alabama,2025-09-27,12:00:00,North Texas,South Alabama
