game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401761639,James Madison @ Texas State,No Bet,7.5,-6.975265748337344,0.5247342516626556,,55.0,53.366188,1.633812,No Bet,401761639,2025-10-28 20:00:00-04:00,Texas State,James Madison,2025-10-28,20:00:00,Texas State,James Madison
401757289,UTEP @ Kennesaw State,No Bet,-11.5,10.998490066370373,0.5015099336296274,,53.0,50.60497,2.395031,No Bet,401757289,2025-10-28 20:00:00-04:00,Kennesaw State,UTEP,2025-10-28,20:00:00,Kennesaw State,UTEP
401757292,Jacksonville State @ Middle Tennessee,Home,4.5,0.51320019382179,5.01320019382179,High,54.0,53.90344,0.09656143,No Bet,401757292,2025-10-29 19:30:00-04:00,Middle Tennessee,Jacksonville State,2025-10-29,19:30:00,Middle Tennessee,Jacksonville State
401757291,Florida International @ Missouri State,No Bet,-3.0,2.4049749632421866,0.5950250367578134,,50.0,65.498436,15.498436,Over,401757291,2025-10-29 20:00:00-04:00,Missouri State,Florida International,2025-10-29,20:00:00,Missouri State,Florida International
401761640,Marshall @ Coastal Carolina,No Bet,7.0,-3.045710630785643,3.954289369214357,,54.5,45.887833,8.612167,Under,401761640,2025-10-30 19:30:00-04:00,Coastal Carolina,Marshall,2025-10-30,19:30:00,Coastal Carolina,Marshall
401762443,Tulane @ UTSA,Home,6.0,2.760302963546995,8.760302963546994,High,54.0,49.329193,4.670807,No Bet,401762443,2025-10-30 19:30:00-04:00,UTSA,Tulane,2025-10-30,19:30:00,UTSA,Tulane
401762497,Memphis @ Rice,No Bet,14.0,-14.72795048282697,0.7279504828269694,,48.0,59.74772,11.747719,Over,401762497,2025-10-31 19:00:00-04:00,Rice,Memphis,2025-10-31,19:00:00,Rice,Memphis
401754575,North Carolina @ Syracuse,No Bet,-1.5,3.792863546726417,2.292863546726417,,45.5,51.358315,5.8583145,Over,401754575,2025-10-31 19:30:00-04:00,Syracuse,North Carolina,2025-10-31,19:30:00,Syracuse,North Carolina
401757290,Sam Houston @ Louisiana Tech,Home,-16.5,22.59943952369304,6.099439523693039,High,48.0,42.51446,5.4855385,No Bet,401757290,2025-10-31 20:00:00-04:00,Louisiana Tech,Sam Houston,2025-10-31,20:00:00,Louisiana Tech,Sam Houston
401760401,Army @ Air Force,Home,1.0,9.678407135588213,10.678407135588213,High,48.5,63.194847,14.694847,Over,401760401,2025-11-01 12:00:00-04:00,Air Force,Army,2025-11-01,12:00:00,Air Force,Army
401756936,UCF @ Baylor,Home,-3.0,13.160850620355246,10.160850620355246,High,58.5,59.66439,1.1643906,No Bet,401756936,2025-11-01 12:00:00-04:00,Baylor,UCF,2025-11-01,12:00:00,Baylor,UCF
401752891,Rutgers @ Illinois,No Bet,-13.0,8.131995570890581,4.868004429109419,,63.5,74.03347,10.53347,Over,401752891,2025-11-01 12:00:00-04:00,Illinois,Rutgers,2025-11-01,12:00:00,Illinois,Rutgers
401756938,West Virginia @ Houston,No Bet,-13.0,9.98750412280233,3.0124958771976704,,48.5,41.54698,6.953018,Under,401756938,2025-11-01 12:00:00-04:00,Houston,West Virginia,2025-11-01,12:00:00,Houston,West Virginia
401752758,Vanderbilt @ Texas,Away,-3.5,-5.872693494321529,9.37269349432153,High,48.5,56.869843,8.369843,Over,401752758,2025-11-01 12:00:00-04:00,Texas,Vanderbilt,2025-11-01,12:00:00,Texas,Vanderbilt
401762849,Buffalo @ Bowling Green,No Bet,-2.5,-2.2891045128579544,4.789104512857954,,44.0,40.891293,3.1087074,No Bet,401762849,2025-11-01 12:00:00-04:00,Bowling Green,Buffalo,2025-11-01,12:00:00,Bowling Green,Buffalo
401762499,Navy @ North Texas,Away,-6.5,0.9472882729810541,5.552711727018946,High,68.5,57.68197,10.818031,Under,401762499,2025-11-01 12:00:00-04:00,North Texas,Navy,2025-11-01,12:00:00,North Texas,Navy
401754577,Duke @ Clemson,No Bet,-4.0,0.42753322547995065,3.5724667745200493,,55.0,56.403347,1.403347,No Bet,401754577,2025-11-01 12:00:00-04:00,Clemson,Duke,2025-11-01,12:00:00,Clemson,Duke
401757173,UAB @ UConn,No Bet,-10.5,15.2240069542177,4.7240069542177,,61.5,67.62019,6.1201935,Over,401757173,2025-11-01 12:00:00-04:00,UConn,UAB,2025-11-01,12:00:00,UConn,UAB
401754581,Miami @ SMU,Home,8.5,-3.002395645548571,5.497604354451429,High,50.5,56.175327,5.6753273,Over,401754581,2025-11-01 12:00:00-04:00,SMU,Miami,2025-11-01,12:00:00,SMU,Miami
401752889,Penn State @ Ohio State,Away,-18.0,9.88857883365573,8.11142116634427,High,45.5,45.045788,0.4542122,No Bet,401752889,2025-11-01 12:00:00-04:00,Ohio State,Penn State,2025-11-01,12:00:00,Ohio State,Penn State
401756939,Arizona State @ Iowa State,No Bet,-7.5,11.02335379529314,3.52335379529314,,48.5,53.48816,4.988159,No Bet,401756939,2025-11-01 13:00:00-04:00,Iowa State,Arizona State,2025-11-01,13:00:00,Iowa State,Arizona State
401762498,East Carolina @ Temple,Home,5.0,1.137871763153239,6.137871763153239,High,58.0,50.768307,7.2316933,Under,401762498,2025-11-01 14:00:00-04:00,Temple,East Carolina,2025-11-01,14:00:00,Temple,East Carolina
401760404,New Mexico @ UNLV,No Bet,-3.5,5.238186549311358,1.738186549311358,,61.5,47.865444,13.634556,Under,401760404,2025-11-01 15:00:00-04:00,UNLV,New Mexico,2025-11-01,15:00:00,UNLV,New Mexico
401754580,Louisville @ Virginia Tech,Home,10.5,-4.092449694586582,6.407550305413418,High,52.5,52.80262,0.30261993,No Bet,401754580,2025-11-01 15:00:00-04:00,Virginia Tech,Louisville,2025-11-01,15:00:00,Virginia Tech,Louisville
401760402,Fresno State @ Boise State,Away,-17.5,7.038382321893029,10.461617678106972,High,48.0,57.892654,9.892654,Over,401760402,2025-11-01 15:30:00-04:00,Boise State,Fresno State,2025-11-01,15:30:00,Boise State,Fresno State
401761641,Old Dominion @ UL Monroe,No Bet,17.0,-15.36960843745953,1.6303915625404706,,55.5,74.311066,18.811066,Over,401761641,2025-11-01 15:30:00-04:00,UL Monroe,Old Dominion,2025-11-01,15:30:00,UL Monroe,Old Dominion
401752887,Indiana @ Maryland,No Bet,21.0,-18.62618537391835,2.37381462608165,,51.0,48.743683,2.2563171,No Bet,401752887,2025-11-01 15:30:00-04:00,Maryland,Indiana,2025-11-01,15:30:00,Maryland,Indiana
401757293,Delaware @ Liberty,Away,-3.5,-10.200147941905742,13.700147941905742,High,52.0,45.429905,6.570095,Under,401757293,2025-11-01 15:30:00-04:00,Liberty,Delaware,2025-11-01,15:30:00,Liberty,Delaware
401756941,Texas Tech @ Kansas State,Home,7.0,-1.135543924495778,5.864456075504222,High,52.0,44.992405,7.007595,Under,401756941,2025-11-01 15:30:00-04:00,Kansas State,Texas Tech,2025-11-01,15:30:00,Kansas State,Texas Tech
401757294,New Mexico State @ Western Kentucky,Home,-7.5,13.658762969316337,6.158762969316337,High,53.5,55.61435,2.1143494,No Bet,401757294,2025-11-01 15:30:00-04:00,Western Kentucky,New Mexico State,2025-11-01,15:30:00,Western Kentucky,New Mexico State
