game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401762868,2025,14,Massachusetts,Bowling Green,11/25/2025,04:30 PM,-1.0071485583734088,21.58242116922522,22.58956972759863,14.0,12.992851441626591,Home,42.85289307075165,44.0,-1.147106929248352,Under
401762869,2025,14,Eastern Michigan,Western Michigan,11/25/2025,07:30 PM,4.764037663664038,26.89271883237723,22.128681168713193,9.0,13.764037663664038,Home,55.81168732977758,48.0,7.811687329777577,Over
401762516,2025,14,Memphis,Navy,11/27/2025,07:30 PM,10.662159063667666,32.93489170073433,22.272732637066667,-5.0,5.662159063667666,Home,58.33734909907479,58.5,-0.1626509009252075,Under
401752788,2025,14,Mississippi State,Ole Miss,11/28/2025,12:00 PM,-14.448037376971069,22.06892504029901,36.51696241727008,7.0,-7.448037376971069,Away,56.19652732181208,62.0,-5.803472678187923,Under
401752916,2025,14,Nebraska,Iowa,11/28/2025,12:00 PM,-1.3799731881752635,24.043925664078376,25.42389885225364,6.5,5.1200268118247365,Home,42.661308075352885,38.5,4.161308075352885,Over
401756964,2025,14,Kansas,Utah,11/28/2025,12:00 PM,-4.68441140170485,24.79897736557512,29.48338876727997,12.0,7.31558859829515,Home,56.212504936206905,60.0,-3.787495063793095,Under
401762870,2025,14,Buffalo,Ohio,11/28/2025,12:00 PM,6.398629034077938,25.401147041878126,19.002518007800187,7.0,13.398629034077938,Home,44.17052392231844,44.5,-0.3294760776815622,Under
401762871,2025,14,Northern Illinois,Kent State,11/28/2025,12:00 PM,-1.6425024506789327,21.32977856027088,22.972281010949814,-5.0,-6.642502450678933,Away,44.765521573891206,45.0,-0.23447842610879377,Under
401760421,2025,14,Colorado State,Air Force,11/28/2025,03:00 PM,-0.39971942348839207,27.347648359925135,27.747367783413527,3.0,2.600280576511608,Home,48.21917279149596,45.0,3.219172791495957,Over
401752786,2025,14,Georgia Tech,Georgia,11/28/2025,03:30 PM,-1.1638489545877917,30.080765113352577,31.24461406794037,13.5,12.336151045412208,Home,59.15044764294369,60.0,-0.8495523570563108,Under
401760426,2025,14,New Mexico,San Diego State,11/28/2025,03:30 PM,3.5939086500675437,24.848095068136903,21.25418641806936,1.5,5.093908650067544,Home,40.741224878493,41.5,-0.758775121507,Under
401762442,2025,14,North Texas,Temple,11/28/2025,03:30 PM,15.060318254386008,37.91101035343451,22.850692099048505,-20.0,-4.939681745613992,Away,54.43947163508501,65.0,-10.560528364914987,Under
401760422,2025,14,Utah State,Boise State,11/28/2025,04:00 PM,8.236074800904461,28.30558879727394,20.06951399636948,3.5,11.736074800904461,Home,54.43267006091625,55.5,-1.0673299390837485,Under
401752792,2025,14,Texas,Texas A&M,11/28/2025,07:30 PM,0.9934771035220962,31.230279807273753,30.236802703751657,2.5,3.493477103522096,Home,53.740150228118374,51.5,2.240150228118374,Over
