game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401762862,2025,13,Bowling Green,Akron,11/18/2025,07:00 PM,-5.447658545627974,21.513727778913825,26.9613863245418,-2.0,-7.447658545627974,Away,52.51343509863146,48.0,4.5134350986314615,Over
401762863,2025,13,Ohio,Massachusetts,11/18/2025,07:00 PM,18.867662476496683,34.57679128483659,15.709128808339907,-33.5,-14.632337523503317,Away,51.72283677202873,53.0,-1.277163227971272,Under
401762864,2025,13,Northern Illinois,Western Michigan,11/18/2025,07:00 PM,-2.1366702893368483,18.490877917263653,20.6275482066005,7.0,4.863329710663152,Home,43.6801242580203,39.5,4.1801242580202995,Over
401762865,2025,13,Buffalo,Miami (OH),11/19/2025,07:00 PM,6.5928194455965325,28.19312634253581,21.600306896939276,2.5,9.092819445596533,Home,51.306193126186415,38.5,12.806193126186415,Over
401762866,2025,13,Kent State,Central Michigan,11/19/2025,07:00 PM,-0.7752086856560751,26.08377247448954,26.858981160145614,7.5,6.724791314343925,Home,52.83817074344636,50.5,2.338170743446362,Over
401761655,2025,13,Arkansas State,Louisiana,11/20/2025,07:30 PM,5.120679815465838,29.595398103032103,24.474718287566265,-2.5,2.620679815465838,Home,51.48761473108638,54.0,-2.5123852689136186,Under
401754598,2025,13,NC State,Florida State,11/21/2025,08:00 PM,-2.1918455206250016,27.724185473332568,29.91603099395757,6.5,4.308154479374998,Home,53.8328292924777,58.5,-4.667170707522303,Under
401760418,2025,13,UNLV,Hawai'i,11/21/2025,10:30 PM,2.223278390232366,30.97188539377199,28.748607003539625,-2.5,-0.27672160976763394,Away,62.39421577110267,64.5,-2.1057842288973276,Under
401752778,2025,13,Oklahoma,Missouri,11/22/2025,12:00 PM,6.921800072206874,27.052871338072645,20.13107126586577,-4.5,2.4218000722068744,Home,51.621751023075205,42.5,9.121751023075205,Over
401752781,2025,13,Texas A&M,Samford,11/22/2025,12:00 PM,25.958813962240246,40.919919364310985,14.96110540207074,-54.5,-28.541186037759754,Away,55.336485004119815,59.5,-4.163514995880185,Under
401752909,2025,13,Northwestern,Minnesota,11/22/2025,12:00 PM,4.499769927607495,25.91881119458893,21.419041266981434,-4.0,0.4997699276074954,Home,45.144654460034346,41.0,4.144654460034346,Over
401752912,2025,13,Ohio State,Rutgers,11/22/2025,12:00 PM,16.549378695191592,36.062540388769584,19.51316169357799,-29.0,-12.450621304808408,Away,56.0169556029861,54.0,2.0169556029861013,Over
401754602,2025,13,SMU,Louisville,11/22/2025,12:00 PM,3.7650152307380225,25.87090121244001,22.105885981701988,-4.0,-0.23498476926197753,Away,45.71374394189013,49.5,-3.7862560581098705,Under
401754603,2025,13,Virginia Tech,Miami,11/22/2025,12:00 PM,-9.587256908024436,21.71748664560223,31.304743553626665,18.5,8.912743091975564,Home,56.84384577700715,49.0,7.843845777007147,Over
401754606,2025,13,Wake Forest,Delaware,11/22/2025,12:00 PM,4.399861769213398,28.50930204732651,24.109440278113112,-17.5,-13.100138230786602,Away,50.72535728123421,49.5,1.22535728123421,Over
401756958,2025,13,Iowa State,Kansas,11/22/2025,12:00 PM,3.4262836829928673,28.469600252782804,25.043316569789937,-3.5,-0.07371631700713266,Away,56.63892787050832,55.5,1.1389278705083186,Over
401762512,2025,13,Army,Tulsa,11/22/2025,12:00 PM,5.628458972837457,31.06553113369788,25.437072160860424,-10.0,-4.371541027162543,Away,60.11714541140311,43.5,16.617145411403108,Over
401752776,2025,13,Georgia,Charlotte,11/22/2025,12:45 PM,22.518851800229683,37.81726436534672,15.29841256511704,-42.5,-19.981148199770317,Away,52.94899942085556,53.0,-0.05100057914444278,Under
401752954,2025,13,James Madison,Washington State,11/22/2025,01:00 PM,12.667519186387725,32.25161289449138,19.584093708103655,-15.0,-2.3324808136122748,Away,49.37345102201335,44.5,4.873451022013349,Over
401756954,2025,13,Arizona,Baylor,11/22/2025,01:00 PM,3.570110000077598,28.373098887120314,24.802988887042716,-6.5,-2.929889999922402,Away,56.043237824518584,61.5,-5.4567621754814155,Under
401761657,2025,13,Georgia Southern,Old Dominion,11/22/2025,01:00 PM,1.5364688109625817,31.13835863684177,29.601889825879187,10.0,11.536468810962582,Home,60.58463340228279,62.0,-1.4153665977172096,Under
401757306,2025,13,Kennesaw State,Missouri State,11/22/2025,02:00 PM,9.211676876618995,31.957528987866205,22.74585211124721,-6.5,2.711676876618995,Home,47.296299690324915,54.0,-6.703700309675085,Under
401760419,2025,13,Wyoming,Nevada,11/22/2025,02:00 PM,3.547719503863089,21.557804421941874,18.010084918078785,-6.5,-2.952280496136911,Away,47.94078069518526,39.5,8.44078069518526,Over
401762867,2025,13,Toledo,Ball State,11/22/2025,02:00 PM,19.13977089442812,31.021895312913507,11.882124418485386,-29.5,-10.360229105571879,Away,51.83377983143969,45.5,6.333779831439692,Over
401761656,2025,13,App State,Marshall,11/22/2025,02:30 PM,-1.9209047962850008,26.48174815861683,28.402652954901832,4.0,2.0790952037149992,Home,54.85775263899543,56.5,-1.6422473610045714,Under
