game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401754531,NC State @ Wake Forest,Home,7.0,5.4468221154055545,12.446822115405554,High,53.0,50.120346,2.879654,No Bet,401754531,2025-09-11 19:30:00-04:00,Wake Forest,NC State,2025-09-11,19:30:00,Wake Forest,NC State
401752836,Indiana State @ Indiana,Away,-47.5,19.504061052656304,27.995938947343696,High,60.0,50.25461,9.745392,Under,401752836,2025-09-12 18:30:00-04:00,Indiana,Indiana State,2025-09-12,18:30:00,Indiana,Indiana State
401754532,Colgate @ Syracuse,Away,-36.5,12.997235591135277,23.50276440886472,High,64.0,42.600357,21.399643,Under,401754532,2025-09-12 19:00:00-04:00,Syracuse,Colgate,2025-09-12,19:00:00,Syracuse,Colgate
401756893,Colorado @ Houston,Home,-4.0,15.839672259483217,11.839672259483217,High,45.0,46.895966,1.8959656,No Bet,401756893,2025-09-12 19:30:00-04:00,Houston,Colorado,2025-09-12,19:30:00,Houston,Colorado
401756888,Kansas State @ Arizona,Home,1.5,11.659486766958917,13.159486766958917,High,55.5,51.15108,4.348919,No Bet,401756888,2025-09-12 21:00:00-04:00,Arizona,Kansas State,2025-09-12,21:00:00,Arizona,Kansas State
401752837,New Mexico @ UCLA,Away,-15.5,1.00334862943668,14.49665137056332,High,53.0,47.372856,5.627144,Under,401752837,2025-09-12 22:00:00-04:00,UCLA,New Mexico,2025-09-12,22:00:00,UCLA,New Mexico
401752696,Wisconsin @ Alabama,Away,-19.5,-3.406096496251614,22.906096496251614,High,45.0,53.773457,8.773457,Over,401752696,2025-09-13 12:00:00-04:00,Alabama,Wisconsin,2025-09-13,12:00:00,Alabama,Wisconsin
401752703,Oklahoma @ Temple,Home,23.5,5.53426703087869,29.034267030878688,High,51.0,48.91906,2.0809402,No Bet,401752703,2025-09-13 12:00:00-04:00,Temple,Oklahoma,2025-09-13,12:00:00,Temple,Oklahoma
401752828,Houston Christian @ Nebraska,Away,-48.5,23.402782507529594,25.097217492470406,High,59.0,47.914585,11.085415,Under,401752828,2025-09-13 12:00:00-04:00,Nebraska,Houston Christian,2025-09-13,12:00:00,Nebraska,Houston Christian
401752831,Oregon @ Northwestern,No Bet,26.5,-24.854206641117223,1.6457933588827771,,50.5,50.925476,0.42547607,No Bet,401752831,2025-09-13 12:00:00-04:00,Northwestern,Oregon,2025-09-13,12:00:00,Northwestern,Oregon
401752838,Towson @ Maryland,Away,-28.5,16.714192651194182,11.785807348805818,High,52.5,37.43574,15.064259,Under,401752838,2025-09-13 12:00:00-04:00,Maryland,Towson,2025-09-13,12:00:00,Maryland,Towson
401752839,Central Michigan @ Michigan,Away,-28.0,8.087164943342739,19.91283505665726,High,43.0,42.317196,0.6828041,No Bet,401752839,2025-09-13 12:00:00-04:00,Michigan,Central Michigan,2025-09-13,12:00:00,Michigan,Central Michigan
401754619,William & Mary @ Virginia,Away,-31.0,19.832018307764272,11.167981692235728,High,53.5,50.144497,3.355503,No Bet,401754619,2025-09-13 12:00:00-04:00,Virginia,William & Mary,2025-09-13,12:00:00,Virginia,William & Mary
401754623,Clemson @ Georgia Tech,Home,3.0,18.377039904559076,21.377039904559076,High,51.0,54.810966,3.8109665,No Bet,401754623,2025-09-13 12:00:00-04:00,Georgia Tech,Clemson,2025-09-13,12:00:00,Georgia Tech,Clemson
401756891,Samford @ Baylor,Away,-52.0,15.81959360744035,36.18040639255965,High,64.5,58.80114,5.69886,Under,401756891,2025-09-13 12:00:00-04:00,Baylor,Samford,2025-09-13,12:00:00,Baylor,Samford
401761608,Memphis @ Troy,Home,4.5,5.627426189570108,10.127426189570109,High,51.0,48.82307,2.1769295,No Bet,401761608,2025-09-13 12:00:00-04:00,Troy,Memphis,2025-09-13,12:00:00,Troy,Memphis
401762817,Buffalo @ Kent State,Home,24.0,-3.5628663719259848,20.437133628074015,High,48.5,47.660828,0.83917236,No Bet,401762817,2025-09-13 12:00:00-04:00,Kent State,Buffalo,2025-09-13,12:00:00,Kent State,Buffalo
401752697,South Alabama @ Auburn,Away,-26.0,9.205885203119788,16.794114796880212,High,56.0,52.69222,3.3077812,No Bet,401752697,2025-09-13 12:45:00-04:00,Auburn,South Alabama,2025-09-13,12:45:00,Auburn,South Alabama
401752702,Louisiana @ Missouri,Away,-27.5,22.035325673004543,5.464674326995457,High,47.5,62.194157,14.694157,Over,401752702,2025-09-13 13:00:00-04:00,Missouri,Louisiana,2025-09-13,13:00:00,Missouri,Louisiana
401762818,New Hampshire @ Ball State,No Bet,-3.0,5.114885400155896,2.114885400155896,,46.5,36.287308,10.212692,Under,401762818,2025-09-13 14:00:00-04:00,Ball State,New Hampshire,2025-09-13,14:00:00,Ball State,New Hampshire
401757168,UConn @ Delaware,Home,8.0,-2.2233822913716637,5.776617708628336,High,52.5,61.970688,9.470688,Over,401757168,2025-09-13 15:00:00-04:00,Delaware,UConn,2025-09-13,15:00:00,Delaware,UConn
