game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762468,Rice @ Charlotte,No Bet,2.0,0.3672547995788875,2.3672547995788875,,42.0,39.654037,2.3459625,No Bet,401762468,2025-09-18 19:30:00-04:00,Charlotte,Rice,2025-09-18,19:30:00,Charlotte,Rice
401756900,Tulsa @ Oklahoma State,Away,-10.0,-14.09953871926994,24.09953871926994,High,55.0,57.231857,2.2318573,No Bet,401756900,2025-09-19 19:30:00-04:00,Oklahoma State,Tulsa,2025-09-19,19:30:00,Oklahoma State,Tulsa
401752844,Iowa @ Rutgers,No Bet,2.0,-5.1576536794014505,3.1576536794014505,,46.5,57.162315,10.662315,Over,401752844,2025-09-19 20:00:00-04:00,Rutgers,Iowa,2025-09-19,20:00:00,Rutgers,Iowa
401752708,Arkansas @ Memphis,Home,7.0,0.6526460395517866,7.652646039551787,High,60.0,63.579273,3.5792732,No Bet,401752708,2025-09-20 12:00:00-04:00,Memphis,Arkansas,2025-09-20,12:00:00,Memphis,Arkansas
401752845,Maryland @ Wisconsin,No Bet,-10.5,12.298406220202214,1.7984062202022137,,44.5,51.55474,7.054741,Over,401752845,2025-09-20 12:00:00-04:00,Wisconsin,Maryland,2025-09-20,12:00:00,Wisconsin,Maryland
401754537,Syracuse @ Clemson,Away,-17.5,0.8507805142511455,16.649219485748855,High,54.5,47.904865,6.5951347,Under,401754537,2025-09-20 12:00:00-04:00,Clemson,Syracuse,2025-09-20,12:00:00,Clemson,Syracuse
401754617,Wofford @ Virginia Tech,Away,-35.5,15.085187951371205,20.414812048628797,High,51.5,42.103645,9.396355,Under,401754617,2025-09-20 12:00:00-04:00,Virginia Tech,Wofford,2025-09-20,12:00:00,Virginia Tech,Wofford
401754636,SMU @ TCU,Home,-6.5,12.849489594034447,6.349489594034447,High,63.5,51.099705,12.400295,Under,401754636,2025-09-20 12:00:00-04:00,TCU,SMU,2025-09-20,12:00:00,TCU,SMU
401754642,Bowling Green @ Louisville,Away,-26.5,15.140518277674001,11.359481722325999,High,51.0,52.10744,1.107441,No Bet,401754642,2025-09-20 12:00:00-04:00,Louisville,Bowling Green,2025-09-20,12:00:00,Louisville,Bowling Green
401756901,Texas Tech @ Utah,Away,-3.5,-1.944205129476245,5.444205129476245,High,58.0,65.705696,7.705696,Over,401756901,2025-09-20 12:00:00-04:00,Utah,Texas Tech,2025-09-20,12:00:00,Utah,Texas Tech
401760376,UNLV @ Miami (OH),Away,1.5,-13.972177858892177,12.472177858892177,High,49.0,77.18427,28.184273,Over,401760376,2025-09-20 12:00:00-04:00,Miami (OH),UNLV,2025-09-20,12:00:00,Miami (OH),UNLV
401762469,North Texas @ Army,Away,2.5,-16.791977507060828,14.291977507060828,High,51.0,59.177975,8.177975,Over,401762469,2025-09-20 12:00:00-04:00,Army,North Texas,2025-09-20,12:00:00,Army,North Texas
401762470,South Carolina State @ South Florida,Away,-36.0,15.476944028913984,20.523055971086016,High,56.5,44.022797,12.477203,Under,401762470,2025-09-20 12:00:00-04:00,South Florida,South Carolina State,2025-09-20,12:00:00,South Florida,South Carolina State
401752715,UAB @ Tennessee,Away,-39.0,22.745044396889966,16.254955603110034,High,68.5,63.529438,4.970562,No Bet,401752715,2025-09-20 12:45:00-04:00,Tennessee,UAB,2025-09-20,12:45:00,Tennessee,UAB
401762822,Wagner @ Central Michigan,Away,-29.0,18.11624189663639,10.883758103363611,High,47.0,39.920124,7.079876,Under,401762822,2025-09-20 13:00:00-04:00,Central Michigan,Wagner,2025-09-20,13:00:00,Central Michigan,Wagner
401752841,Oregon State @ Oregon,Away,-34.0,23.098398106263513,10.901601893736487,High,58.0,53.15836,4.8416405,No Bet,401752841,2025-09-20 15:00:00-04:00,Oregon,Oregon State,2025-09-20,15:00:00,Oregon,Oregon State
401752711,Tulane @ Ole Miss,Home,-12.5,26.15872805548564,13.65872805548564,High,61.5,65.57032,4.07032,No Bet,401752711,2025-09-20 15:30:00-04:00,Ole Miss,Tulane,2025-09-20,15:30:00,Ole Miss,Tulane
401752714,Auburn @ Oklahoma,Home,-6.5,12.355418285873881,5.855418285873881,High,47.5,53.05365,5.55365,Over,401752714,2025-09-20 15:30:00-04:00,Oklahoma,Auburn,2025-09-20,15:30:00,Oklahoma,Auburn
401752846,Michigan @ Nebraska,No Bet,-1.0,1.3948748127324406,0.3948748127324406,,47.5,45.627617,1.8723831,No Bet,401752846,2025-09-20 15:30:00-04:00,Nebraska,Michigan,2025-09-20,15:30:00,Nebraska,Michigan
401752848,Purdue @ Notre Dame,Away,-24.5,-19.926343656328147,44.42634365632814,High,51.5,64.886345,13.386345,Over,401752848,2025-09-20 15:30:00-04:00,Notre Dame,Purdue,2025-09-20,15:30:00,Notre Dame,Purdue
401754541,Kent State @ Florida State,Away,-45.0,29.482543526020354,15.517456473979646,High,56.0,57.27275,1.2727509,No Bet,401754541,2025-09-20 15:30:00-04:00,Florida State,Kent State,2025-09-20,15:30:00,Florida State,Kent State
401754640,North Carolina @ UCF,Home,-7.0,22.38014390407711,15.380143904077109,High,47.0,55.03045,8.030449,Over,401754640,2025-09-20 15:30:00-04:00,UCF,North Carolina,2025-09-20,15:30:00,UCF,North Carolina
401757169,Ball State @ UConn,Home,-21.5,32.217638349645696,10.717638349645696,High,54.0,63.72197,9.72197,Over,401757169,2025-09-20 15:30:00-04:00,UConn,Ball State,2025-09-20,15:30:00,UConn,Ball State
401757262,James Madison @ Liberty,Home,7.5,4.487601890084835,11.987601890084836,High,47.0,63.545757,16.545757,Over,401757262,2025-09-20 15:30:00-04:00,Liberty,James Madison,2025-09-20,15:30:00,Liberty,James Madison
401761610,Louisiana @ Eastern Michigan,Home,2.5,7.625258320993004,10.125258320993005,High,51.0,36.75255,14.247452,Under,401761610,2025-09-20 15:30:00-04:00,Eastern Michigan,Louisiana,2025-09-20,15:30:00,Eastern Michigan,Louisiana
401761613,Troy @ Buffalo,Away,-5.5,-9.126575239282188,14.626575239282188,High,44.0,41.929607,2.0703926,No Bet,401761613,2025-09-20 15:30:00-04:00,Buffalo,Troy,2025-09-20,15:30:00,Buffalo,Troy
401762820,Toledo @ Western Michigan,No Bet,13.0,-17.8869102055298,4.8869102055298015,,48.5,57.926476,9.426476,Over,401762820,2025-09-20 15:30:00-04:00,Western Michigan,Toledo,2025-09-20,15:30:00,Western Michigan,Toledo
401762823,Gardner-Webb @ Ohio,Away,-30.5,18.232682970859287,12.267317029140713,High,55.0,59.920918,4.9209175,No Bet,401762823,2025-09-20 15:30:00-04:00,Ohio,Gardner-Webb,2025-09-20,15:30:00,Ohio,Gardner-Webb
401754538,NC State @ Duke,No Bet,-3.0,2.0438539413564576,0.9561460586435424,,57.0,63.48198,6.4819794,Over,401754538,2025-09-20 16:00:00-04:00,Duke,NC State,2025-09-20,16:00:00,Duke,NC State
401752712,Northern Illinois @ Mississippi State,Away,-24.0,11.81579398025784,12.18420601974216,High,48.0,38.6492,9.3508,Under,401752712,2025-09-20 16:15:00-04:00,Mississippi State,Northern Illinois,2025-09-20,16:15:00,Mississippi State,Northern Illinois
401754542,Temple @ Georgia Tech,Away,-24.5,6.14527196097689,18.354728039023108,High,53.5,60.910866,7.410866,Over,401754542,2025-09-20 16:30:00-04:00,Georgia Tech,Temple,2025-09-20,16:30:00,Georgia Tech,Temple
401760375,Idaho @ San José State,Away,-14.5,0.37049715684063145,14.129502843159369,High,51.5,46.977055,4.5229454,No Bet,401760375,2025-09-20 17:00:00-04:00,San José State,Idaho,2025-09-20,17:00:00,San José State,Idaho
401756899,West Virginia @ Kansas,No Bet,-12.5,13.828335578959377,1.3283355789593774,,54.0,48.365063,5.6349373,Under,401756899,2025-09-20 18:00:00-04:00,Kansas,West Virginia,2025-09-20,18:00:00,Kansas,West Virginia
401757259,Delaware @ Florida International,No Bet,-4.0,-0.05791847865030508,4.057918478650305,,55.5,52.371326,3.1286736,No Bet,401757259,2025-09-20 18:00:00-04:00,Florida International,Delaware,2025-09-20,18:00:00,Florida International,Delaware
401757261,Arkansas State @ Kennesaw State,No Bet,4.5,-0.9928162263068128,3.5071837736931872,,58.0,68.914604,10.914604,Over,401757261,2025-09-20 18:00:00-04:00,Kennesaw State,Arkansas State,2025-09-20,18:00:00,Kennesaw State,Arkansas State
401762821,Duquesne @ Akron,Away,-10.5,3.9067335292325707,6.593266470767429,High,51.0,54.20265,3.2026482,No Bet,401762821,2025-09-20 18:00:00-04:00,Akron,Duquesne,2025-09-20,18:00:00,Akron,Duquesne
401752713,South Carolina @ Missouri,No Bet,-10.0,8.936516610589116,1.0634833894108837,,48.5,64.50024,16.000237,Over,401752713,2025-09-20 19:00:00-04:00,Missouri,South Carolina,2025-09-20,19:00:00,Missouri,South Carolina
401757260,Murray State @ Jacksonville State,Away,-35.5,8.71982856183632,26.78017143816368,High,60.5,57.87092,2.6290817,No Bet,401757260,2025-09-20 19:00:00-04:00,Jacksonville State,Murray State,2025-09-20,19:00:00,Jacksonville State,Murray State
401757264,Marshall @ Middle Tennessee,Home,2.5,13.003602111262385,15.503602111262385,High,46.5,51.484447,4.9844475,No Bet,401757264,2025-09-20 19:00:00-04:00,Middle Tennessee,Marshall,2025-09-20,19:00:00,Middle Tennessee,Marshall
401757265,UT Martin @ Missouri State,Away,-14.0,8.53498173471613,5.46501826528387,High,55.5,75.81719,20.317192,Over,401757265,2025-09-20 19:00:00-04:00,Missouri State,UT Martin,2025-09-20,19:00:00,Missouri State,UT Martin
401757268,Nevada @ Western Kentucky,Home,-7.5,21.94557665479897,14.44557665479897,High,54.5,57.244648,2.744648,No Bet,401757268,2025-09-20 19:00:00-04:00,Western Kentucky,Nevada,2025-09-20,19:00:00,Western Kentucky,Nevada
