game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401757275,Sam Houston @ New Mexico State,Home,2.0,9.385087086066836,11.385087086066836,High,52.0,52.97302,0.97301865,No Bet,401757275,2025-10-02 21:00:00-04:00,New Mexico State,Sam Houston,2025-10-02,21:00:00,New Mexico State,Sam Houston
401757276,Western Kentucky @ Delaware,No Bet,-3.0,2.2721120700894843,0.7278879299105157,,63.0,57.332394,5.6676064,Under,401757276,2025-10-03 19:00:00-04:00,Delaware,Western Kentucky,2025-10-03,19:00:00,Delaware,Western Kentucky
401762475,Charlotte @ South Florida,Away,-28.0,5.953166456788047,22.046833543211953,High,55.5,42.81448,12.68552,Under,401762475,2025-10-03 19:00:00-04:00,South Florida,Charlotte,2025-10-03,19:00:00,South Florida,Charlotte
401760384,New Mexico @ San José State,No Bet,-2.0,2.60387634168997,0.6038763416899702,,59.5,43.773987,15.726013,Under,401760384,2025-10-03 22:00:00-04:00,San José State,New Mexico,2025-10-03,22:00:00,San José State,New Mexico
401756909,West Virginia @ BYU,No Bet,-20.0,17.49178442590687,2.5082155740931285,,47.0,43.34015,3.659851,No Bet,401756909,2025-10-03 22:30:00-04:00,BYU,West Virginia,2025-10-03,22:30:00,BYU,West Virginia
401760382,Colorado State @ San Diego State,Home,-4.5,17.746789314241834,13.246789314241834,High,40.5,47.68845,7.18845,Over,401760382,2025-10-03 22:30:00-04:00,San Diego State,Colorado State,2025-10-03,22:30:00,San Diego State,Colorado State
401752728,Kentucky @ Georgia,No Bet,-20.0,15.448772844897123,4.551227155102877,,49.0,55.28866,6.288658,Over,401752728,2025-10-04 12:00:00-04:00,Georgia,Kentucky,2025-10-04,12:00:00,Georgia,Kentucky
401752856,Wisconsin @ Michigan,Away,-17.0,-1.799881417391287,18.799881417391287,High,42.5,44.58265,2.0826492,No Bet,401752856,2025-10-04 12:00:00-04:00,Michigan,Wisconsin,2025-10-04,12:00:00,Michigan,Wisconsin
401752861,Illinois @ Purdue,Home,7.0,1.7877640127924375,8.787764012792437,High,54.5,64.063545,9.563545,Over,401752861,2025-10-04 12:00:00-04:00,Purdue,Illinois,2025-10-04,12:00:00,Purdue,Illinois
401754550,Boston College @ Pittsburgh,No Bet,-6.5,5.754133244347388,0.745866755652612,,55.0,55.990314,0.9903145,No Bet,401754550,2025-10-04 12:00:00-04:00,Pittsburgh,Boston College,2025-10-04,12:00:00,Pittsburgh,Boston College
401754552,Clemson @ North Carolina,Home,14.5,-2.236078374153932,12.263921625846068,High,48.0,55.211,7.2109985,Over,401754552,2025-10-04 12:00:00-04:00,North Carolina,Clemson,2025-10-04,12:00:00,North Carolina,Clemson
401756911,Kansas State @ Baylor,No Bet,-5.0,9.193091134604472,4.193091134604472,,60.0,67.473854,7.473854,Over,401756911,2025-10-04 12:00:00-04:00,Baylor,Kansas State,2025-10-04,12:00:00,Baylor,Kansas State
