game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757289,2025,10,Kennesaw State,UTEP,10/28/2025,08:00 PM,15.632627453835145,32.33301541667556,16.700387962840413,-11.5,4.132627453835145,Home,35.97461996487414,53.0,-17.025380035125863,Under
401761639,2025,10,Texas State,James Madison,10/28/2025,08:00 PM,-0.8112792474772519,25.79892518102025,26.6102044284975,7.5,6.688720752522748,Home,50.05778490561253,55.0,-4.942215094387471,Under
401757292,2025,10,Middle Tennessee,Jacksonville State,10/29/2025,07:30 PM,1.6767377068143894,26.857238993383113,25.180501286568724,4.5,6.176737706814389,Home,63.97851883809001,54.0,9.978518838090011,Over
401757291,2025,10,Missouri State,Florida International,10/29/2025,08:00 PM,7.479997150889087,31.351088296899615,23.871091146010528,-3.0,4.479997150889087,Home,60.602856010498556,50.0,10.602856010498556,Over
401761640,2025,10,Coastal Carolina,Marshall,10/30/2025,07:30 PM,-6.593444867044003,22.40022124038944,28.99366610743344,7.0,0.4065551329559973,Home,47.57422974103272,54.5,-6.925770258967283,Under
401762443,2025,10,UTSA,Tulane,10/30/2025,07:30 PM,-3.4497391363052508,20.510680562414095,23.960419698719345,6.0,2.5502608636947492,Home,48.12713319610103,54.0,-5.872866803898972,Under
401762497,2025,10,Rice,Memphis,10/31/2025,07:00 PM,-13.087458645080957,21.568751508767633,34.65621015384859,14.0,0.9125413549190426,Home,53.992118054881395,48.0,5.992118054881395,Over
401754575,2025,10,Syracuse,North Carolina,10/31/2025,07:30 PM,3.8632688575379994,24.86980705003901,21.00653819250101,-1.5,2.3632688575379994,Home,45.22651331828859,45.5,-0.273486681711411,Under
401757290,2025,10,Louisiana Tech,Sam Houston,10/31/2025,08:00 PM,9.568420776105842,27.86544823188144,18.2970274557756,-16.5,-6.931579223894158,Away,51.85485006882472,48.0,3.8548500688247174,Over
401752758,2025,10,Texas,Vanderbilt,11/01/2025,12:00 PM,-0.06567021652731597,25.0946425409209,25.160312757448217,-3.5,-3.565670216527316,Away,52.57709982398757,48.5,4.077099823987567,Over
401752889,2025,10,Ohio State,Penn State,11/01/2025,12:00 PM,14.725651468649811,30.808281670206725,16.082630201556913,-18.0,-3.2743485313501886,Away,46.45388960740489,45.5,0.9538896074048893,Over
401752891,2025,10,Illinois,Rutgers,11/01/2025,12:00 PM,10.456021634025898,36.42588404151557,25.969862407489675,-13.0,-2.5439783659741018,Away,67.37515248123601,63.5,3.8751524812360145,Over
401754577,2025,10,Clemson,Duke,11/01/2025,12:00 PM,2.2191041891876537,29.343363070809502,27.12425888162185,-4.0,-1.7808958108123463,Away,63.89481182352152,55.0,8.894811823521522,Over
401754581,2025,10,SMU,Miami,11/01/2025,12:00 PM,5.487386888950869,27.388732787262242,21.901345898311373,8.5,13.98738688895087,Home,45.30370970967091,50.5,-5.196290290329088,Under
401756936,2025,10,Baylor,UCF,11/01/2025,12:00 PM,4.520223751852644,30.336677644436644,25.816453892584,-3.0,1.5202237518526438,Home,61.623038245131355,58.5,3.1230382451313545,Over
401756938,2025,10,Houston,West Virginia,11/01/2025,12:00 PM,11.429829892951737,29.988243828934547,18.55841393598281,-13.0,-1.5701701070482628,Away,52.844692008256935,48.5,4.344692008256935,Over
401757173,2025,10,UConn,UAB,11/01/2025,12:00 PM,7.664138577320671,32.36172696025601,24.697588382935336,-10.5,-2.8358614226793293,Away,65.22243490342485,61.5,3.7224349034248547,Over
401760401,2025,10,Air Force,Army,11/01/2025,12:00 PM,5.540007755824309,29.65052330724661,24.1105155514223,1.0,6.540007755824309,Home,61.350552799556,48.5,12.850552799555999,Over
401762499,2025,10,North Texas,Navy,11/01/2025,12:00 PM,1.6633010721403956,31.85926260143757,30.195961529297175,-6.5,-4.836698927859604,Away,54.15007995386129,68.5,-14.349920046138713,Under
401762849,2025,10,Bowling Green,Buffalo,11/01/2025,12:00 PM,-1.32000634870057,22.063265299198914,23.383271647899484,-2.5,-3.82000634870057,Away,45.43263837876731,44.0,1.432638378767308,Over
401756939,2025,10,Iowa State,Arizona State,11/01/2025,01:00 PM,8.372919834460767,32.01349324329807,23.640573408837305,-7.5,0.8729198344607667,Home,59.101162237459945,48.5,10.601162237459945,Over
401762498,2025,10,Temple,East Carolina,11/01/2025,02:00 PM,-5.062142439188534,23.60702750027336,28.669169939461895,5.0,-0.062142439188534127,Away,53.57810692233635,58.0,-4.421893077663647,Under
401754580,2025,10,Virginia Tech,Louisville,11/01/2025,03:00 PM,-2.524798858412055,24.439570031373762,26.964368889785817,10.5,7.975201141587945,Home,51.593407623028895,52.5,-0.9065923769711048,Under
401760404,2025,10,UNLV,New Mexico,11/01/2025,03:00 PM,2.2026313465574425,26.81898634129309,24.616354994735648,-3.5,-1.2973686534425575,Away,60.26143591877981,61.5,-1.23856408122019,Under
401752755,2025,10,Florida,Georgia,11/01/2025,03:30 PM,-7.526935716309435,21.88773365391158,29.414669370221016,7.0,-0.5269357163094348,Away,50.06632448624434,50.0,0.06632448624434062,Over
401752887,2025,10,Maryland,Indiana,11/01/2025,03:30 PM,-11.592248973784223,21.131150815256234,32.72339978904046,21.0,9.407751026215777,Home,54.67336512471518,51.0,3.6733651247151826,Over
401752888,2025,10,Minnesota,Michigan State,11/01/2025,03:30 PM,-0.5996031199729366,22.594525267712303,23.19412838768524,-3.5,-4.099603119972937,Away,49.199944500322815,44.5,4.699944500322815,Over
401754582,2025,10,Stanford,Pittsburgh,11/01/2025,03:30 PM,-7.980531185346479,23.960803662117073,31.94133484746355,13.5,5.519468814653521,Home,58.45523452315881,51.5,6.955234523158808,Over
401754583,2025,10,Boston College,Notre Dame,11/01/2025,03:30 PM,-15.863424697931457,19.363675886332054,35.22710058426351,31.0,15.136575302068543,Home,62.63377302166953,55.0,7.633773021669533,Over
401756941,2025,10,Kansas State,Texas Tech,11/01/2025,03:30 PM,2.2881099711390576,26.693371127638752,24.405261156499694,7.0,9.288109971139058,Home,49.69232079937912,52.0,-2.307679200620882,Under
401757293,2025,10,Liberty,Delaware,11/01/2025,03:30 PM,-1.8879789388233377,22.711601259059726,24.599580197883064,-3.5,-5.387978938823338,Away,46.46065717565037,52.0,-5.539342824349632,Under
401757294,2025,10,Western Kentucky,New Mexico State,11/01/2025,03:30 PM,4.63960784355454,28.77218777505356,24.13257993149902,-7.5,-2.86039215644546,Away,49.132767998498075,53.5,-4.367232001501925,Under
401760402,2025,10,Boise State,Fresno State,11/01/2025,03:30 PM,12.301838496417783,31.748906108497202,19.44706761207942,-17.5,-5.198161503582217,Away,50.57215847099332,48.0,2.5721584709933225,Over
401761641,2025,10,UL Monroe,Old Dominion,11/01/2025,03:30 PM,-9.811796617571037,20.742191810083348,30.553988427654385,17.0,7.188203382428963,Home,55.445769291919035,55.5,-0.05423070808096497,Under
401761642,2025,10,South Alabama,Louisiana,11/01/2025,03:30 PM,0.927003634525768,26.2234133892184,25.296409754692633,-3.5,-2.572996365474232,Away,51.19561934316846,53.0,-1.8043806568315404,Under
401754576,2025,10,California,Virginia,11/01/2025,03:45 PM,-0.4777777811333159,23.609914520887653,24.08769230202097,6.5,6.022222218866684,Home,53.52606584334147,52.0,1.5260658433414704,Over
401752753,2025,10,Arkansas,Mississippi State,11/01/2025,04:00 PM,4.55863911555835,31.452312873760427,26.893673758202077,-5.0,-0.4413608844416501,Away,67.6410315619328,66.5,1.141031561932806,Over
401756940,2025,10,Kansas,Oklahoma State,11/01/2025,04:00 PM,10.455993781543206,30.59103372731856,20.135039945775354,-25.0,-14.544006218456794,Away,46.356733337195124,54.5,-8.143266662804876,Under
401762850,2025,10,Western Michigan,Central Michigan,11/01/2025,04:00 PM,7.275980700195326,27.945238542763178,20.669257842567852,-5.5,1.7759807001953263,Home,46.4112471376899,43.0,3.411247137689898,Over
401752756,2025,10,Ole Miss,South Carolina,11/01/2025,07:00 PM,9.228204473715817,29.92222687866126,20.694022404945443,-13.0,-3.7717955262841834,Away,53.09850972637315,55.5,-2.401490273626848,Under
401752890,2025,10,Michigan,Purdue,11/01/2025,07:00 PM,7.897385968141492,26.991164295495878,19.093778327354386,-21.0,-13.102614031858508,Away,43.174580966719226,49.0,-5.825419033280774,Under
401756937,2025,10,Colorado,Arizona,11/01/2025,07:00 PM,-6.923215261219298,23.285667336691567,30.208882597910865,3.5,-3.4232152612192976,Away,48.06769784349671,52.5,-4.43230215650329,Under
401760405,2025,10,San Diego State,Wyoming,11/01/2025,07:00 PM,13.062036519191757,31.31686806173285,18.254831542541094,-9.5,3.562036519191757,Home,43.09934210275064,42.0,1.09934210275064,Over
401752754,2025,10,Auburn,Kentucky,11/01/2025,07:30 PM,8.215448091081974,27.491714143872386,19.27626605279041,-12.0,-3.7845519089180257,Away,44.725212909767265,44.5,0.22521290976726505,Over
401752757,2025,10,Tennessee,Oklahoma,11/01/2025,07:30 PM,3.933250485603338,30.11926360983216,26.186013124228822,-3.0,0.9332504856033381,Home,56.10568428963737,56.0,0.10568428963736665,Over
401752892,2025,10,Nebraska,USC,11/01/2025,07:30 PM,-2.907017157747113,25.325973259948608,28.23299041769572,4.5,1.592982842252887,Home,61.224144917980325,60.0,1.2241449179803254,Over
401752943,2025,10,Oregon State,Washington State,11/01/2025,07:30 PM,-0.7787040167435002,23.974198650243395,24.752902666986895,3.0,2.2212959832565,Home,50.58884293134576,47.5,3.0888429313457593,Over
