game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401762856,2025,12,Akron,Kent State,11/11/2025,07:30 PM,8.587674278732344,26.92202472755565,18.334350448823308,-7.5,1.0876742787323437,Home,44.25601086070931,49.5,-5.24398913929069,Under
401762857,2025,12,Western Michigan,Ohio,11/11/2025,08:00 PM,5.544744278598159,28.35760964345938,22.81286536486122,-1.5,4.044744278598159,Home,54.642873902235586,47.0,7.642873902235586,Over
401762858,2025,12,Central Michigan,Buffalo,11/12/2025,07:00 PM,9.502615632091555,27.72096479750062,18.218349165409066,-2.0,7.502615632091555,Home,41.8845481767616,45.0,-3.115451823238402,Under
401762859,2025,12,Massachusetts,Northern Illinois,11/12/2025,07:00 PM,0.8772741829674686,20.12550816257322,19.24823397960575,9.5,10.377274182967469,Home,46.918776129720044,43.0,3.918776129720044,Over
401762860,2025,12,Miami (OH),Toledo,11/12/2025,07:00 PM,-5.326436326005819,22.47089328841628,27.7973296144221,5.5,0.17356367399418104,Home,36.751749787332486,44.0,-7.248250212667514,Under
401761649,2025,12,Old Dominion,Troy,11/13/2025,07:30 PM,1.8831625316634693,27.33036488563724,25.447202353973772,-10.0,-8.11683746833653,Away,56.980456054309705,53.0,3.9804560543097054,Over
401754591,2025,12,Louisville,Clemson,11/14/2025,07:30 PM,3.0835607780680725,26.02078493205985,22.937224153991778,-1.5,1.5835607780680725,Home,50.22321508546095,51.0,-0.77678491453905,Under
401752904,2025,12,Oregon,Minnesota,11/14/2025,09:00 PM,19.275972572270838,34.641195286580846,15.36522271431001,-27.0,-7.724027427729162,Away,45.11796197913352,46.0,-0.8820380208664815,Under
401752772,2025,12,Texas A&M,South Carolina,11/15/2025,12:00 PM,15.31405899087467,32.685357547216526,17.371298556341856,-16.5,-1.1859410091253295,Away,60.731359731595575,49.5,11.231359731595575,Over
401752901,2025,12,Indiana,Wisconsin,11/15/2025,12:00 PM,23.467669908302437,36.17759426501367,12.70992435671123,-28.0,-4.532330091697563,Away,54.49575897494464,43.5,10.995758974944643,Over
401752905,2025,12,Northwestern,Michigan,11/15/2025,12:00 PM,-6.162641714378239,20.80598208217978,26.96862379655802,10.0,3.837358285621761,Home,44.00795275538279,42.0,2.0079527553827887,Over
401754597,2025,12,Pittsburgh,Notre Dame,11/15/2025,12:00 PM,-0.09967130664949408,25.80011700657564,25.899788313225134,13.0,12.900328693350506,Home,58.37481716903619,55.0,3.3748171690361914,Over
401756951,2025,12,Cincinnati,Arizona,11/15/2025,12:00 PM,8.897601996316201,32.6583530559326,23.7607510596164,-6.0,2.897601996316201,Home,48.75777799761992,56.0,-7.242222002380082,Under
401756952,2025,12,Oklahoma State,Kansas State,11/15/2025,12:00 PM,-11.820269566669346,19.711528995368027,31.531798562037373,19.5,7.679730433330654,Home,48.25806514551421,50.0,-1.741934854485791,Under
401757174,2025,12,UConn,Air Force,11/15/2025,12:00 PM,9.375954552694477,35.037751734236174,25.661797181541697,-7.5,1.875954552694477,Home,68.84465016244701,64.5,4.34465016244701,Over
401762507,2025,12,Charlotte,UTSA,11/15/2025,12:00 PM,-9.286661132080802,22.64693333193258,31.93359446401338,17.0,7.713338867919198,Home,57.993112684412786,57.5,0.493112684412786,Over
401762510,2025,12,Navy,South Florida,11/15/2025,12:00 PM,-5.368675192354591,27.006084379939526,32.37475957229412,8.5,3.1313248076454094,Home,51.49835685091775,63.0,-11.501643149082248,Under
401762861,2025,12,Ball State,Eastern Michigan,11/15/2025,12:00 PM,-5.556727544088819,22.170243585057364,27.726971129146182,3.0,-2.556727544088819,Away,44.7737319333895,49.0,-4.226268066610501,Under
401752768,2025,12,LSU,Arkansas,11/15/2025,12:45 PM,0.9552300339473945,30.656865702913258,29.701635668965864,-4.0,-3.0447699660526055,Away,61.39939925163132,58.0,3.3993992516313227,Over
401752945,2025,12,Tulsa,Oregon State,11/15/2025,01:00 PM,0.2396958807805767,24.668113176430353,24.428417295649776,-1.0,-0.7603041192194233,Away,57.631129836387444,50.5,7.131129836387444,Over
401756948,2025,12,Arizona State,West Virginia,11/15/2025,01:00 PM,5.7165716117705365,26.241251958150634,20.524680346380098,-10.0,-4.2834283882294635,Away,50.77230199906617,46.5,4.272301999066173,Over
401761651,2025,12,Georgia State,Marshall,11/15/2025,02:00 PM,0.2748917431834492,26.73935020046321,26.46445845727976,9.5,9.77489174318345,Home,60.80456469576814,60.5,0.3045646957681427,Over
401762506,2025,12,UAB,North Texas,11/15/2025,02:00 PM,-5.511620884979546,27.67243426910716,33.18405515408671,17.5,11.988379115020454,Home,65.64032296939011,69.0,-3.3596770306098875,Under
401757304,2025,12,Missouri State,UTEP,11/15/2025,03:00 PM,6.022737399033179,28.411953958513504,22.389216559480325,-6.5,-0.4772626009668208,Away,42.45208104147682,48.5,-6.0479189585231765,Under
401760411,2025,12,New Mexico,Colorado State,11/15/2025,03:00 PM,10.535374505598025,29.000364716131045,18.46499021053302,-15.0,-4.464625494401975,Away,47.20689516497462,54.0,-6.793104835025382,Under
401752765,2025,12,Alabama,Oklahoma,11/15/2025,03:30 PM,5.717813479127106,25.32853535122859,19.610721872101486,-6.5,-0.7821865208728944,Away,51.12090681983855,45.5,5.620906819838552,Over
401752903,2025,12,Michigan State,Penn State,11/15/2025,03:30 PM,2.552300942323644,26.606331154312766,24.054030211989122,7.0,9.552300942323644,Home,45.321382384686245,49.0,-3.6786176153137546,Under
401752906,2025,12,Illinois,Maryland,11/15/2025,03:30 PM,9.721334138575202,30.567866806080474,20.846532667505272,-16.5,-6.778665861424798,Away,54.25042824845644,52.0,2.250428248456437,Over
401752907,2025,12,USC,Iowa,11/15/2025,03:30 PM,5.136814126256606,27.893849675824754,22.757035549568148,-6.5,-1.3631858737433937,Away,53.852220386612714,48.5,5.352220386612714,Over
401754592,2025,12,Boston College,Georgia Tech,11/15/2025,03:30 PM,-5.384715148274658,25.5835749253394,30.968290073614057,16.5,11.115284851725342,Home,64.57384186857507,61.0,3.573841868575073,Over
401754593,2025,12,Duke,Virginia,11/15/2025,03:30 PM,4.241473979117952,28.294559329078847,24.053085349960895,-5.0,-0.7585260208820479,Away,60.1391922441361,60.0,0.13919224413609754,Over
401754595,2025,12,Miami,NC State,11/15/2025,03:30 PM,5.245174072255011,27.860604561200002,22.61543048894499,-15.5,-10.254825927744989,Away,57.84087989760806,55.0,2.840879897608062,Over
401756953,2025,12,Texas Tech,UCF,11/15/2025,03:30 PM,12.673141153894498,29.155690890817176,16.482549736922678,-24.0,-11.326858846105502,Away,48.092459397448465,48.5,-0.4075406025515349,Under
401757303,2025,12,Western Kentucky,Middle Tennessee,11/15/2025,03:30 PM,7.894182342002214,26.360555505447678,18.466373163445464,-13.5,-5.605817657997786,Away,49.76246478900291,52.5,-2.7375352109970876,Under
401760413,2025,12,Nevada,San José State,11/15/2025,03:30 PM,-6.098926513166575,22.349351757361482,28.448278270528057,9.5,3.4010734868334254,Home,53.214438358002845,49.5,3.7144383580028446,Over
401761652,2025,12,James Madison,App State,11/15/2025,03:30 PM,16.3702288157228,35.36273638278285,18.99250756706005,-21.5,-5.1297711842772,Away,53.64200583613073,53.5,0.14200583613072837,Over
401761653,2025,12,UL Monroe,South Alabama,11/15/2025,03:30 PM,0.3516576176933732,23.410166489014976,23.058508871321603,3.5,3.8516576176933732,Home,44.809185607068386,49.5,-4.690814392931614,Under
401761654,2025,12,Southern Miss,Texas State,11/15/2025,03:30 PM,1.409629011467544,28.7580087186401,27.348379707172555,-3.0,-1.590370988532456,Away,62.11838576034115,66.0,-3.8816142396588518,Under
401762508,2025,12,East Carolina,Memphis,11/15/2025,04:00 PM,13.61777528891557,35.258222462458015,21.640447173542444,-3.0,10.61777528891557,Home,62.31250719379699,57.0,5.312507193796989,Over
401762509,2025,12,Tulane,Florida Atlantic,11/15/2025,04:00 PM,11.258767766885395,35.54175707330005,24.282989306414652,-16.5,-5.241232233114605,Away,63.34038121047534,60.5,2.8403812104753428,Over
401752771,2025,12,Tennessee,New Mexico State,11/15/2025,04:15 PM,15.252357800072819,34.35976386818777,19.10740606811495,-41.5,-26.24764219992718,Away,53.598041667876196,60.0,-6.4019583321238045,Under
401754596,2025,12,Wake Forest,North Carolina,11/15/2025,04:30 PM,5.076081420842048,24.481176482014927,19.40509506117288,-3.5,1.5760814208420477,Home,44.29889752121516,38.0,6.29889752121516,Over
401757301,2025,12,Florida International,Liberty,11/15/2025,05:00 PM,-5.053764989314605,23.24310222124443,28.296867210559036,2.5,-2.5537649893146046,Away,52.70449990403511,51.5,1.20449990403511,Over
401761650,2025,12,Georgia Southern,Coastal Carolina,11/15/2025,06:00 PM,2.952835036727617,30.93899787474052,27.986162838012902,-3.0,-0.047164963272383176,Away,60.78491008396687,59.5,1.2849100839668708,Over
401752769,2025,12,Ole Miss,Florida,11/15/2025,07:00 PM,11.922355389699096,30.26937497915655,18.347019589457453,-10.5,1.4223553896990957,Home,57.18173592439885,53.5,3.6817359243988506,Over
401752902,2025,12,Washington,Purdue,11/15/2025,07:00 PM,13.177451693084848,31.431267495381512,18.253815802296664,-15.5,-2.3225483069151522,Away,50.28498947047622,51.0,-0.7150105295237807,Under
401756949,2025,12,Baylor,Utah,11/15/2025,07:00 PM,-0.19313471926797732,27.423619372434157,27.616754091702134,9.5,9.306865280732023,Home,61.627119580779656,60.5,1.127119580779656,Over
401757300,2025,12,Sam Houston,Delaware,11/15/2025,07:00 PM,-5.807872887488042,24.999222850757636,30.80709573824568,11.5,5.692127112511958,Home,54.51617524932358,56.0,-1.483824750676419,Under
401760414,2025,12,UNLV,Utah State,11/15/2025,07:00 PM,2.2484582394129404,32.93428977766232,30.68583153824938,-5.0,-2.7515417605870596,Away,69.51599295608234,68.5,1.0159929560823429,Over
401752766,2025,12,Georgia,Texas,11/15/2025,07:30 PM,9.08768655380208,31.819402469956,22.73171591615392,-4.0,5.0876865538020795,Home,46.50341371558835,50.5,-3.9965862844116486,Under
401752900,2025,12,Ohio State,UCLA,11/15/2025,07:30 PM,16.06604512990444,32.67245978753175,16.60641465762731,-33.0,-16.93395487009556,Away,50.036637132157345,46.5,3.5366371321573453,Over
401754594,2025,12,Florida State,Virginia Tech,11/15/2025,07:30 PM,13.63986973213828,31.17012081935137,17.53025108721309,-14.0,-0.3601302678617202,Away,57.55595280728594,55.0,2.5559528072859408,Over
401752770,2025,12,Missouri,Mississippi State,11/15/2025,07:45 PM,7.089408566683712,30.199595222707597,23.110186656023885,-7.0,0.08940856668371211,Home,50.676100987732895,50.0,0.6761009877328945,Over
401757302,2025,12,Jacksonville State,Kennesaw State,11/15/2025,08:00 PM,4.596765909811815,29.783390727659732,25.186624817847918,4.0,8.596765909811815,Home,54.194581767487854,56.0,-1.805418232512146,Under
401752953,2025,12,Washington State,Louisiana Tech,11/15/2025,10:00 PM,6.187960013273788,28.039605353319732,21.851645340045945,-10.0,-3.8120399867262122,Away,45.34024256764317,43.5,1.8402425676431733,Over
401756950,2025,12,BYU,TCU,11/15/2025,10:15 PM,-1.2833370209936916,25.14603307335358,26.42937009434727,-3.0,-4.283337020993692,Away,52.40542345071384,52.0,0.40542345071384034,Over
401760410,2025,12,San Diego State,Boise State,11/15/2025,10:30 PM,9.041095820971911,28.324838363644336,19.283742542672424,-2.0,7.041095820971911,Home,50.328475001291814,41.5,8.828475001291814,Over
401760412,2025,12,Fresno State,Wyoming,11/15/2025,10:30 PM,-0.14540510033957332,23.662076840784945,23.807481941124518,-3.0,-3.1454051003395733,Away,50.3994153003119,40.5,9.899415300311901,Over
