game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401762851,2025,11,Akron,Massachusetts,11/04/2025,07:00 PM,6.064215084325806,24.648367117421753,18.584152033095947,-11.5,-5.435784915674194,Away,42.042174053378375,51.0,-8.957825946621625,Under
401762852,2025,11,Ohio,Miami (OH),11/04/2025,07:00 PM,1.9599223450308045,28.862741186394715,26.90281884136391,-3.0,-1.0400776549691955,Away,53.942039967124174,51.0,2.942039967124174,Over
401762853,2025,11,Ball State,Kent State,11/05/2025,07:00 PM,-3.597463462915588,20.066603981041432,23.66406744395702,-3.0,-6.597463462915588,Away,36.5079528143616,48.0,-11.492047185638398,Under
401762854,2025,11,Toledo,Northern Illinois,11/05/2025,07:00 PM,20.277295805353837,32.746154266634036,12.4688584612802,-15.5,4.7772958053538375,Home,50.6502748315302,42.0,8.650274831530197,Over
401761644,2025,11,App State,Georgia Southern,11/06/2025,07:30 PM,7.162808990575083,34.62869261385994,27.465883623284856,-5.0,2.1628089905750834,Home,58.78095914770486,61.5,-2.7190408522951373,Under
401762500,2025,11,South Florida,UTSA,11/06/2025,07:30 PM,9.747963454148781,33.35786886275095,23.609905408602167,-14.0,-4.252036545851219,Away,57.93250597811319,68.0,-10.067494021886809,Under
401756946,2025,11,UCF,Houston,11/07/2025,08:00 PM,-7.36463965340285,22.66113720048521,30.02577685388806,-1.0,-8.36463965340285,Away,52.542107198145466,47.5,5.042107198145466,Over
401752896,2025,11,USC,Northwestern,11/07/2025,09:00 PM,8.775711911195938,31.818674386773132,23.042962475577195,-14.5,-5.724288088804062,Away,61.95248487115745,54.0,7.952484871157452,Over
401762501,2025,11,Memphis,Tulane,11/07/2025,09:00 PM,3.1866933280382455,32.58948441088888,29.402791082850634,-3.0,0.18669332803824545,Home,61.89940987193687,54.0,7.899409871936868,Over
401752762,2025,11,Mississippi State,Georgia,11/08/2025,12:00 PM,-7.996751620675973,24.574813421762343,32.571565042438316,9.5,1.5032483793240274,Home,55.00412639378718,56.5,-1.4958736062128182,Under
401752893,2025,11,Penn State,Indiana,11/08/2025,12:00 PM,-12.4508736426293,22.253692867700725,34.704566510330025,14.0,1.5491263573706995,Home,60.387134856565105,50.5,9.887134856565105,Over
