game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401762468,2025,4,Charlotte,Rice,09/18/2025,07:30 PM,-0.8148844877738526,21.020791784314774,21.835676272088627,2.0,1.1851155122261474,Home,47.413904239092666,42.0,5.413904239092666,Over
401756900,2025,4,Oklahoma State,Tulsa,09/19/2025,07:30 PM,-12.936463230454333,16.57262006557691,29.509083296031243,-10.0,-22.936463230454333,Away,49.96814134355607,55.0,-5.03185865644393,Under
401752844,2025,4,Rutgers,Iowa,09/19/2025,08:00 PM,1.2293995760387801,25.442383893171506,24.212984317132726,2.0,3.22939957603878,Home,51.791038291744556,46.5,5.291038291744556,Over
401752708,2025,4,Memphis,Arkansas,09/20/2025,12:00 PM,0.746277024729519,29.032551130449136,28.286274105719617,7.0,7.746277024729519,Home,60.75171687273137,60.0,0.7517168727313717,Over
401752845,2025,4,Wisconsin,Maryland,09/20/2025,12:00 PM,7.134252868733984,27.95820757177967,20.823954703045686,-10.5,-3.3657471312660157,Away,48.34730469823955,44.5,3.8473046982395473,Over
401754537,2025,4,Clemson,Syracuse,09/20/2025,12:00 PM,3.305020172911714,27.84790833161217,24.542888158700457,-17.5,-14.194979827088286,Away,55.63263594276516,54.5,1.1326359427651624,Over
401754636,2025,4,TCU,SMU,09/20/2025,12:00 PM,10.64557497222297,33.990790877838194,23.345215905615223,-6.5,4.1455749722229704,Home,52.316863077026696,63.5,-11.183136922973304,Under
401754642,2025,4,Louisville,Bowling Green,09/20/2025,12:00 PM,11.638595439017106,27.932594153665047,16.29399871464794,-26.5,-14.861404560982894,Away,48.62564621495293,51.0,-2.37435378504707,Under
401756901,2025,4,Utah,Texas Tech,09/20/2025,12:00 PM,-1.519718563429457,26.887211742951674,28.40693030638113,-3.5,-5.019718563429457,Away,59.83124973584336,58.0,1.8312497358433575,Over
401760376,2025,4,Miami (OH),UNLV,09/20/2025,12:00 PM,-8.6213427517525,21.93841050505392,30.55975325680642,1.5,-7.1213427517525005,Away,54.99304483856262,49.0,5.993044838562618,Over
401762469,2025,4,Army,North Texas,09/20/2025,12:00 PM,-10.587731905192268,22.254748760167356,32.84248066535962,2.5,-8.087731905192268,Away,48.369081914203534,51.0,-2.6309180857964662,Under
401762470,2025,4,South Florida,South Carolina State,09/20/2025,12:00 PM,9.827355627338331,30.867273160315225,21.039917532976894,-36.0,-26.17264437266167,Away,46.497366990902236,56.5,-10.002633009097764,Under
401752715,2025,4,Tennessee,UAB,09/20/2025,12:45 PM,17.222202180944734,41.44741702495319,24.225214844008455,-39.0,-21.777797819055266,Away,60.14402974924418,68.5,-8.355970250755817,Under
401762822,2025,4,Central Michigan,Wagner,09/20/2025,01:00 PM,15.94825169296648,33.015751229465714,17.067499536499234,-29.0,-13.05174830703352,Away,43.46899580328474,47.0,-3.5310041967152586,Under
401752841,2025,4,Oregon,Oregon State,09/20/2025,03:00 PM,16.083141458149637,35.40253573356218,19.319394275412545,-34.0,-17.916858541850363,Away,52.52309538392105,58.0,-5.476904616078947,Under
401752711,2025,4,Ole Miss,Tulane,09/20/2025,03:30 PM,6.9783884301864845,34.069915823238375,27.09152739305189,-12.5,-5.5216115698135155,Away,65.10710617792,61.5,3.607106177920002,Over
401752714,2025,4,Oklahoma,Auburn,09/20/2025,03:30 PM,11.539181289164329,30.670334782329473,19.131153493165144,-6.5,5.039181289164329,Home,52.260851322791034,47.5,4.760851322791034,Over
401752846,2025,4,Nebraska,Michigan,09/20/2025,03:30 PM,2.559638665807473,29.705678972428338,27.146040306620865,-1.0,1.5596386658074728,Home,55.15339690727654,47.5,7.653396907276537,Over
401752848,2025,4,Notre Dame,Purdue,09/20/2025,03:30 PM,-3.617885423892975,24.851911664230826,28.4697970881238,-24.5,-28.117885423892975,Away,63.8550799856782,51.5,12.355079985678202,Over
401754541,2025,4,Florida State,Kent State,09/20/2025,03:30 PM,21.52291050601677,36.10938787444597,14.586477368429199,-45.0,-23.47708949398323,Away,58.30650387045507,56.0,2.3065038704550673,Over
401754640,2025,4,UCF,North Carolina,09/20/2025,03:30 PM,8.461649341082246,28.39551748100378,19.933868139921533,-7.0,1.4616493410822464,Home,56.7286249971513,47.0,9.7286249971513,Over
401757169,2025,4,UConn,Ball State,09/20/2025,03:30 PM,26.272888200238892,41.64796175078213,15.375073550543238,-21.5,4.772888200238892,Home,58.48151415738853,54.0,4.481514157388531,Over
401757262,2025,4,Liberty,James Madison,09/20/2025,03:30 PM,-2.4683190437938904,22.45522478399026,24.92354382778415,7.5,5.03168095620611,Home,55.9625386948387,47.0,8.962538694838699,Over
401761610,2025,4,Eastern Michigan,Louisiana,09/20/2025,03:30 PM,3.0258784770731353,27.082861513897278,24.056983036824143,2.5,5.525878477073135,Home,58.61284888170009,51.0,7.6128488817000886,Over
401761613,2025,4,Buffalo,Troy,09/20/2025,03:30 PM,2.959356421451872,24.865671648034102,21.90631522658223,-5.5,-2.540643578548128,Away,45.072527546632855,44.0,1.0725275466328554,Over
401762820,2025,4,Western Michigan,Toledo,09/20/2025,03:30 PM,-10.28496022040186,18.77453538105644,29.059495601458302,13.0,2.71503977959814,Home,49.488123996903774,48.5,0.9881239969037736,Over
401762823,2025,4,Ohio,Gardner-Webb,09/20/2025,03:30 PM,16.306452094531956,35.49177744627897,19.18532535174701,-30.5,-14.193547905468044,Away,52.625523069699476,55.0,-2.374476930300524,Under
401754538,2025,4,Duke,NC State,09/20/2025,04:00 PM,5.0255888742229615,32.90991755486575,27.88432868064279,-3.0,2.0255888742229615,Home,68.11076899383481,57.0,11.11076899383481,Over
401752712,2025,4,Mississippi State,Northern Illinois,09/20/2025,04:15 PM,15.596209326839613,31.13351513134101,15.537305804501397,-24.0,-8.403790673160387,Away,52.37677983917715,48.0,4.3767798391771535,Over
401754542,2025,4,Georgia Tech,Temple,09/20/2025,04:30 PM,7.52543574203818,30.28425465039647,22.75881890835829,-24.5,-16.97456425796182,Away,57.59842987026911,53.5,4.098429870269108,Over
401760375,2025,4,San José State,Idaho,09/20/2025,05:00 PM,-3.669618151625734,19.500115462959148,23.16973361458488,-14.5,-18.169618151625734,Away,47.08512603845976,51.5,-4.414873961540238,Under
401756899,2025,4,Kansas,West Virginia,09/20/2025,06:00 PM,11.316329551634283,31.858223821532913,20.54189426989863,-12.5,-1.1836704483657172,Away,47.17648021440923,54.0,-6.8235197855907685,Under
401757259,2025,4,Florida International,Delaware,09/20/2025,06:00 PM,-2.090581044075865,25.264204626282073,27.354785670357938,-4.0,-6.090581044075865,Away,60.346753939819294,55.5,4.846753939819294,Over
401757261,2025,4,Kennesaw State,Arkansas State,09/20/2025,06:00 PM,4.075618793396195,28.750471223263787,24.67485242986759,4.5,8.575618793396195,Home,56.643132387866864,58.0,-1.3568676121331364,Under
401762821,2025,4,Akron,Duquesne,09/20/2025,06:00 PM,7.034953401719655,29.06316811935782,22.028214717638164,-10.5,-3.4650465982803453,Away,48.90461952944237,51.0,-2.095380470557629,Under
401752713,2025,4,Missouri,South Carolina,09/20/2025,07:00 PM,16.361101028839897,37.23654555415068,20.875444525310783,-10.0,6.361101028839897,Home,50.12931445755294,48.5,1.6293144575529368,Over
401757260,2025,4,Jacksonville State,Murray State,09/20/2025,07:00 PM,5.598692911701786,30.2397120103329,24.641019098631116,-35.5,-29.901307088298214,Away,54.49677874655814,60.5,-6.003221253441858,Under
401757264,2025,4,Middle Tennessee,Marshall,09/20/2025,07:00 PM,-1.573355188576965,23.344855205207832,24.918210393784797,2.5,0.926644811423035,Home,43.91909514040334,46.5,-2.5809048595966573,Under
401757265,2025,4,Missouri State,UT Martin,09/20/2025,07:00 PM,6.0570002924769,31.720222318035276,25.663222025558376,-14.0,-7.9429997075231,Away,51.47545016567494,55.5,-4.024549834325057,Under
401757268,2025,4,Western Kentucky,Nevada,09/20/2025,07:00 PM,14.03674739637204,35.060631031779565,21.023883635407525,-7.5,6.536747396372039,Home,65.87439393051594,54.5,11.374393930515936,Over
401760372,2025,4,Air Force,Boise State,09/20/2025,07:00 PM,8.97966405961817,34.12079710371112,25.14113304409295,11.0,19.97966405961817,Home,64.92356972077388,52.0,12.923569720773884,Over
401761609,2025,4,Georgia Southern,Maine,09/20/2025,07:00 PM,4.628880886037059,26.51043056417039,21.881549678133332,-22.0,-17.37111911396294,Away,56.125420531425,57.5,-1.374579468575,Under
401761611,2025,4,South Alabama,Coastal Carolina,09/20/2025,07:00 PM,14.375821428371026,32.54315244150663,18.167331013135602,-15.0,-0.624178571628974,Away,53.0311387429568,51.5,1.5311387429567986,Over
401752709,2025,4,Miami,Florida,09/20/2025,07:30 PM,8.873415472181954,31.32151983895504,22.448104366773087,-8.5,0.3734154721819536,Home,51.02005458143911,51.0,0.020054581439111985,Over
401752716,2025,4,Vanderbilt,Georgia State,09/20/2025,07:30 PM,23.355723708359484,39.470923034171435,16.11519932581195,-28.0,-4.644276291640516,Away,50.35919790384585,53.5,-3.1408020961541467,Under
401752842,2025,4,Washington State,Washington,09/20/2025,07:30 PM,-13.212923131255998,18.74848483955082,31.961407970806818,21.0,7.787076868744002,Home,60.94348486966005,52.0,8.943484869660047,Over
401752843,2025,4,Indiana,Illinois,09/20/2025,07:30 PM,-1.3750950174364398,26.244430726469314,27.619525743905754,-6.5,-7.87509501743644,Away,59.42104603051304,51.0,8.42104603051304,Over
401754539,2025,4,Virginia,Stanford,09/20/2025,07:30 PM,12.66296083406808,31.166010418674688,18.503049584606607,-15.5,-2.8370391659319196,Away,52.573283002860784,48.5,4.073283002860784,Over
401756896,2025,4,Baylor,Arizona State,09/20/2025,07:30 PM,-3.5274621311437997,25.903013480370497,29.430475611514296,-3.0,-6.5274621311438,Away,62.338929201746694,60.5,1.8389292017466943,Over
401756898,2025,4,East Carolina,BYU,09/20/2025,07:30 PM,-5.503551813559522,22.571066889967838,28.07461870352736,6.5,0.9964481864404782,Home,59.666383321286936,50.0,9.666383321286936,Over
